startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,15730.087931628714,0.0,7
0.498,1,15688.285855289925,0.0,7
0.996,1,15774.617088403947,0.0,7
1.494,1,15796.62217364303,0.0,7
1.992,1,15843.857028101396,0.0,7
2.49,1,16981.958045325566,0.0,7
2.988,1,17288.669657758444,0.0,7
3.486,2,7597.129504438992,3692.5353429480806,9
3.984,2,9130.577499584857,1783.0646632222638,9
4.482,2,8814.986985194222,2098.6551776128977,9
4.98,2,10757.01152034626,1305.9053576514789,10
5.478,2,10640.06397724272,1188.9578145479409,10
5.976,2,10490.649113314157,1039.5429506193768,10
6.474,2,10704.744628863313,1253.6384661685333,10
6.972,3,5975.8210575447365,3816.6686616628854,12
7.47,3,6023.724489238267,3864.5720933564166,12
7.968,3,6185.70172868035,4026.5493327985005,12
8.466,3,6156.828248774952,3997.675852893102,12
8.964,3,6314.955519257389,4155.803123375538,12
9.462,3,6466.741119205628,4307.588723323778,12
9.96,2,12006.274795111565,460.5432605295118,10
10.458,2,9473.348317358945,2993.469738282133,9
10.956,2,8166.252462165199,1686.3738830883885,9
11.454,2,8518.948976696487,681.1231369196262,10
11.952,2,7045.827625068746,2154.244488547368,11
12.45,2,6884.6337301131825,2141.9545639819466,11
12.948,2,6607.816933094802,1369.616087094741,10
13.446,2,6607.816933094802,1369.616087094741,10
13.944,2,5992.278535516879,352.5428089069592,10
14.442,2,5992.278535516879,352.5428089069592,10
14.94,1,10054.39483589325,0.0,7
15.438,2,5963.05935512408,1476.3035359033784,11
15.936,2,5794.7118841439105,1074.7070789318086,11
16.434,1,10717.833559975496,0.0,7
16.932,1,10360.932247474793,0.0,7
17.43,1,10009.216707158837,0.0,7
17.928,1,10742.280969830954,0.0,7
18.426,1,10754.052728403485,0.0,7
18.924,1,10957.147166640627,0.0,7
19.422,1,11428.856835414541,0.0,7
19.92,1,11428.856835414541,0.0,7
20.418,1,11048.942372145886,0.0,7
20.916,1,11413.878924394383,0.0,7
21.414,1,11446.468573600818,0.0,7
21.912,1,11446.468573600818,0.0,7
22.41,1,11405.681712726302,0.0,7
22.908,1,11766.682507718566,0.0,7
23.406,1,9247.425833117912,0.0,6
23.904,1,8511.341773614666,0.0,6
24.402,1,7160.694454702572,0.0,6
