startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,1617.7855336201162,9416.015704108318,13445.151281175553,2.257847432464724,2.4661527896508417,50.72463768115942,65.35714285714286,68.57142857142857
0.498,1507.408760800462,6546.135658241638,7281.2013012385,2.316650496123042,1.9345400915003803,52.96442687747036,68.28358208955224,71.64179104477613
0.996,1505.832849139471,6296.871637501953,7241.480772738985,2.346215226789263,7.313578393761298,55.41125541125541,71.484375,75.0
1.494,1176.7718053211777,5808.357934299406,6971.969164949609,2.396548090166269,7.287609399951349,59.04761904761905,73.79032258064515,77.41935483870967
1.992,1237.7774381934512,6460.882233065137,8651.473308251007,2.3754742635040986,3.6297866123946116,57.142857142857146,71.21212121212122,77.27272727272727
2.49,1256.375761926745,8014.714570577499,11544.188243384706,2.336693919087923,6.683024283620285,54.54545454545455,70.28985507246377,73.91304347826087
2.988,1249.0825393470104,6333.975144033804,10013.700436249375,2.3527283462612267,5.33952680040945,58.49802371541502,67.9054054054054,68.91891891891892
3.486,995.3062433415846,3750.2175874149716,5289.192139579449,2.299445796654823,1.408733230681321,63.63636363636363,66.77018633540372,65.21739130434783
3.984,962.2975440178463,3178.246982335413,4149.732056460809,2.278468252329288,0.8333112590255372,67.0995670995671,67.41935483870968,67.09677419354838
4.482,962.2975440178463,3178.246982335413,4149.732056460809,2.278468252329288,0.8333112590255372,67.0995670995671,67.41935483870968,67.09677419354838
4.98,989.4065997669901,4232.342222760951,5812.312795390841,2.247774641840539,2.502884575693643,63.2034632034632,69.17808219178082,65.75342465753424
5.478,989.4065997669901,4232.342222760951,5812.312795390841,2.247774641840539,2.502884575693643,63.2034632034632,69.17808219178082,65.75342465753424
5.976,989.4065997669901,4232.342222760951,5812.312795390841,2.247774641840539,2.502884575693643,63.2034632034632,69.17808219178082,65.75342465753424
6.474,945.784203998548,4413.987309042785,5812.312795390841,2.2896563130894276,1.3027959646052354,60.95238095238095,64.453125,60.15625
6.972,915.0772567666445,4232.298833160173,5364.74457247142,2.2805180770807527,2.161334344150942,61.05263157894737,64.6551724137931,62.068965517241374
7.47,865.0329218729108,4405.9067773730485,5364.74457247142,2.3424376832096,1.2880910865874697,59.06432748538012,63.86138613861386,61.386138613861384
7.968,902.7553658974072,5261.123018062555,6690.519731732784,2.2164970999032474,2.388824956916496,53.68421052631579,63.23529411764706,60.78431372549019
8.466,902.7553658974072,5261.123018062555,6690.519731732784,2.2164970999032474,2.388824956916496,53.68421052631579,63.23529411764706,60.78431372549019
8.964,839.7871968912362,5441.6820452991515,6690.519731732784,2.213734262018228,2.2108274044833305,53.21637426900585,63.18681318681319,58.24175824175825
9.462,794.4908075832591,5573.127662776216,6690.519731732784,2.2123998647924377,1.3268990226618356,52.287581699346404,59.375,53.75
9.96,759.5099132553136,5874.107554780593,6690.519731732784,2.2243491762458167,1.2068614941528035,49.26470588235294,52.985074626865675,47.76119402985075
10.458,657.2534412041036,6433.645380660436,6465.037021809607,2.2280701996955123,1.3787925159431365,43.80952380952381,39.130434782608695,41.30434782608695
