startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.6,90.36430333572359,8.507153796306696,25.27000638615815,34.798510986403976,16.380823430926394,2.6,197.39173399430894,0.9925010676120846,4955.690614388501,231483.74599014796,0.45107692709502667,28.051845000986454
0.398,2.6,92.65424464631815,8.455145844321784,23.141760877363268,37.370222692559935,15.2604068261815,2.8,196.35095203050142,0.99282061895234,4984.10995590617,232629.51322865262,0.4545714323025248,28.139790134169235
0.796,2.8,91.38249137450079,8.67754412687796,23.723576108657735,36.67780449615156,15.266468074647184,3.0,185.87545777330178,0.9932036551537033,4743.156527228596,225729.7078458425,0.455639219168631,28.592281862618147
1.194,2.8,91.38776181165892,8.830255556121148,25.429701606286557,33.14481656064405,16.372357266567697,2.8,202.02091498606347,0.9907742070665119,5220.8452462255445,248016.1494880281,0.46124301002452267,28.7689726471273
1.592,2.8,93.12631191605114,9.323983000656854,25.104243391739576,36.45005914654029,17.321551639080717,2.8,206.15693625008788,0.9796372003756731,5367.833945830702,254396.5086640977,0.4477188503606571,28.776229512184177
1.99,2.8,94.53802224048545,9.711049280918541,25.05541340407976,38.9257278120427,17.616637569166972,3.0,185.78732692322183,0.9784079921983085,4908.687387756969,235549.39420182604,0.4484264825588355,29.340520126502536
2.388,2.8,91.79847788629151,9.441957619244297,24.43947024225156,37.826798587260335,16.050654338450443,3.0,177.09807114252874,0.9724341900427705,4652.805972882979,221794.87681577625,0.4454350295673825,29.54725920703255
2.786,2.8,91.74293312477958,9.289356699652757,24.083632742337663,37.635098800559206,15.911138461138977,3.0,179.77063892861588,0.972456375115326,4738.191664784894,223528.0888550862,0.4585722844693433,29.43132118019492
3.184,2.8,92.39409598337578,9.118618206072549,23.468990606994716,38.11591491209025,15.651531510603858,3.0,177.03326096679842,0.9724035900415358,4667.641765844854,220352.9174414969,0.4588262527233115,29.555816941885546
3.582,3.0,94.80430987604015,8.397279539842012,23.21082877789324,36.308562521282646,15.064761385698185,3.0,174.29256334988474,0.975805549986316,4932.586883006353,231593.64127309917,0.4710843172394405,30.536739637243514
3.98,3.0,93.04586868363405,8.00823357636923,22.680864498157074,34.72728121431487,14.79382492355428,3.2,163.84495776676943,0.9743632020746131,4636.688712526351,215173.90548931464,0.4711653569357851,30.62779895252296
4.378,3.0,88.63337599008055,7.641943083330984,22.53905602690257,31.549445998401943,13.659986903015778,3.2,138.85333694612012,0.9734291896737968,4081.292602429159,194575.61173747847,0.47154277239472225,31.15194845027908
4.776,3.0,88.0814608308689,7.538289545987505,22.1278314228014,31.390820758310618,13.611968178427889,3.0,115.23087838592937,0.9709553792720995,3536.3961124341868,174757.72880443587,0.4725027667448466,32.04710073629639
5.174,2.8,87.08041566276657,6.861703368695579,22.650256279071424,28.815448249879843,13.81766153339694,3.0,106.20036171166413,0.9711153862778645,3289.8218839438455,164965.4163896444,0.4742571527097589,32.424348234270084
5.572,2.8,85.33770876180098,6.776954008269932,21.852077381733874,28.56422424578447,13.356584250554095,3.0,108.72966660573674,0.9711336802763427,3369.213773533835,167953.166619442,0.4746306354361828,32.30837546036481
5.97,3.0,85.28298422750815,6.219323127851658,21.807810051988376,25.953692627228726,12.565748096994346,3.0,109.6518518125177,0.9718302386719591,3387.6148430374637,168212.79583304407,0.47701158781713526,32.228547741539955
6.368,2.8,83.91879768244799,5.581572873096923,21.769963519009902,22.751510894187664,11.566337004371968,2.8,101.47827816210204,0.9812751024668377,3173.5068763790728,160026.35523906988,0.49254735340655786,32.27908293255941
6.766,2.6,82.13736241387011,5.439807968532754,23.555538149373483,19.321584288467367,11.950612540121245,2.8,104.82022515968353,0.9839315411778216,3260.101312478069,161443.2087989343,0.4980745642909116,32.099910984165795
7.164,2.8,87.20831667835098,5.48050411615759,23.72400502711503,22.897670945116527,12.98838815736502,3.0,118.33017853519893,0.9849585319013345,3633.1113921283572,173290.1400154296,0.4958219742905651,31.819702171664957
7.562,2.8,87.8279236557636,5.59141650230575,23.440415204836565,23.788164776172056,13.288900430364519,3.0,122.06321841665249,0.9854104200460583,3759.7087103252898,179322.4223872746,0.49333155283462643,31.830775680974252
7.96,3.0,86.65029773234866,5.181993783814813,22.582582557629802,22.550497412810167,12.042478457770068,3.0,121.71177717843631,0.9784656881366123,3752.7579564801104,179717.71883461706,0.48230591180898535,31.897898613518112
8.358,2.8,83.90086755729418,5.5552271898701955,22.068739424653383,24.188406987952018,11.163060746093876,3.0,126.21413422558025,0.9780782342083468,3765.34803656974,179443.84115286553,0.4698006357956449,31.240295928426058
8.756,2.8,85.50821833030594,5.514733294227585,23.619735468972117,23.50786182714604,13.263370803290911,3.0,130.92427006149848,0.9787881452327198,3897.32913488787,186028.97609728682,0.47015336948171194,31.06661086815992
9.154,3.0,90.87555234987386,5.783236743192023,23.30291853568389,26.67955994581995,13.820710476213483,3.0,141.6791039792816,0.9805137900284819,4171.415623335079,196347.4105067412,0.46882003614837864,30.77445449742907
9.552,2.6,94.4281460635283,6.095388231026994,22.766363030383516,29.059656876039256,14.162713451062348,2.8,156.44045971893397,0.982890668451458,4612.072231895724,215333.0053562968,0.46814569090431873,30.590355003007605
9.95,3.0,95.40696173154038,6.378645093504215,23.525195578661872,27.823929769413915,14.98694666674942,3.0,163.3181224477353,0.9839892866668607,4826.317919601948,226979.9267291128,0.47026931151069745,30.56065563587505
10.348,3.0,95.53450655906155,6.8768303086478815,23.56967917960695,30.467248783306726,15.338518047649597,3.0,186.81723241210346,0.9820408947310371,5258.146630197351,240336.85369618426,0.4610904503793745,29.16933199373971
10.746,2.8,93.634730683877,6.9803393429571665,23.686864330346214,30.33805170162136,15.281097625404323,3.0,184.92958185306946,0.9836619454721233,5219.89319029607,240456.63950536257,0.4650587043476284,29.350363178626875
11.144,3.010839020473705,94.51545786300555,7.046992365282807,22.361833657510296,32.75155775993523,15.112144580499685,3.010839020473705,187.3837712653335,0.9820803712676863,5222.750395977253,239184.99251962986,0.4596878603578587,28.952080091852928
11.542,2.936241610738255,95.11954525422708,7.381915443300045,21.62324112828649,34.647708638832576,15.358480444235509,2.936241610738255,191.83466557377375,0.9809194460797604,5326.82467054796,244726.88584555718,0.45425740140382814,28.869472759778002
11.94,3.1459731543624163,91.43792681145655,7.4468845640626,21.71303768406054,32.14070969282279,14.093100700384223,2.936241610738255,183.19822682710702,0.9808965519089998,5099.080108161731,238489.94399335023,0.4585091020841003,29.152368714336415
12.338,3.1459731543624163,89.92568496967822,7.479811556908541,21.665011556712955,31.768027877529416,13.651936330037463,3.1459731543624163,165.49176915575205,0.9816528754757815,4637.1413999464185,223544.26790724674,0.46302119369119193,29.728505526904534
12.736,2.936241610738255,93.30368854666936,7.926634588065669,22.613664608163727,33.542426314896105,14.930820231196915,2.936241610738255,180.4980249865157,0.993798121398676,4997.181809208269,234421.58502457332,0.47847382537394667,29.03887143079525
13.134,3.1459731543624163,97.59205777092184,8.129675238595558,23.23394022981006,35.307811608409196,17.816534782581257,2.936241610738255,185.1192590220062,0.9937784072384387,5166.00155745533,239279.51723463734,0.47947444113749343,29.171678352011458
13.532,3.1459731543624163,96.54817267374668,8.494544118590111,21.9377605753248,37.415855394521536,16.01512785215729,3.1459731543624163,180.7320485676971,0.9946164898599916,5147.694946721987,238175.39915154467,0.49220199700055595,29.684137316869087
13.93,3.3557046979865772,95.97741776645256,8.779363167526526,21.811368726254223,38.620167910450945,16.782059044523116,2.936241610738255,173.90094987931207,0.994919802665403,4981.477264602001,233034.91197975073,0.49126706783695245,30.04233291685356
14.328,3.1459731543624163,95.28479385552284,8.243847272703341,21.352112130599277,37.216147478070475,15.974754273076615,3.1459731543624163,173.37492911023693,0.9952913642274427,4977.657173101723,231263.5525652371,0.4934365649017905,30.100524990150117
