startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,13066.638095755421,309599.3807814912,406760.24125202454,1.8378343547558076,2.810810810810811,7.692307692307693,3.8461538461538467
0.498,12889.239390138551,340292.2188148413,432537.3155546963,1.8256494282336522,2.924842650870048,7.59493670886076,3.79746835443038
0.996,13279.574047844852,354303.4704951088,441672.66521413834,1.830113387638339,2.665679378008145,8.333333333333332,4.166666666666666
1.494,12929.025607573474,359277.58381268586,441920.72750870435,1.7972206945608546,2.554609403924472,8.695652173913043,4.3478260869565215
1.992,13254.715023461855,372397.41965032474,444556.9483267616,1.810477067748233,2.630630630630631,8.21917808219178,4.10958904109589
2.49,13268.535114612454,382226.73054143775,456046.0208694989,1.8070328346515623,2.7027027027027026,8.0,4.0
2.988,13199.3047459893,379881.3016922631,448033.60646467254,1.870667222344983,2.924842650870048,9.49367088607595,3.79746835443038
3.486,13576.679952071661,373267.5699915879,447328.6805206642,1.8990246090095015,2.9988893002591634,9.25925925925926,3.7037037037037033
3.984,13358.880949761797,361449.1462901648,423529.7636973695,1.8684641101055282,3.1202435312024352,9.146341463414634,3.6585365853658534
4.482,13315.957079221384,345214.9800330168,404709.287408886,1.9378333519049233,3.4820031298904537,10.112359550561798,3.370786516853933
4.98,13191.523131541204,332835.6373899664,394971.13403949805,1.934027419513694,3.4428794992175273,10.227272727272728,3.409090909090909
5.478,13504.333003046755,332349.90293788863,393869.7434511761,1.919739740695658,3.462709284627093,9.89010989010989,3.296703296703297
5.976,13363.68743251205,333741.66648058605,393869.7434511761,1.9160986641770312,3.369122547204739,8.241758241758243,3.296703296703297
6.474,13852.272382451843,318547.2712221516,385302.8751186796,1.9488646483706855,3.3320992225101813,8.333333333333334,3.3333333333333335
6.972,13813.824244597818,308279.59283786226,367612.4289744706,1.939012591869005,3.4801925212884117,7.9787234042553195,3.1914893617021276
7.47,13781.173096399778,308330.052610919,367612.4289744706,1.9729455775663987,3.538812785388128,4.838709677419354,0.0
7.968,13234.436847262106,306107.1894926704,366298.8363674405,1.9859397907501906,3.86317907444668,7.812500000000001,0.0
8.466,13579.686698681455,299332.24048186926,364013.7966610228,2.0140080744277156,3.9751552795031055,7.812500000000001,0.0
8.964,13149.308890842249,285660.81740388996,345320.43149509025,1.9918311135962838,4.01656314699793,7.731958762886597,3.092783505154639
9.462,13109.274106707118,285924.26751271845,348220.78663789295,1.9895525519378767,4.01656314699793,7.731958762886597,3.092783505154639
9.96,12608.073803554526,280016.07634190714,323642.6069170076,1.9657169789209672,4.258121158911326,7.731958762886597,3.092783505154639
10.458,12748.000496274215,274104.34112048196,323351.6619866962,1.9765573921874922,4.302019315188762,7.653061224489796,3.0612244897959187
10.956,12501.464074681715,267718.78983735375,322086.35042232776,1.968736652569372,4.433713784021071,7.425742574257425,2.9702970297029703
11.454,12803.968707469367,269429.26837297686,336448.52603743447,1.9799997046581708,4.603580562659847,6.944444444444445,2.7777777777777777
11.952,12336.166205469344,271580.48011350504,336448.52603743447,1.9625171388839093,4.560954816709293,7.009345794392523,5.607476635514018
12.45,11959.921494437329,270773.8069925802,336448.52603743447,1.9220475001003798,4.720496894409938,5.263157894736842,5.263157894736842
12.948,11552.548660592956,269920.8710895409,336448.52603743447,1.8806173271367734,4.720496894409938,5.263157894736842,5.263157894736842
13.446,11874.596016406595,272654.4665180153,336448.52603743447,1.9012434128038922,5.05175983436853,6.147540983606557,4.918032786885246
13.944,11519.600350592367,273515.1571205234,336448.52603743447,1.853354443748712,5.231388329979879,13.846153846153847,4.615384615384616
14.442,11487.396292944808,271323.330632069,336448.52603743447,1.838203694879283,4.84472049689441,14.102564102564102,5.128205128205128
14.94,11665.538124112805,271627.63278158713,336448.52603743447,1.8377880755164258,4.788732394366197,13.865546218487395,5.042016806722689
15.438,11191.609135705372,275956.4144877243,337768.71494009346,1.813657233036289,4.869215291750503,13.636363636363637,4.958677685950414
15.936,11702.248551314231,263837.99704111076,336981.03728878323,1.8450855624204927,4.655712050078248,13.865546218487395,5.042016806722689
16.434,12030.679553770047,259095.22259262332,336959.30829830875,1.8456443230612758,4.499217527386541,13.043478260869565,5.217391304347826
16.932,11638.163908087301,258192.08356169172,335478.419958915,1.8412452751065964,4.420970266040689,13.274336283185841,5.3097345132743365
17.43,11841.46260040801,263105.44486834825,337583.5118063695,1.825902834082164,4.528158295281583,12.605042016806722,5.042016806722689
17.928,11435.781247748124,261718.0841451218,337583.5118063695,1.8102443746625556,4.553868937430582,12.195121951219512,4.878048780487805
18.426,11534.17647048387,256699.79013836355,337583.5118063695,1.8140705510780804,4.324324324324325,12.5,5.0
18.924,11359.357767955958,256624.11805754635,337583.5118063695,1.814866080925836,4.553868937430582,13.821138211382113,4.878048780487805
19.422,11355.672364195669,255422.31008250508,337583.5118063695,1.805435293518512,4.684684684684685,15.384615384615385,6.923076923076923
19.92,11191.481853233323,240795.4305419753,329567.2581784702,1.7984251544036929,5.442428730099963,19.727891156462583,10.204081632653061
20.418,10923.977802963263,229425.916582162,328908.44245867967,1.7836346852051352,5.441441441441442,19.205298013245034,10.596026490066226
20.916,10707.126539592793,222131.95602301595,328908.44245867967,1.783975458374739,5.47945205479452,20.13888888888889,11.11111111111111
21.414,10655.614743310369,214666.636542464,325109.5730490515,1.781007043243251,5.403348554033485,20.422535211267604,11.267605633802816
21.912,10653.134465538655,203420.05942739558,291216.9613676588,1.7761172677918227,5.33135875601629,20.13888888888889,11.11111111111111
22.41,10563.184575849604,194052.44856624262,282752.71659886104,1.7699079670228675,5.294335431321732,20.27972027972028,11.188811188811188
22.908,10152.331264666629,188571.9381058354,279190.3762684952,1.7759706318227069,5.47945205479452,20.13888888888889,11.11111111111111
23.406,10237.426041002296,191509.27801134373,299758.63560518227,1.7783478086962854,5.555555555555555,20.89041095890411,10.95890410958904
23.904,10158.782769356667,202619.14017326687,312852.9065225811,1.7762704404157867,5.633802816901408,21.180555555555554,11.11111111111111
24.402,10422.732674691277,210312.3234827909,314825.1502382993,1.7743153560986014,5.403348554033485,21.478873239436616,9.154929577464788
