startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,11002.428910552575,257415.95535034902,363051.1048194877,1.8860230367505393,5.875251509054326,32.19178082191781,22.602739726027394
0.5,10904.836452243744,273849.83078826626,366221.7812775,1.8923145560877401,5.714285714285714,33.098591549295776,23.239436619718308
1.0,10769.710422489727,277017.3891656066,363981.2782606979,1.8887728802546135,5.714285714285714,34.05797101449275,23.91304347826087
1.5,10962.615123828211,284017.0230065716,374863.24006955256,1.8817688632305662,5.39906103286385,34.05797101449275,23.91304347826087
2.0,11000.434158583274,291611.84892248467,375519.709552841,1.8735446610631123,5.251141552511416,34.05797101449275,23.91304347826087
2.5,11002.319198103727,290855.14489434613,375519.709552841,1.8648023668488054,5.289193302891933,33.81294964028777,23.741007194244602
3.0,10945.949537022145,281086.64137224876,357479.9418984116,1.861557395024499,5.517503805175038,34.48275862068966,22.758620689655174
3.5,10701.182666792105,271134.6376738285,352639.0416678436,1.8089302074193843,5.072195483154387,36.86131386861314,26.277372262773724
4.0,10642.651539651473,268361.6823262068,352639.0416678436,1.7959443135179667,5.136986301369863,36.2962962962963,25.185185185185183
4.5,10687.680573351648,262427.884798466,338229.5891277079,1.7994957626095927,5.0228310502283104,34.84848484848485,26.515151515151516
5.0,10740.167023433221,256027.6978561292,337333.76729387883,1.787236989648564,4.4901065449010655,28.389830508474574,18.64406779661017
5.5,10784.264564376654,250115.89402909653,337333.76729387883,1.771780196346578,4.071537290715373,26.16822429906542,20.560747663551403
6.0,10798.295018074099,249949.80197326202,341617.9321599731,1.777365681555416,3.95738203957382,26.923076923076923,21.153846153846153
6.5,10848.811480229526,246409.22428871514,341112.4559291942,1.7691233332926524,3.9244724176231025,26.41509433962264,20.754716981132077
7.0,11292.821791186307,242561.78882270845,347018.49494176893,1.8082167363744026,3.81340244353943,25.728155339805827,18.446601941747574
7.5,10864.08014805569,251248.94603558735,361352.84887818596,1.7909834667417728,3.6653091447611996,26.767676767676768,19.191919191919194
8.0,10925.417930651674,253537.50245723865,361352.84887818596,1.8065403660737194,3.34855403348554,24.431818181818183,21.590909090909093
8.5,10554.246523068603,254343.79609513187,367463.47091730894,1.7894245474620094,3.1963470319634704,23.214285714285715,22.61904761904762
