startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,6,26228.269568232954,16202.051483613794,21
0.498,7,22842.817645925188,13238.443591532461,22
0.996,7,24242.386807073635,14638.012752680905,22
1.494,7,24406.92537751393,14802.5513231212,23
1.992,6,29291.140004520184,19264.92191990102,20
2.49,6,29426.611693902814,19400.39360928365,21
2.988,6,28237.826044081565,18211.6079594624,21
3.486,5,45103.84422230878,16878.38981780527,20
3.984,5,45103.84422230878,16878.38981780527,20
4.482,6,38692.37388056999,22064.35884709637,20
4.98,6,38543.82929961425,22212.903428052105,21
5.478,6,37211.12083265145,20880.194961089306,20
5.976,6,37102.6552840935,20771.729412531353,19
6.474,6,33035.06499732848,15243.724660931466,18
6.972,5,46749.69240067723,20868.354531672092,17
7.47,5,42645.99676466605,18696.95506459075,19
7.968,5,48678.49112749965,23038.15359926408,18
8.466,6,24440.438070647866,12214.710394718108,20
8.964,7,11843.386873737834,5299.414232956144,21
9.462,7,35551.98915227638,28820.80221025683,20
9.96,7,36158.35743910383,29427.170497084273,20
10.458,6,27230.224248737988,15632.91916949571,20
10.956,7,20891.29855373988,15246.400247106145,20
11.454,7,20209.9020730299,14565.003766396167,20
11.952,7,19708.287609039642,15066.618230386424,19
12.45,7,18633.285373139424,14321.909398587002,20
12.948,7,35394.69502351056,33652.353579351395,20
13.446,7,42882.20391237808,41139.86246821891,20
13.944,7,42200.68905192173,40458.34760776256,20
14.442,8,9777.203110657749,9180.163427709906,21
14.94,8,6199.896165594077,5602.856482646235,21
15.438,8,7308.471598468301,7257.933968293046,20
15.936,9,6061.918605785098,6039.457432316233,20
16.434,9,7509.731186630363,7296.896741911037,21
16.932,8,35392.90163195523,32733.51150568961,21
17.43,8,37462.19280131176,34571.11548770914,21
17.928,9,20296.975971632677,17470.107301275293,22
18.426,10,11499.782222967651,9561.373227096085,22
18.924,9,13732.04448432509,10657.987619739533,21
19.422,9,14656.52280470887,11886.17000121099,22
19.92,8,18521.161208183854,14170.090463988636,21
20.418,7,21603.907412965367,12363.33005507054,19
20.916,8,19904.5978383619,14460.31959022996,21
21.414,7,23628.044497648352,12475.133214679701,19
21.912,7,23660.067955226852,12443.109757101201,19
22.41,7,23221.879610815868,12881.298101512188,19
22.908,7,29419.63392982202,16511.338260447967,20
23.406,7,28532.206268571077,15623.91059919702,20
23.904,7,27396.403879130125,16759.712988637963,20
24.402,8,19369.93335257728,14182.32638834514,21
