startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,2347.158911121135,2347.1589080039403,8
0.498,2,1615.794740889964,1615.7947377727692,7
0.996,2,1504.0673811312622,1504.0673780140673,7
1.494,2,1299.5594953829514,1299.5594922657565,7
1.992,2,1478.7937407446782,1478.7937376274836,7
2.49,2,1836.5806154735092,1836.5806123563143,7
2.988,1,6333.975144033804,0.0,6
3.486,1,3750.2175874149716,0.0,6
3.984,1,3178.246982335413,0.0,6
4.482,1,3178.246982335413,0.0,6
4.98,1,4232.342222760951,0.0,6
5.478,1,4232.342222760951,0.0,6
5.976,1,4232.342222760951,0.0,6
6.474,1,4413.987309042785,0.0,6
6.972,1,4232.298833160173,0.0,5
7.47,1,4405.9067773730485,0.0,5
7.968,1,5261.123018062555,0.0,5
8.466,1,5261.123018062555,0.0,5
8.964,1,5441.6820452991515,0.0,5
9.462,1,5573.127662776216,0.0,5
9.96,1,5874.107554780593,0.0,5
10.458,1,6433.645380660436,0.0,5
10.956,1,6433.645380660436,0.0,5
11.454,1,6134.226732214818,0.0,4
11.952,1,6134.226732214818,0.0,4
12.45,1,6137.663244411976,0.0,4
12.948,1,5276.550053981134,0.0,4
13.446,1,6217.814523626553,0.0,4
13.944,1,7912.882548407898,0.0,4
14.442,2,4385.366062231153,1063.7704699003057,6
14.94,2,4240.001100258964,1209.1354318724952,6
15.438,2,4233.157901648447,1202.2922332619787,6
15.936,2,5055.529795544538,2024.6641271580693,6
16.434,2,3813.04891868739,3267.1450040152167,6
16.932,2,3813.04891868739,3267.1450040152167,6
17.43,2,3813.04891868739,3267.1450040152167,6
17.928,2,3813.04891868739,3267.1450040152167,6
18.426,2,3813.04891868739,3267.1450040152167,6
18.924,2,3813.04891868739,3267.1450040152167,6
19.422,2,3813.04891868739,3267.1450040152167,6
19.92,3,2625.062312314643,1063.2793466525468,7
20.418,3,2469.934260206903,1309.3067904698614,7
20.916,3,2469.934260206903,1309.3067904698614,7
21.414,3,2469.934260206903,1309.3067904698614,7
21.912,3,2918.6680846340078,1452.5855751854524,7
22.41,3,2918.6680846340078,1452.5855751854524,7
22.908,3,1110.008888664672,366.1286217327949,6
23.406,2,7583.393054846539,7037.489140174365,6
23.904,2,7583.393054846539,7037.489140174365,6
24.402,2,5527.44609300172,4144.725789253575,6
