startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,18,5778.602039724119,5100.450908550732,45
0.5,19,4362.615993727796,4010.099314941261,45
1.0,18,5031.257435412557,4248.767000991276,45
1.5,18,5643.8670882407605,4263.339500563237,45
2.0,18,5673.001843175851,4328.042268156897,44
2.5,17,5986.012549269188,4230.793867863071,43
3.0,18,6329.4292424744135,4777.862381816437,45
3.5,18,6734.255711544789,4971.336498141775,43
4.0,18,5319.4557456203975,4114.147564068664,43
4.5,19,4198.566387255128,3453.5167852731797,43
5.0,21,2525.855723992171,2146.185878091411,46
5.5,20,2916.5911004260474,2312.3059653235377,45
6.0,19,3970.604015541135,3347.763964053639,44
6.5,19,3311.7796971264415,2885.878096724093,44
7.0,18,3568.8405882820334,3094.273730153525,45
7.5,18,2750.9528226589578,2264.2767201513707,45
8.0,17,2956.9803999892133,2280.1377744882325,44
8.5,18,2518.5268684558414,2132.9551344666797,45
9.0,18,2573.6630654768483,2302.713816267422,45
9.5,17,3363.864211857643,2943.860508058903,45
10.0,17,3533.5864626834973,3113.582758884757,44
10.5,18,3752.8430654797867,3580.2579900686933,44
11.0,18,5861.39636811745,5590.447118908023,45
11.5,18,5450.6384693781165,5123.26459853713,44
12.0,19,4792.638866348529,4333.848763564998,45
12.5,19,4730.366689841714,4097.629843714057,45
13.0,20,3750.3237318264537,3440.220878285828,46
13.5,20,3631.809416872592,3407.14192856027,44
14.0,20,3829.9752263342552,3605.307738021934,45
14.5,21,3590.780695092133,3390.755618140822,46
15.0,21,3691.19835593467,3352.9392324432465,47
15.5,21,4046.065027111636,3749.5765611939687,46
16.0,21,3901.4053741300277,3548.347178716878,47
16.5,20,4815.0029134131555,4375.520405620722,45
17.0,20,3988.9029006442834,3674.818537722475,44
17.5,19,4155.8537815387945,3785.7870331277295,44
18.0,19,4226.70764442092,3856.6408960098543,44
18.5,18,4015.930846461622,3762.2467229087683,43
19.0,17,4823.632955321872,4277.079578260008,43
19.5,18,3787.324300958906,3325.8376527422315,44
20.0,18,3830.055274276388,3347.191746529654,43
20.5,19,3879.756263585132,3484.139559307966,44
21.0,19,3918.2369058936556,3399.113002706448,44
21.5,19,3773.7239309368865,3254.6000277496796,43
22.0,18,4234.972618320678,3576.5707114735906,43
22.5,17,4621.079451713437,3884.614626778043,42
23.0,18,3100.19728992283,2452.4319345013155,44
23.5,18,3134.9387866868037,2482.8209814157067,44
24.0,17,3030.971015077983,2301.881678403082,43
24.5,18,2320.587471701411,1916.2532393980396,43
