startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,12,4338.759654120182,2930.845738619601,35
0.498,12,4448.027375975584,3683.602412368478,34
0.996,13,3682.824045382825,3521.009428944256,36
1.494,14,4388.901245290289,4343.462891232514,37
1.992,14,3961.7597289764444,3916.3213749186693,37
2.49,14,3874.149383301487,3853.397055124574,36
2.988,14,3951.257081209117,3951.2570703938945,36
3.486,14,3742.463316847286,3697.02496278951,36
3.984,14,4049.5008746213716,4049.500864189303,36
4.482,13,4374.385285726042,4146.97937105562,34
4.98,14,3957.6118774364804,3957.611867004412,36
5.478,15,3785.4269079028704,3628.300081918208,37
5.976,14,5226.422008564033,4804.096748893884,37
6.474,15,3388.3110216246423,3388.3110155142267,36
6.972,15,2757.619299584252,2626.5553648554423,37
7.47,15,2459.5288414992337,2321.052199745529,37
7.968,15,2656.627017428583,2587.218154139482,37
8.466,16,2433.6210390772835,2433.621029949224,37
8.964,15,2588.663059675848,2438.735615697774,36
9.462,15,2206.793005839882,2182.5103618237185,35
9.96,14,3002.837251744836,3002.8372413127677,34
10.458,15,2489.1478707073197,2282.750212816174,35
10.956,16,1938.0172022641464,1938.0171931360871,37
11.454,17,1824.0161909613435,1824.0161843796245,39
11.952,17,2131.624751916921,2100.534711203535,39
12.45,16,2929.1571277394314,2237.15182740998,37
12.948,17,2516.7856981826453,2192.319941924535,37
13.446,16,2910.5924354087197,2385.3844614578293,37
13.944,16,2445.1909001616887,2002.2709510885602,37
14.442,17,2566.330264943512,2228.509463218741,37
14.94,17,2679.8088170337965,2274.69799083584,38
15.438,17,2843.910587022252,2451.4822930244536,38
15.936,17,2871.656491305657,2606.8887345039966,38
16.434,17,2850.918915358882,2627.626310450772,38
16.932,16,3176.99309850603,2543.1949321808406,38
17.43,16,3161.1788493112863,2558.0185381792226,38
17.928,17,2119.761965033218,1627.5241117921232,39
18.426,17,2437.4067318456987,2236.0581847095277,39
18.924,16,3044.375538394518,2593.348230546365,38
19.422,16,3948.7737930546805,3489.421268860884,38
19.92,16,4157.828186841668,3698.475662647872,37
20.418,16,3525.0810929212485,3065.7285687274516,37
20.916,15,4352.236871535279,3511.7807591675405,36
21.414,16,3734.3582074974406,3296.971033360923,38
21.912,16,4442.897765902864,4004.019212868394,37
22.41,16,3973.119279050752,3369.958970247658,37
22.908,17,3571.4942678904763,3167.123110503434,38
23.406,17,3716.932229130962,3044.714238719093,38
23.904,16,4378.427107832827,3378.384762485032,37
24.402,15,5557.781856933859,4435.756074958112,37
