startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,6288.696437915126,129588.83552898525,195985.91824965482,1.564616454446566,3.970449441311396,7.3979591836734695,17.816091954022987,6.896551724137931
0.498,5993.441931070596,129444.47910853391,195985.91824965482,1.5782262412510035,3.601431859069212,7.9787234042553195,18.88888888888889,6.666666666666667
0.996,5940.385802289883,129810.85404526594,195985.91824965482,1.5624641542872744,3.3780887040200227,8.421985815602836,25.263157894736842,7.368421052631579
1.494,6051.546666957455,130368.9042365844,195985.91824965482,1.6191330006172744,2.3532589968645725,8.156028368794326,22.82608695652174,9.782608695652174
1.992,6300.0407903712285,132946.8979038118,195985.91824965482,1.6539036933990638,2.4594600348745503,8.421985815602836,22.105263157894736,9.473684210526315
2.49,6100.0163557862015,134280.13621952903,195985.91824965482,1.7009864181426082,3.03040994767772,8.405797101449275,15.517241379310343,14.942528735632184
2.988,6337.2038184226985,186324.47605623555,254505.3353602105,1.7045834846988135,1.7463734374755804,7.770582793709528,14.285714285714285,14.285714285714285
3.486,6699.118170796901,222514.10672080575,299548.92607452633,1.7003426106481727,1.7521183282776733,7.227891156462585,14.117647058823529,14.117647058823529
3.984,6593.953020956859,231104.21865967248,299548.92607452633,1.645937440577994,1.3646034169115904,7.00354609929078,15.18987341772152,11.39240506329114
4.482,6935.554601840089,237267.6386725059,311496.6005927155,1.628476663373828,1.4186303889644694,6.448979591836735,15.18987341772152,11.39240506329114
4.98,7031.61054361169,239356.70930047237,311496.6005927155,1.6173354366402308,1.51239277170006,6.352941176470588,16.666666666666664,11.11111111111111
5.478,7020.07473082674,241261.30914362927,311496.6005927155,1.6207337785058873,1.1642628335546104,6.2745098039215685,15.0,15.0
5.976,6818.230460219931,242066.89908183552,311496.6005927155,1.6184784821983418,1.5207236800386759,6.117647058823529,13.461538461538463,16.666666666666668
6.474,7007.070343781279,241689.47588506283,311496.6005927155,1.6035900056470578,1.5357600612273297,6.117647058823529,11.53846153846154,16.666666666666668
6.972,6922.70488624769,237222.90174517786,311496.6005927155,1.5527470215349282,1.5393314844544141,6.033182503770739,11.25,16.25
7.47,6908.59636208409,237680.35679051792,311496.6005927155,1.5695734319094827,1.2638644592572117,6.033182503770739,13.125,16.25
7.968,6713.775138267701,243060.56044466785,311496.6005927155,1.5932997671629916,1.4956865716182821,6.588235294117647,14.285714285714285,15.476190476190476
8.466,6761.118370777214,244530.52062166607,311496.6005927155,1.5990457620909304,1.6589894900669258,6.6938775510204085,14.634146341463413,15.853658536585366
8.964,6773.468258547727,242830.34811350814,311496.6005927155,1.5813190441811555,1.5175440599861152,6.509803921568627,14.457831325301207,15.66265060240964
9.462,6747.511180527863,241197.02816538082,311496.6005927155,1.5837791399968082,1.231497287855451,6.6938775510204085,14.634146341463413,15.853658536585366
9.96,6567.555295957947,238044.44004898076,311496.6005927155,1.6103318106449038,1.0819402705032068,6.448979591836735,13.29113924050633,16.455696202531648
10.458,6569.954773975427,235186.0121653722,311496.6005927155,1.6340976101443596,1.4766849246156175,6.36734693877551,11.53846153846154,20.512820512820515
10.956,6580.153007495607,231984.5022357616,311496.6005927155,1.660535128173335,1.3123223993206685,6.448979591836735,15.822784810126583,21.518987341772153
11.454,6643.070775663314,227669.44962901247,311496.6005927155,1.6913974537134806,0.9935621064649125,6.823529411764706,14.367816091954023,12.643678160919539
11.952,6812.21825793831,222310.2186603878,311496.6005927155,1.71399180743017,1.4585664417154685,6.821480406386066,19.680851063829788,14.893617021276595
12.45,7022.378755435971,216095.88159165322,311496.6005927155,1.684592574428709,1.6153280430042383,6.531986531986532,19.072164948453604,14.432989690721648
