startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.2,122.35992046296124,11.013144674954008,22.91061711459711,61.386051946108665,30.490042965388106,3.0,246.3362481692441,0.8750721217150516,6886.446493884783,299252.2161101931,0.5174997024173041,30.863858762883556
0.398,3.0,132.1771570270377,11.718773437887787,23.66803356889785,68.44819976967898,33.81801788761102,3.2,287.7364875968498,0.8676441920358748,7920.8876517138915,329505.56999241054,0.4953957091620117,30.03309069688344
0.796,3.2,138.28481211514764,12.177536675036158,24.89063036595073,69.73535445581943,37.31022129376812,3.0,289.7037482258681,0.9032337001520204,7858.148908745817,311636.650455796,0.46973333891014857,29.720882499319643
1.194,2.8,142.4402811334431,12.904589697160144,25.336543388072588,74.36596366097638,40.40710279178404,3.0,283.7254520085605,0.8703116320138868,7694.79998950552,305593.75516694033,0.4500752192520289,30.95826475111473
1.592,3.0,139.78031732977126,12.59901768414961,25.6910651399146,74.6226418865812,38.15352303595009,3.0,272.63635741793956,0.8701151702913568,7347.771374165034,288879.8978552215,0.44751111668792637,31.598620196243132
1.99,3.0,142.33443005846493,13.85338309920203,26.201887685653336,80.8944689618433,38.87283927071395,3.2,256.0905529073771,0.8662173414671814,7042.378170583976,278110.3059512529,0.4317047884012678,31.830531530447963
2.388,3.2,148.8897285343021,14.089816740380906,24.597510386885613,92.33150359179675,36.07503646250498,3.4,264.1934935032955,0.8740598924099714,7185.773467232312,280700.5591625586,0.4365624899238823,31.385492102791947
2.786,3.4,150.30907145672393,14.607530394474315,24.86319016500349,94.590867328954,40.33957085625329,3.6,235.82067386440315,0.8888868039350518,6442.647653947846,260925.32251681847,0.47275875371117987,31.62884230284788
3.184,3.6,146.30741915847372,14.297840021268886,24.062879812906363,93.185171561647,37.8927481837728,3.6,216.19896048377677,0.9172808801892186,5959.210719404371,244445.0761807446,0.4529061603169198,32.2602440688861
3.582,3.6,150.77854285087483,13.478959565333174,23.186208693464568,95.32158453219232,33.759127888099826,3.6,209.7831126005526,0.9182533591973338,5643.1771466348,234974.92039333578,0.4412418986526581,31.858932822580794
3.98,3.6,147.25395271574607,13.041738137416026,22.566937879715173,92.96725121321045,30.822386377320452,3.8,187.65573649583447,0.9168910946020795,5170.509071356882,218677.51718844834,0.434325433451416,32.15769906185787
4.378,3.4,146.69255637838518,12.969794913626986,22.566236141761543,92.60879991944928,29.566050029178204,3.4,193.13716352309643,0.9207701197057354,5247.554226937444,215269.91593411405,0.4066749151857383,32.1734765714722
