startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,11,9407.624676802603,8246.517478005351,33
0.498,10,10306.632460746498,8733.11908508118,31
0.996,9,12528.607156136939,10454.937741381076,29
1.494,9,10758.956301381208,8692.69333174703,28
1.992,8,20309.988654627326,18650.64809883543,27
2.49,8,11746.271992221818,9294.282850269441,27
2.988,9,10354.827390967515,8766.575073717893,28
3.486,10,8790.736040492699,8263.064375657428,29
3.984,11,7751.076222644848,7397.957659537205,29
4.482,11,8315.06078852326,7554.095472012247,30
4.98,12,7794.674446726342,7354.948059363617,30
5.478,13,7000.057293113651,6704.206743341501,31
5.976,12,8563.284928716766,8109.605848831052,31
6.474,12,8405.46293480415,7907.5998534097935,30
6.972,12,8423.229597550262,7941.8824562460295,31
7.47,12,7145.359744256598,6664.012602952364,31
7.968,12,7031.492620944541,6559.230557768094,31
8.466,11,8839.309839417256,8450.173902872346,30
8.964,11,8478.423996464997,8089.288059920086,29
9.462,11,3047.358271907014,2662.9403559680345,29
9.96,12,2338.2627580962885,2338.262758096288,31
10.458,11,3279.5549406703703,3152.9719902914035,29
10.956,11,2659.3404035903422,2532.7574532113754,30
11.454,11,2150.6175821324164,2150.617582015826,30
11.952,10,2791.0875842292144,2791.0875842292144,30
12.45,11,1901.9725380876473,1901.9725380876473,30
12.948,10,2655.9231261233954,2655.9231261233954,29
13.446,9,2624.6708856595533,2624.6708856595533,28
13.944,10,2530.218380295713,2530.218380295714,30
14.442,10,2923.874675167858,2923.874675167859,30
14.94,11,2288.115032734655,2288.115032734655,31
15.438,11,4874.045872757564,4738.659566442462,31
15.936,12,3027.915905772605,3027.915905772605,32
16.434,12,3238.166232832116,3238.166232832115,31
16.932,12,3469.259774011852,3469.2597740118513,32
17.43,12,3593.698304011963,3323.3474525761553,32
17.928,13,3436.259450418179,3311.4821343708836,34
18.426,12,3925.559441347112,3655.2085899113067,33
18.924,12,3925.559441347112,3655.2085899113067,33
19.422,11,4266.531568990503,3786.3819388558845,31
19.92,12,3911.939257761253,3639.684433952196,33
20.418,11,4613.781474302613,4088.761070583751,31
20.916,12,4728.9152476551035,4102.778324591799,33
21.414,12,4331.627102286657,3676.3059102669195,33
21.912,12,4414.058312550143,3758.737120530405,34
22.41,11,5052.6100478782055,3484.3240896320626,33
22.908,11,4686.020018632232,3527.704677272555,33
23.406,10,6161.735347341269,4470.86150341026,31
23.904,10,4713.7181115342955,3402.503127943285,31
24.402,10,5443.73866337002,3154.148858151331,31
