startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.2,71.41719399609428,6.373362440501127,14.140761084035422,33.858569929762325,8.131973429477705,3.2,87.61026893168744,0.8122780427408346,4006.27959516032,223592.3866662128,0.42035050934493134,55.52405755768882
0.398,3.4,77.9692164428446,7.663044742579817,14.955990913951082,42.340497351477495,9.972412203336102,3.4,90.0021200502927,0.8781515833384624,3562.502591895489,195194.54675879737,0.43932148778682617,42.79206665242515
0.796,3.4,77.62455528314403,8.224512176316226,15.140418741894742,45.388135461661314,10.331115799617967,3.6,92.5272790084119,0.8845656873824826,3603.1114125814765,196732.441171281,0.4410680847941208,42.17697835577463
1.194,3.0,78.1371444608726,8.287001530843499,15.24972802564067,46.11108066975617,9.855390525268701,3.2,85.60930903896164,0.8702150804784587,3473.307710513606,192519.20895953735,0.43518969063148105,43.49804134012117
1.592,3.2,74.3329712678578,8.477938159919207,16.858298140525037,41.99667460326931,10.424611568582378,3.0,99.82674293746264,0.9227107240027493,3539.2186882706733,187878.16964636353,0.45344871348517407,37.11615087969884
1.99,3.2,76.29245540345292,9.111943802206785,16.673239579275325,45.57036430220347,10.766851139735824,3.4,104.76457944892724,0.931642336618853,3639.992575958398,195004.238961182,0.4562008772237604,36.5133949127359
2.388,3.2,76.95127812259847,8.702818281895992,16.672147654257543,43.436470311551645,10.52981722747632,3.4,100.42753483335521,0.9316407109622395,3508.846606756142,187402.45895538342,0.4548003169996707,36.5824917890089
2.786,3.4,79.28143056919464,8.016718847231253,15.542334631255285,43.32838716658785,9.886034871103183,3.4,121.437339531708,0.9038050412846805,4059.473348328277,204498.9561544403,0.45086584847541894,36.230569336085026
3.184,3.4,81.75688701524912,7.6994470293196136,15.812385859833224,42.948069944256815,9.92006607791586,3.6,127.63554775056114,0.915354551298598,4145.735062182161,205258.96683407755,0.4567258291628343,35.64646283610484
3.582,3.4,83.96278182992802,7.733300290018326,15.924617504338501,44.05448637456954,10.212220098794692,3.6,132.9645850383105,0.905090028649263,4220.22769547113,208512.21282639494,0.47777482847270325,35.06502292680427
3.98,3.6,85.10443590855277,8.197199015618416,15.82645217499912,46.23612825819876,10.661724575142017,3.8,132.69949816896545,0.9170724183617934,4202.578843989559,210634.5626358524,0.4901795583543145,34.73726148642472
4.378,3.4,90.00611216227776,8.92585456647052,16.342774001605935,52.46110135079661,10.930228349196868,3.6,131.53653685073772,0.9139648800903459,4233.725100691797,213634.60944840912,0.5002049659172084,35.20938055391917
4.776,3.4,88.17422501969156,8.653588731011899,16.449583337621434,49.5483467216383,10.874548139720236,3.6,136.5432307841264,0.9614700494666191,4045.0929640534137,210935.4285675671,0.5069440963519911,31.13279107941909
5.174,3.4,83.16204924645592,7.910115975640347,16.412225308359517,43.272520463119406,10.135683361235541,3.6,145.44935861365585,0.9610918871263772,4241.8423337044105,215614.40065970554,0.5074250968329915,30.653124987425663
5.572,3.4,87.93589781790685,8.366527005425349,16.744578090563515,47.98749508308362,11.364087555884911,3.4,162.62265132920788,0.9590203437249994,4738.5042058765175,236127.6434893922,0.5063138796188331,30.35185435472531
5.97,3.4,90.8474506345345,9.91183833652984,17.487677021521957,52.988190872722285,15.037911873921445,3.4,167.4091025679213,0.9591725453740015,4873.524338305353,240756.2049595427,0.5040514361799192,30.27513699055916
6.368,3.4,89.32095356660625,8.959901615336912,16.43383959137176,49.398797077582486,14.017420544026676,3.6,155.83809751690978,0.9183661729898426,4704.655460579928,238619.9913799919,0.4919405256072326,31.573240384840574
6.766,3.6,87.40215205061716,8.699116684008487,16.239650551787083,47.5039259555883,13.90336932586721,3.6,144.95222261856838,0.9184541124409176,4379.379760102001,222229.9771479988,0.49158964841425007,31.74135969626802
7.164,3.6,89.10206284913171,8.748931107322557,16.292556366716056,48.53853618123275,14.462245052444937,3.6,150.38830425797076,0.9185019906603495,4548.7395678285475,231387.75905255333,0.494374388041095,31.642209629632816
7.562,3.6,87.87403700383311,9.035384376500017,16.685266302497848,49.082856679957544,14.767190764165813,3.6,133.78292562205084,0.9405327762053237,4136.6392814205465,219099.2169763757,0.49105247846918537,32.89387325473685
7.96,3.4,87.89701145277459,9.637294009347062,16.176759690999756,53.95479300154308,14.885253074297937,3.6,143.90924740828075,0.934358525671727,4464.014244720375,233139.22305175988,0.4911917154505276,32.834749268659685
8.358,3.4,84.7625631439297,9.505808775269642,16.37645528115865,51.13398131920162,14.7226650346977,3.4,156.75846280326968,0.9168705416330457,4389.2183073346005,229576.1469923354,0.48038821691960626,32.57299566938377
8.756,3.2,85.88277393920622,9.026063027009705,15.90034855829583,50.58936329352338,14.16592561383541,3.4,158.94153479003188,0.9166045163668395,4453.099366687592,231978.34332823983,0.47781118610728135,32.51676408115571
