startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,8468.896708209595,257272.11584719046,309938.3223966819,1.5090955971587212,1.3055554165313987,7.023705004389815,31.875,25.625
0.498,8400.62013474192,253860.91309863207,309938.3223966819,1.4687085088061127,1.4631802488644183,6.820119352088661,31.875,25.625
0.996,8207.879769195766,258818.24944821233,309938.3223966819,1.4700896270480321,1.5495985146989055,6.7390321121664405,34.22818791946309,27.516778523489933
1.494,8203.081280289127,251712.00456459873,309755.68026788684,1.4992833221238961,1.311466197833612,6.62004662004662,35.91549295774648,26.76056338028169
1.992,8246.8459607308,249855.65902478175,309755.68026788684,1.4747404747859185,1.1518294132739562,6.189640035118525,36.17021276595745,26.95035460992908
2.49,8622.46402459289,244775.17233840472,309755.68026788684,1.4858654383558625,1.639038674447062,6.0140474100087795,34.67153284671533,27.73722627737226
2.988,8570.5399849663,245396.88429718217,308742.627983395,1.5017848935316414,1.4192785508206112,6.101843722563652,34.172661870503596,27.33812949640288
3.486,8587.95318948552,251814.17490980652,308889.9522701715,1.4952571369790948,1.001762039502189,6.0528559249786875,34.50704225352112,26.76056338028169
3.984,9042.102525557222,246420.02070468356,308889.9522701715,1.4735149105705567,1.38039119216291,5.962732919254658,34.02777777777778,26.38888888888889
4.482,9104.666468838774,237442.15476909388,304055.7307705013,1.5201898468042652,1.3977943023328363,6.045548654244306,34.58904109589041,26.027397260273972
4.98,8812.350468260543,231877.34946623392,304055.7307705013,1.5117960876043528,1.9036557340121263,6.128364389233955,34.12162162162162,25.675675675675674
5.478,9175.677144898333,233498.00412174742,304055.7307705013,1.5141437294234688,1.8014850607024688,6.211180124223603,32.666666666666664,25.333333333333332
5.976,8796.862255293849,234994.796110182,304055.7307705013,1.4940549878429676,1.1886225386138394,6.211180124223603,33.666666666666664,27.333333333333332
6.474,8860.37033932403,224674.77411512163,304055.7307705013,1.5268516127474112,1.4818656381000175,6.47887323943662,31.36645962732919,25.465838509316768
6.972,8365.356558052365,185255.9392259962,254517.8817000658,1.538219733949946,1.5102161644832341,7.1184995737425405,30.23952095808383,24.550898203592812
7.47,8822.274718199758,194007.69277152038,259160.31203376222,1.5678558237748061,1.5852045760211846,6.820119352088661,31.5625,25.625
7.968,8694.768857133928,206114.83068127013,277374.0197853849,1.5800001866027116,1.546806049627269,6.564364876385337,32.79220779220779,26.623376623376622
8.466,8712.413183867488,221236.34810891547,294589.8435887827,1.588163714866689,1.546806042771955,6.4364876385336744,33.443708609271525,27.152317880794705
8.964,8820.157006689487,221406.89769355382,294589.8435887827,1.5686506521957018,1.5468060434594442,6.50103519668737,32.1656050955414,26.11464968152866
9.462,8466.194856692418,220335.24790812918,294589.8435887827,1.5395451846377692,1.5468060482012138,6.223358908780904,33.56164383561644,26.027397260273972
9.96,8569.761815820826,223094.7682496354,293583.7607527444,1.5717723487837423,1.8807287797737466,6.101843722563652,35.25179856115108,27.33812949640288
10.458,8320.683520825763,238287.23458872945,308776.31212232355,1.5890814229752397,1.2487076112085262,5.838454784899034,36.84210526315789,28.57142857142857
10.956,8154.599389175377,244669.7851406785,343377.32591129676,1.600856344592168,1.5883579378429304,5.706760316066725,37.69230769230769,29.230769230769234
11.454,8023.129598893163,265926.014286864,345389.45219043316,1.6281322959847044,1.055203399288529,5.575065847234416,38.58267716535433,29.921259842519685
11.952,8186.075855794974,276125.99913669867,345389.45219043316,1.6290110720761444,1.1957420887981591,5.285592497868713,39.516129032258064,30.64516129032258
12.45,8253.891082824946,286328.7198925295,353540.1862885762,1.6494802558662363,1.343967281560129,5.05175983436853,40.16393442622951,31.147540983606557
12.948,8256.320116608671,291992.1067797977,365081.0248146176,1.6208507487256345,1.1952693341687861,4.949698189134809,39.83739837398374,30.89430894308943
13.446,8683.199378280628,293295.0358407754,365081.0248146176,1.6483319578966016,1.2070694946247187,5.555555555555555,40.75342465753425,26.027397260273972
13.944,8654.998358233743,293956.823609941,365559.4898232701,1.6124421522446846,1.1991291570267069,5.555555555555555,45.20547945205479,31.506849315068493
14.442,8766.791786509793,292508.13342275337,367125.3286988458,1.5777954538453491,1.2576998471553054,5.33135875601629,35.763888888888886,24.305555555555554
14.94,8617.813835882318,292819.7111621707,367125.3286988458,1.5531837545146874,1.0880231730878207,4.604261796042618,35.53719008264463,31.40495867768595
15.438,8892.91714811237,296153.5642404822,367695.991684987,1.5451354607724845,1.080764054103847,4.468468468468468,34.677419354838705,30.64516129032258
15.936,9205.667685839511,299563.74507068034,367695.991684987,1.5466519919847148,1.0791516941403536,4.109589041095891,29.72972972972973,27.027027027027028
16.434,9391.528069135771,296766.396079495,367779.4344126631,1.532588925786421,1.0890302786276171,3.3320992225101813,15.555555555555557,17.77777777777778
16.932,9452.794172941838,289118.18943871587,367779.4344126631,1.5258717781459699,0.845565339508886,2.9618659755646055,7.5,12.5
17.43,9453.452695647193,282826.1881556399,367779.4344126631,1.5277405543328257,0.7505621526623876,2.776749352091818,8.0,9.333333333333332
17.928,9435.171486477968,276913.4028976903,367779.4344126631,1.523626230026673,0.8018480257032106,2.73972602739726,8.333333333333332,9.722222222222221
18.426,9044.849441237588,265865.03071864025,367779.4344126631,1.511142863171608,0.8770549042085809,2.73972602739726,8.333333333333332,9.722222222222221
18.924,9020.510335577674,264656.56377658056,367779.4344126631,1.5116422733842718,0.9550861901401757,2.7016742770167426,8.450704225352112,9.859154929577464
19.422,8755.208284920544,260013.21035237008,367779.4344126631,1.5137038077881695,1.1552173453734955,2.816901408450704,10.416666666666666,9.722222222222221
19.92,8859.813168049866,259691.5061826411,367779.4344126631,1.5300827566413564,0.9518468865743759,2.7777777777777777,10.56338028169014,9.859154929577464
20.418,9022.672125657422,261290.27253230382,367779.4344126631,1.5615186155376712,0.9580959978267021,2.816901408450704,10.416666666666666,9.722222222222221
20.916,8866.430787985724,260311.30973855985,367779.4344126631,1.5531968804933702,1.0151831175858064,2.9342723004694835,10.0,5.333333333333333
21.414,8839.94222533184,261603.8710784059,367779.4344126631,1.5684639594388452,1.0743583570592805,2.7766599597585513,6.521739130434782,5.797101449275362
21.912,8624.321829473527,262464.67703590065,367779.4344126631,1.5677566734296555,0.8080867791452743,2.600170502983802,7.3770491803278695,6.557377049180328
22.41,7998.289706225729,265535.66680967895,367779.4344126631,1.551868263913856,0.7994206814079423,2.7137042062415198,7.5,6.666666666666667
22.908,7994.615890073926,256527.8687305409,367779.4344126631,1.5552317732959147,0.8463986618539904,2.758932609678878,7.3770491803278695,6.557377049180328
23.406,7748.252110133815,250829.26877877518,367779.4344126631,1.5831525852452826,0.9683409214121736,2.983682983682984,7.03125,6.25
