startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.4,92.1820032683729,5.360679004430394,17.890472683134192,29.919537620293276,9.044433781948797,3.4,113.72247644825462,0.8862736323811103,3451.087940930897,176661.91969209892,0.39649303088104326,37.52588916923152
0.398,3.4,87.08385548655826,5.4783964908670875,17.893164097396845,29.62932591777164,10.17806153267081,3.4,115.54359414716902,0.8863513321313531,3494.5306992930987,176412.88750481454,0.39931979087565894,37.32272580350222
0.796,3.4,90.26004242031925,5.653462894623299,17.793915947626456,30.985256877855363,10.225008995909807,3.6,122.6799188527421,0.8911700265623297,3690.6730258451457,184802.5909163947,0.404295851876394,36.957849035666484
1.194,3.2,88.93913858679005,5.642389605950673,17.318664015818904,31.323525259095963,10.145008842560387,3.4,123.82243030450897,0.8853914290087419,3717.8640325797737,187998.77260458795,0.4007670364405516,37.292667929311826
1.592,3.4,90.46095858334611,6.2415999067214525,18.869800815651992,32.43878452551731,12.381641281856847,3.6,114.49056301289878,0.9020905206939077,3571.196727446211,185359.1436706086,0.4224261051761388,37.46220857873439
1.99,3.6,93.60225582952313,5.897677703247881,18.535443173095803,31.630328204099108,11.785099217390005,3.6,117.30057803390365,0.9497631722974023,3520.6365549430398,181137.07325782793,0.4373383858778932,34.169418050374915
2.388,3.2,95.78851733634735,5.727185871650074,19.08246311552788,30.624300455010548,12.337720437593873,3.4,121.84683587262423,0.9468964736905403,3642.9435612921843,185749.4500864008,0.4336524085765928,34.06039392478962
2.786,3.2,95.12725895492616,5.530918860792464,20.61888767181287,29.88235064718743,12.334129013120238,3.4,122.05007317742681,0.9470384101574252,3642.375820937644,185341.84972549652,0.43845117018649993,33.95231401818279
3.184,3.2,98.86221459992612,5.727700282669721,21.15678274925535,31.683973566906673,13.439297581090829,3.4,145.02578566318113,0.9462326093810671,4263.702322762286,207184.6873682444,0.4447111694423692,33.19496059827755
3.582,3.4,95.92703429253265,5.585787649719233,20.408740534978286,31.661641354828642,12.804948694492827,3.4,138.79346247022502,0.990433256950164,3861.991211807599,191218.12707060258,0.4637587884899883,31.484914177457124
3.98,3.2,97.12934971800836,5.660258877086035,21.39239699683628,31.00421666668876,13.235177676171979,3.4,146.88247526277087,0.9904910234545689,4116.215782591349,203141.12581338958,0.46548889229621665,31.252284822222517
4.378,3.2,94.5564402371374,4.989369320913944,21.61255107473112,25.643119768590417,12.663292696606376,3.4,142.4508163275932,0.9934798268563079,3977.701224094161,194305.8027352536,0.4785607877210532,31.471044218152308
