startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,1893.7695821331315,1893.7695821331315,7
0.498,2,2190.6502565940386,1419.2063042275038,7
0.996,2,2190.6502565940386,1419.2063042275038,7
1.494,2,2190.6502565940386,1419.2063042275038,7
1.992,2,2197.2597755272745,1327.1851461708907,7
2.49,2,2197.2597755272745,1327.1851461708907,7
2.988,2,2167.0068300089747,1296.9322006525904,7
3.486,2,2290.7128475697587,1173.2261830918064,7
3.984,2,2352.2366901484907,1040.3479623105286,7
4.482,2,2352.2366901484907,1040.3479623105286,7
4.98,2,2308.3130945920516,996.4243667540892,7
5.478,2,2542.598963218034,706.0887507768384,8
5.976,2,2586.6771747931375,662.010539201735,8
6.474,2,2586.6771747931375,662.010539201735,8
6.972,2,2558.0873198772874,633.4206842858852,7
7.47,2,2752.4699371871357,827.8033015957334,8
7.968,2,2383.8403177828527,459.17368219145044,8
8.466,2,1788.5425270489295,136.12410854247287,8
8.964,2,1744.5320952543434,91.97811718685205,7
9.462,2,1599.825071092212,236.6851413489834,6
9.96,2,1189.9759739215292,734.6906616698732,7
10.458,2,1324.3383004091575,600.3283351822449,7
10.956,2,1112.5660816341888,812.1005539572135,6
11.454,2,1112.5660816341888,812.1005539572135,6
11.952,2,1161.5274979731178,763.1391376182845,6
12.45,2,1161.5274979731178,763.1391376182845,6
12.948,2,1161.5274979731178,763.1391376182845,6
13.446,2,1161.5274979731178,763.1391376182845,6
13.944,2,1448.8059533735332,475.86068221786917,7
14.442,2,3159.7519490701916,1235.0853134787894,6
14.94,2,3159.7519490701916,1235.0853134787894,6
15.438,2,3159.7519490701916,1235.0853134787894,6
15.936,2,3159.7519490701916,1235.0853134787894,6
16.434,2,3618.8365692734696,1694.1699336820675,6
16.932,2,3683.4560192120343,1758.7893836206322,6
17.43,2,3315.1099721934092,1113.4015770815927,6
17.928,2,3315.1099721934092,1113.4015770815927,6
18.426,2,3592.273398340144,1390.5650032283274,7
18.924,2,3609.7709785583047,1373.067423010167,6
19.422,2,4632.306832945562,2395.603277397425,6
19.92,2,4482.313343732478,2545.596766610509,6
20.418,3,2404.4583311935253,1660.946133856157,7
20.916,3,2404.4583311935253,1660.946133856157,7
21.414,3,3347.2598773999557,917.4339365187889,8
21.912,3,3347.2598773999557,917.4339365187889,8
22.41,3,3149.887788849745,2207.0862357615392,7
22.908,3,2942.5385055484126,2207.0862357615392,8
23.406,2,4947.66326461336,2189.901119642564,6
23.904,2,4689.510431289038,1931.7482863182427,6
24.402,2,4689.510431289038,1931.7482863182427,6
