startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.8,80.6110438641847,5.135218947050123,20.45586353397194,23.116450167650054,9.373408313961885,2.6,160.9318307033688,0.9962831474094299,3890.661335233599,164216.64541510926,0.5191625189939878,28.244409176166453
0.398,2.6,82.17154324201435,4.66450028581391,18.367605254995013,23.334963679375406,9.240639389191696,2.8,175.85176392185235,0.9965022641602637,4301.1689279787115,173923.59411635675,0.5268435413929305,27.571901300494023
0.796,2.6,82.17154324201435,4.66450028581391,18.367605254995013,23.334963679375406,9.240639389191696,2.8,175.85176392185235,0.9965022641602637,4301.1689279787115,173923.59411635675,0.5268435413929305,27.571901300494023
1.194,2.4,74.24816816259893,5.148211365324184,20.915371966256156,19.26501731844925,11.099607255186939,2.6,180.09455004102276,0.9960095779699429,4275.369571672007,171342.6408193263,0.5221145976013948,26.85421129983685
1.592,2.4,71.09983605041273,4.91489135734155,20.552899720239985,17.63931127987104,10.155075754804598,2.4,186.88521827950206,0.9956417507809876,4378.595139616838,174226.73610002274,0.5246260452621045,26.554193794530974
1.99,2.2,70.45515431995592,4.808013217059677,22.652770622048852,15.308666183649391,11.179729028800582,2.4,214.7828711604989,0.9957211016435593,4779.334017055308,183848.7816357863,0.5321116152476745,25.218288080955418
2.388,1.8,64.74907600105273,4.781565242344739,24.368104477864037,11.705289978748732,11.896404003983786,2.0,240.08776827039355,0.9952659003516088,5186.5626603539695,196112.3301850521,0.5366820864453576,23.929354200435
2.786,1.8,65.52037236777369,5.923378650031081,25.147327362380647,13.826765184446746,14.866669387442023,2.0,273.0918841966974,0.9952107953077736,5408.136322494249,198298.7892020761,0.514550938904374,22.17205021858745
3.184,1.8,67.88962887703848,8.246410437787647,27.08828188580749,18.04885384117353,20.059993499892673,1.8,269.09792894841917,0.9983287070661712,5426.5476622356355,192628.99452774497,0.4791306728567119,22.750747418304222
3.582,1.8,67.88962887703848,8.246410437787647,27.08828188580749,18.04885384117353,20.059993499892673,2.0,247.2620386970972,0.9984709989179091,5058.083178702116,184295.841769081,0.4785860266236723,23.90873763025775
3.98,1.8,63.215792567764765,8.592622555169077,26.599156264668203,18.46565355387718,19.320752695644497,1.8,217.02802632836077,0.9984652985850376,4552.402574548606,175347.858698928,0.48698452452370183,25.41989825923253
4.378,1.4,61.20588330862326,8.914018210311506,26.36603597564437,18.817286370122158,20.749976477775274,1.6,206.5778406522579,0.9983149792595679,4455.889714436558,173134.99934791375,0.49602832179648165,26.383490780865465
4.776,1.4,61.20588330862326,8.914018210311506,26.36603597564437,18.817286370122158,20.749976477775274,1.6,206.5778406522579,0.9983149792595679,4455.889714436558,173134.99934791375,0.49602832179648165,26.383490780865465
5.174,1.4,54.78702533143057,10.422670620799924,32.28063336734562,17.88100421928152,25.963697319475703,1.6,196.86336069466023,0.998347450519325,4177.832401695916,167308.42311832204,0.4945101031729999,26.766745648733107
5.572,1.2,54.57115136874893,9.962092832478076,30.556984841617304,17.969474801720764,25.851711794778467,1.4,186.21950485266026,0.9982197554607807,3796.8239570054106,156719.1852733647,0.4937258321977142,26.987214408922018
5.97,1.2,54.57115136874893,9.962092832478076,30.556984841617304,17.969474801720764,25.851711794778467,1.4,186.21950485266026,0.9982197554607807,3796.8239570054106,156719.1852733647,0.4937258321977142,26.987214408922018
6.368,1.2,58.45715312125015,13.349160218055042,34.87239686169188,26.276102836909843,31.467651555789605,1.4,170.10124900052378,0.999287731668141,3457.043143708877,148442.31071617483,0.48772343123733003,28.296499177571295
