startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,8371.467197315746,397023.18342478416,570237.4715667149,2.0020101084013477,0.5903886283309363,1.829268292682927,13.333333333333334,0.0
0.498,8276.865056081324,406995.4853377581,570237.4715667149,2.017555560456034,0.6364185720898323,1.4102564102564104,0.0,0.0
0.996,8142.330216004385,397321.60423174285,566531.9995488385,2.0327024348907132,0.92362223981141,1.4102564102564104,0.0,0.0
1.494,8326.648509085106,403549.7784992324,567408.8051281464,2.021794018579297,0.8809525391259301,1.4102564102564104,0.0,0.0
1.992,8875.052139417508,393154.07233813114,567408.8051281464,1.9839635110085252,0.6399371691104447,1.2181616832779623,0.0,0.0
2.49,8707.527658462866,402715.40219588275,565010.9404017925,1.9662772323285873,0.5313135780438423,1.2775842044134726,0.0,0.0
2.988,9016.80554397505,395368.7956788634,565010.9404017925,1.947732592109518,0.49974611916645856,1.3289036544850499,0.0,0.0
3.486,9228.98326877214,388059.2153824807,565010.9404017925,1.9319914168758034,0.3886538908109824,1.0570824524312896,0.0,0.0
3.984,9461.675719338738,387155.45646765357,565010.9404017925,1.9344838387860896,0.5081740023183617,1.0570824524312896,0.0,0.0
4.482,9858.061388228853,383830.2659216776,565010.9404017925,1.9134122929815776,0.35244115711934726,1.4141414141414141,14.285714285714286,0.0
4.98,10048.670413246036,376123.0222366156,565010.9404017925,1.9133155913577524,0.35460952952581426,1.3526570048309179,14.285714285714286,0.0
5.478,9990.068800800938,374891.2556016968,565010.9404017925,1.926086423508139,0.3761661283984046,1.4141414141414141,14.285714285714286,0.0
5.976,10574.32388300403,368413.4685689019,565010.9404017925,1.9470330479872004,0.4305808369880624,1.8357487922705313,21.05263157894737,0.0
6.474,10785.169785472792,362715.7186945096,565010.9404017925,1.943121995982108,0.44359025230483573,1.7391304347826086,22.22222222222222,0.0
6.972,10380.164237185247,372593.6015754946,565010.9404017925,1.9339559662306838,0.38896236153982455,1.9027484143763214,22.22222222222222,0.0
7.47,10202.68499045678,365963.8307763798,565010.9404017925,1.9306397776114146,0.40934026455418915,2.3255813953488373,18.181818181818183,0.0
7.968,10634.915817008132,357775.5107986314,565010.9404017925,1.9200201000417627,0.44555896610264445,2.2222222222222223,18.181818181818183,0.0
