startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,14343.834090570794,273898.8887902869,403450.3380893068,1.916795294288289,3.3333333333333335,8.947368421052632,7.368421052631579
0.5,14436.829500021846,278601.9123800754,403450.3380893068,1.9331382541315545,3.4061458718992967,9.239130434782608,7.608695652173912
1.0,14146.064269450544,275553.82938104525,400432.88361044787,1.9228015608670477,3.5007610350076104,9.239130434782608,7.608695652173912
1.5,14265.061559367383,272253.0488179544,399579.85697413783,1.928299192711923,3.4431691965938542,7.526881720430107,7.526881720430107
2.0,13720.470955458299,269609.1341749831,398857.16871486034,1.9243080190320552,3.538812785388128,7.526881720430107,7.526881720430107
2.5,14049.532104367543,267991.1495725699,397129.8040603366,1.9744171227020912,3.7949921752738653,11.340206185567009,7.216494845360824
3.0,14068.474907745018,264696.71635571215,396109.9596228502,1.9823950092264844,3.95738203957382,16.826923076923077,13.461538461538462
3.5,13621.330824656303,274100.3365458143,396109.9596228502,1.9818312944773102,4.346076458752515,18.055555555555557,13.88888888888889
4.0,14131.929328608043,267999.8088531269,396109.9596228502,1.9878897456211015,4.4901065449010655,19.491525423728813,15.254237288135592
4.5,13457.395813653033,270599.1379344756,396109.9596228502,1.9759167885985072,4.381846635367762,21.875,16.071428571428573
5.0,13806.308043264047,266093.0484372341,394662.44157134613,1.9777782503581975,4.381846635367762,22.767857142857142,18.75
5.5,13834.051836153325,260214.86149884443,386807.93784680613,1.9631848733265094,4.832572298325723,29.52755905511811,20.472440944881892
6.0,13891.434698078256,257496.53307245008,386807.93784680613,1.960937449115883,4.998148833765272,32.22222222222222,20.0
6.5,13670.311742270838,250079.37686950498,381174.918150087,1.925903287116088,5.36936936936937,32.88590604026846,22.14765100671141
7.0,13661.89015075779,243218.80205820783,351014.9423163922,1.9241178477586065,5.873873873873874,33.12883435582822,20.245398773006137
7.5,13512.87762615928,246826.0477825444,351014.9423163922,1.882865589218651,6.378378378378378,35.87570621468927,18.64406779661017
8.0,13522.612099932761,245001.4911097613,350418.4339130366,1.8665945745092678,6.558558558558558,37.08791208791209,21.42857142857143
8.5,13606.459285221175,240858.3808191897,369533.063549689,1.8770217039803943,6.954954954954955,36.787564766839374,19.689119170984455
9.0,13614.255361667982,245440.40698610464,377833.28489385097,1.8540926819607195,6.702702702702703,35.75268817204301,17.204301075268816
9.5,13854.250270697126,255008.1968119598,404244.8973438795,1.8477130557410897,5.849685301740096,33.86075949367089,17.721518987341774
10.0,13372.276642017147,262191.0603337686,420952.9320171878,1.8349935672335305,5.441400304414003,33.56643356643357,16.083916083916083
10.5,13554.311398304833,268960.53266159433,428183.8420008858,1.8512118965032411,4.890453834115806,24.0,10.4
11.0,13839.313255503585,268251.7997429296,428183.8420008858,1.8610773843908965,4.109589041095891,23.14814814814815,12.037037037037036
11.5,13470.928964754166,264425.32308435114,428183.8420008858,1.8637900796700513,3.96149574231766,23.364485981308412,12.149532710280374
12.0,13989.17498910961,253451.45633319806,428183.8420008858,1.867007041885149,3.9985190670122175,23.14814814814815,12.037037037037036
12.5,13121.80325824544,256376.31743561418,428183.8420008858,1.8370133213663968,4.220659015179563,23.24561403508772,11.403508771929824
13.0,13170.824594356658,253930.70030727636,428183.8420008858,1.8495557690663156,4.183635690485006,23.451327433628318,11.504424778761063
13.5,12950.908323796912,254875.77330897795,428183.8420008858,1.8527581610820025,4.257682339874121,23.043478260869566,11.304347826086957
14.0,12827.375204384349,239304.48373807094,366185.4829637349,1.859887881517978,4.331728989263236,22.649572649572647,11.11111111111111
