startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,1542.133156949555,13705.833273192828,19165.102243273635,1.3808595924402318,6.884749693464383,44.17989417989418,78.74251497005987,61.67664670658682
0.5,1544.6015724382355,14082.845498115768,19878.055196086236,1.3646484337990032,6.909404584386616,42.857142857142854,77.1604938271605,59.25925925925925
1.0,1574.940033529592,16294.03277439809,24743.641958091175,1.401785974712931,2.412111945011432,37.89173789173789,72.5563909774436,51.879699248120296
1.5,1585.5798680386292,18774.791425809035,26813.972549626953,1.4134420434745651,2.4460966283595065,33.23076923076923,66.66666666666667,42.592592592592595
2.0,1626.9777214004716,19456.75574576352,27706.462602082873,1.4216290357635935,2.93392962192677,31.90883190883191,64.28571428571429,43.75
2.5,1724.4533926389363,21715.87351317369,32830.89838745084,1.424395511117613,1.5321604567247031,28.205128205128204,58.08080808080808,39.3939393939394
3.0,1801.2161201731465,22030.675264325975,32830.89838745084,1.4223498206648124,2.247125981208038,26.719576719576718,56.93069306930693,38.613861386138616
3.5,1853.6802568372555,21875.377061243245,32830.89838745084,1.4170781233218663,1.7660903279331261,27.0935960591133,54.090909090909086,35.45454545454545
4.0,1878.1485657400171,23066.0025864096,34388.079671074694,1.4021934115360322,1.6779650206744834,25.61576354679803,53.36538461538462,31.73076923076923
4.5,1961.5399766805442,24276.098490281493,37654.26966987067,1.4950459157873182,1.8282113451287585,22.9064039408867,51.0752688172043,26.881720430107524
5.0,2140.3959951953702,28490.84129019368,48400.82610092015,1.4757557845012939,2.5259088943692847,20.21505376344086,50.53191489361702,26.595744680851062
5.5,2057.3352426040233,29851.135078296564,48400.82610092015,1.5177670186867105,1.4761168914405673,19.458128078817733,43.037974683544306,18.9873417721519
6.0,2101.3770825988404,31686.0341155106,49542.906868605,1.4723510539276476,1.9722249833725507,18.620689655172413,41.9753086419753,18.51851851851852
6.5,2150.4340292283996,33482.72325415185,54163.41122910596,1.4337409800673702,1.3235668521723238,17.849462365591396,40.96385542168675,21.68674698795181
7.0,2295.3627712785174,35513.801883050175,57268.59743797174,1.367525997494711,1.5299973469059251,15.719696969696969,40.96385542168675,21.68674698795181
7.5,2295.3627712785174,35513.801883050175,57268.59743797174,1.367525997494711,1.5299973469059251,15.719696969696969,40.96385542168675,21.68674698795181
8.0,2314.6644400796636,35538.17742274586,57268.59743797174,1.3683280180885062,1.5372466073817344,15.340909090909092,32.71604938271605,18.51851851851852
8.5,2337.5738074943592,35306.634904475985,57268.59743797174,1.4791398936867497,1.5875847732342452,16.098484848484848,31.764705882352942,17.647058823529413
9.0,2357.7794336740526,34565.93279464557,57268.59743797174,1.485826765353288,1.8819223932960245,16.93404634581105,33.68421052631579,22.105263157894736
9.5,2386.07684338666,34478.46188469776,57268.59743797174,1.4597403396724924,1.8382462450834791,17.142857142857142,37.745098039215684,28.431372549019606
