startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,6232.295457492205,216299.61568365787,257470.70855079917,1.472555492398289,1.6536718871280822,6.398809523809524,20.54263565891473,9.30232558139535
0.498,6253.617625127944,222681.08605608478,258558.10504883627,1.4644380503516596,1.775449309477883,6.498015873015873,20.229007633587788,9.160305343511451
0.996,5962.013329860165,222226.773450061,258558.10504883627,1.4269075338996364,1.8432906214553149,6.6826923076923075,24.460431654676256,8.633093525179856
1.494,5720.992805604053,226643.10692893303,258558.10504883627,1.4304789484193883,1.8971564714270182,6.451612903225806,27.38095238095238,11.904761904761903
1.992,5898.879539076272,220065.12963352515,257066.6698275942,1.4693771055123495,1.5686542233970548,6.554019457245264,26.953125,11.71875
2.49,5734.5982957336555,217339.0987503568,257754.20000020263,1.477581779323918,2.199724525184828,6.7588325652841785,26.136363636363637,13.636363636363637
2.988,5642.6062781466,217278.41211969126,257754.20000020263,1.4435357595695981,1.591048525299219,7.06605222734255,27.536231884057973,16.666666666666668
3.486,5465.394288944539,221336.32635836667,257754.20000020263,1.4565056983167415,1.8801701007094231,6.830601092896175,25.6,17.6
3.984,5434.583839354022,218235.94319638415,257754.20000020263,1.4729789598241554,1.7274341663466943,6.994535519125683,28.90625,12.5
4.482,5538.074657821202,217083.54403184852,257754.20000020263,1.518439395978081,1.7690028871833818,6.666666666666667,28.688524590163937,13.114754098360656
4.98,5421.828006093648,212019.2594849152,255888.2154052388,1.5167754787387395,2.38714033507435,6.779661016949152,29.166666666666668,10.0
5.478,5690.532137593113,213317.6792321721,258097.00970610452,1.4738897868761986,1.9299088348433462,6.663141195134849,27.777777777777775,9.523809523809524
5.976,5442.503096408472,218264.80779767124,258097.00970610452,1.4329332173587044,1.4190805226348844,6.33879781420765,27.155172413793103,10.344827586206897
6.474,5323.527758470262,227795.06392291872,265366.4581393616,1.3116953813694687,1.4588899492626668,5.901639344262295,29.166666666666668,11.11111111111111
6.972,5668.5652886848575,228902.9687438985,265366.4581393616,1.3931589563472324,1.8587167916491432,6.284153005464481,28.695652173913043,7.826086956521739
7.47,5724.729362237578,225089.1145377028,261094.82911388692,1.4045878136678538,1.560914023479996,6.768905341089371,28.515625,14.0625
7.968,5850.312918755368,226023.8934301679,261866.01036562817,1.3875663039496133,1.406360233477788,6.874669487043892,28.07692307692308,14.615384615384617
8.466,5717.029030804147,222190.6138657422,253579.17934810778,1.3664393613679886,2.027659079969853,7.6502732240437155,27.5,13.571428571428571
8.964,5793.732560647013,213260.58453017796,251167.00804491364,1.3510894319094888,2.1126545237390433,7.704918032786885,25.886524822695037,15.602836879432624
