startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,12,4884.350085120357,3841.7084386416354,29
0.5,11,5239.355616608417,4050.056056307023,29
1.0,11,7482.378516799125,6644.425721706878,28
1.5,10,7356.522821071133,6453.807686430408,27
2.0,10,8210.4784067313,7307.763272090577,28
2.5,11,5756.232592852327,4571.234761058538,27
3.0,11,5788.97151404147,4852.286701480151,28
3.5,11,4956.457027568445,2612.413275662289,29
4.0,12,4089.636677100419,2858.2634239932704,30
4.5,11,5188.3156325980535,3135.164191528577,29
5.0,11,5268.769065373829,3054.7107587528008,29
5.5,12,4186.157332466055,3114.684310649654,29
6.0,13,3374.4488054703625,3187.8505598211414,30
6.5,13,3005.645920799176,2843.132197107788,30
7.0,13,2938.883968256671,2776.3702445652834,30
7.5,14,2951.5247854219183,2726.816524574286,32
8.0,13,3529.6649197574015,2776.032086798029,30
8.5,14,3005.4924364689564,2637.1835752896673,31
9.0,16,1586.489717855329,1519.0246450985014,33
9.5,15,1888.6759344282086,1852.6945615638394,32
10.0,14,2240.3762964871685,2163.273357752354,31
10.5,14,1970.0796426696404,1892.976703934825,31
11.0,14,2975.0102004346504,2897.907261699836,32
11.5,14,2494.737335087541,2417.6343963527265,31
12.0,14,3045.0039383311037,2826.742612647239,32
12.5,14,2605.5439563803375,2561.845152189332,33
13.0,14,2998.9424911246633,2950.0835919671326,32
13.5,14,3227.631367052931,2674.1553233673962,33
14.0,14,2733.057958337298,2405.0418290044604,33
14.5,14,2493.3159794184653,2280.691835926453,33
15.0,14,2437.1409094501582,2233.399360137871,32
15.5,13,4135.234060946107,3315.9272499169315,33
16.0,12,4160.0677252600535,3208.98458912491,31
16.5,11,4719.4182264672245,3433.6286987708936,31
17.0,11,4400.3933862605945,3114.603858564262,31
17.5,12,4243.459866349943,2921.4211765986042,33
18.0,13,2427.63682611266,1736.7881658655167,33
18.5,13,2270.698852973386,1579.8501927262428,34
19.0,12,3490.545097709153,2565.605077484282,32
19.5,12,3209.3305022594254,2625.362738121484,33
20.0,13,2784.052797658317,2369.8968174736974,33
20.5,12,2920.349081648814,2336.3813175108717,31
21.0,13,2435.303127368765,1983.3201461527956,34
21.5,13,1892.0425442677924,1440.0595630518224,34
22.0,13,1968.6697140785845,1516.6867328626142,35
22.5,14,1394.3879532436713,1294.4014076593612,34
23.0,13,2350.37208324657,2024.8378346096144,33
23.5,13,2366.9550254605565,1960.3941220107938,35
24.0,13,1680.488913119826,1437.7097188733746,35
24.5,13,1705.412158780185,1462.632964533734,33
