startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,5702.771652816896,4845.078506843539,41
0.5,16,4600.048212976585,3640.104207283258,41
1.0,16,4704.826678985662,3810.2235772357576,40
1.5,17,4534.810451045407,3862.5973381584986,41
2.0,18,3784.3343645227164,2989.131607411691,43
2.5,19,3642.230171758441,3024.4728357140393,43
3.0,19,3802.8532727472225,3122.7171839256303,45
3.5,20,3034.3499020546124,2683.48540594563,45
4.0,20,3004.637477363289,2484.8173339759765,44
4.5,20,2819.426365594642,2359.814348454697,45
5.0,19,3339.9992177092995,2852.619634187509,44
5.5,19,4173.775272471747,3576.4724744684245,45
6.0,19,2863.599691256885,2417.9923241329916,45
6.5,18,3064.5194258759143,2515.687468721083,43
7.0,17,3558.105421422096,2890.5317089356217,43
7.5,17,3616.8490699259182,2949.2753574394437,42
8.0,18,3461.528200358667,2749.387586717212,45
8.5,20,2619.4146670430923,2158.0428288095945,46
9.0,20,2662.1977889128348,2168.2490299631386,45
9.5,19,2797.745800698942,2348.798254404424,44
10.0,20,2667.1689786611196,2281.730082222185,45
10.5,20,2756.331468441635,2626.8167815498737,45
11.0,19,3434.86256084989,3174.853332966525,44
11.5,19,4344.021961971863,4084.0127340884983,44
12.0,19,3311.402326329395,2837.196834531102,43
12.5,18,3400.420770811339,2943.405509412757,42
13.0,19,3109.311643585436,2632.816878721893,44
13.5,19,3209.738279904552,2733.2435150410083,43
14.0,18,4771.5616979767865,4267.813231490185,42
14.5,19,3234.932655456048,2910.474277088449,44
15.0,20,2438.728127150002,2192.4229538783793,44
15.5,20,2150.9963350064563,1889.771874608607,45
16.0,19,1639.7002184772048,1335.8009417310216,43
16.5,19,1566.2648258680942,1241.8064475004958,43
17.0,18,2042.6934926781287,1631.3982197594453,43
17.5,18,2347.963688484522,1787.9998641531668,43
18.0,18,2245.7991552888975,1685.8353309575416,42
18.5,18,2355.967527420713,1796.003703089357,43
19.0,19,1967.4053761767227,1642.9469978091238,43
19.5,18,2865.6422525890885,2305.678428257733,42
20.0,18,4334.206402114851,3865.132230867913,42
20.5,17,4197.29101263874,3603.5603830907453,42
21.0,17,4549.495581945098,3787.5833090888586,42
21.5,17,4739.371322412259,3832.852726559143,43
22.0,16,5520.883445857448,4062.639305751306,42
22.5,15,6823.164752789581,4967.425904675944,40
23.0,15,7197.747810566276,5308.885541112098,39
23.5,15,7247.304574945293,5232.624791422161,39
24.0,15,7062.3974613431255,5267.729093802797,40
24.5,15,7092.679750839731,4916.412526316587,40
