startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.0,84.17681561213327,11.446685273493896,21.737386109768227,43.30540642453585,17.478295923941683,3.0,129.0175194810581,0.9880429624104514,3880.310663207339,190716.09999884482,0.4938468035761325,30.547256250325194
0.398,3.0,83.54672640114656,10.450602638857639,20.38940441594466,41.75036123235113,16.355988453350474,3.2,135.17605033710055,0.9885342172030195,3994.4732188263924,191542.00113280074,0.49512423549548135,30.20551352231495
0.796,3.0,83.56438281381497,10.90786926973496,20.981367777452338,41.97528747207858,15.171525434914866,3.0,143.09192757523175,0.9873082439635713,4157.576659459105,193676.76789163114,0.49782948755881645,29.987237764655216
1.194,3.0,86.76863227155086,11.591238625136116,21.22858975676436,46.110161485559516,18.13135520563532,3.2,164.5298959839632,0.9874399770095478,4698.936441758768,211357.19019997073,0.5012207610963172,29.535175460257616
1.592,3.0,89.58014433379984,12.261473893104073,21.680613185741734,49.09264219391191,19.02622227605089,3.2,167.97149667289312,0.9861591307267029,4782.3010147817795,213088.64113840795,0.4981965675479302,29.390726930163588
1.99,3.0,89.3248698058835,12.86756348983336,22.34248099690695,49.15604383944689,20.119869473350604,3.2,160.69860357204965,0.9830145877318888,4586.363699181801,204565.59388929812,0.5024373906847488,29.435388402060113
2.388,3.0,90.08635134763684,11.81019428989653,22.09245766084679,45.66873825322963,19.677336470381906,3.2,161.81952180812198,0.9852348344011412,4617.371758391489,204940.62472609786,0.5090661785635366,29.41025739337648
2.786,2.8,87.54584689171917,11.875992953267058,22.61980407497519,43.77628950885006,20.034255228819084,3.0,159.18141071207518,0.9826792021310556,4528.431907966382,197808.59096649164,0.5124483682455503,29.347563489095226
3.184,2.8,85.33635607783835,12.01421869927888,22.347055765509136,43.73819119184004,19.717173779938722,3.0,153.54699130590498,0.9826869123590597,4385.014591810488,190379.5363412267,0.5143292459884969,29.560506877529633
3.582,2.8,85.30891439817398,11.523476906073686,22.08885050382944,42.12868494452964,18.7667115862079,3.0,143.81588847534974,0.982713921143524,4099.751008493429,176359.0624240135,0.5188971472230649,29.746643177100573
3.98,2.6,85.37980054572539,12.16638750045153,22.71717826288937,44.681738979885395,18.175337993739824,2.8,147.43234624800945,0.9853364000630791,4214.851631162071,180164.18842510702,0.5227979638614471,29.89053180904754
4.378,2.6,82.50333359068682,12.257691796483284,23.737738370440734,41.73249004686381,19.420567488294452,2.8,146.85972376780268,0.9836181240764221,4189.078021740376,178351.29053259772,0.5219816373308348,29.775829457690595
4.776,2.6,81.02287004937574,12.121786082907873,23.565989601025578,40.69368013272994,18.127498051825576,2.8,156.58335075630643,0.9826957300615923,4452.7350321020385,190644.7728081674,0.5152786628859249,29.555829157700384
5.174,2.4,80.32667939936763,12.285051098088472,23.56677249192241,41.39830047123912,17.795298933309663,2.6,156.06859096202433,0.9839792769420177,4514.341134811812,197572.23383336334,0.5110815392739754,29.92692930580862
5.572,2.6,78.74834371257768,11.969054701994349,23.75982272680521,39.656493651091736,17.253681208202245,2.6,146.65479378894585,0.9840768242165079,4311.156185285199,194238.51752026845,0.5061605343529704,30.185765280854824
5.97,2.6,73.72237957245065,9.882415274113937,22.606828093303996,31.17091017821676,13.076072102904938,2.6,131.40417632581295,0.9844719515269974,3939.7595885686846,182154.16151432242,0.5045787827712188,30.379552320900608
6.368,2.6,72.73030823998234,10.065963968350708,22.4611675290384,31.676173701020687,13.490936370626262,2.8,137.29644420858165,0.9841832759315201,4096.565238613458,187276.04529668795,0.5004691793572296,30.29304885054565
6.766,2.6,75.05081473764031,9.388508827790258,22.100159742893343,32.0125976506388,13.934334751759064,2.8,143.26816815892818,0.9856732283528761,4271.524285074832,194622.1371261889,0.5026938734617902,30.317453230702164
7.164,2.6,74.78066730603686,10.396680272586405,23.012755763958754,34.61908696422363,15.8848983354812,2.8,140.55883072087923,0.9828486929696716,4211.107310941555,192497.4985864697,0.5099883031700131,30.603482714630413
7.562,2.6,77.54831178802247,10.910129641395299,22.68929217633471,38.34171671868225,16.847085691899302,2.8,144.46588970628113,0.9828508661233609,4332.458785035843,198008.07901076064,0.509988303170013,30.611045237845577
7.96,2.6,78.70527720291179,10.895011459764504,23.672465010086167,37.582655324831016,16.610504498456244,2.6,154.5225182207554,0.9838883369316155,4619.551298558495,213050.65546399355,0.5040550024814592,30.43216688282172
8.358,2.6,78.20292203924458,11.001748152869753,22.892004999750405,38.99370861135456,16.713829836429344,2.6,155.82862189720728,0.9840642333945281,4659.9019751337,216228.55185966345,0.5018810894379809,30.389314956496037
8.756,2.6,77.36983434451568,10.742060651104598,22.245349975130985,38.640890840524825,15.475779124426689,2.6,147.7902650622226,0.9842572231384874,4414.836521017444,205996.54379683846,0.5018810894379809,30.608213630878975
9.154,2.6,77.36983434451568,10.742060651104598,22.245349975130985,38.640890840524825,15.475779124426689,2.6,166.37696253113867,0.9854705362302032,4895.147223806425,222905.65571890163,0.4996695509764425,30.30988666386477
9.552,2.6,78.52380225688835,10.436447670901309,23.2419412385538,37.066649461851235,17.473511483898072,2.6,178.37451594789897,0.9845322842291727,5031.263088075809,226255.4187323096,0.5033916353436881,29.747118182768663
9.95,2.4,78.76987773606531,10.105689298073257,23.359687262923686,35.98636947961243,18.935965367320374,2.6,185.71073518221678,0.9864871419664426,5227.215669671067,231842.32473812765,0.5063388796702428,29.56065913237235
10.348,2.4,78.76987773606531,10.105689298073257,23.359687262923686,35.98636947961243,18.935965367320374,2.6,185.71073518221678,0.9864871419664426,5227.215669671067,231842.32473812765,0.5063388796702428,29.56065913237235
10.746,2.6,75.91199079666356,10.01641335248593,23.840315915997625,33.92442368104497,20.556598688964637,2.6,168.82922549418998,0.9866019785369269,4754.530716731349,212644.10964037752,0.5102175935489567,29.9291370158294
11.144,2.4,72.78401214141596,9.124161420585866,23.973575837298274,29.154605333028872,19.748771123411867,2.6,159.36310954802718,0.985493976861884,4475.937423479662,200136.1890647656,0.5111333444647076,30.10024866162458
11.542,2.4,72.0916451961344,8.016619333136973,22.472137819324136,26.581484712993994,17.296773155611586,2.6,163.55932060570441,0.9344330062620786,4652.1156242815805,211273.74752153803,0.49171217157818814,30.29277543193263
11.94,2.4,74.64031069260854,8.024804699499688,21.939191762658158,29.050512879137134,17.305829470255823,2.6,154.55753724881288,0.9345633983120878,4420.734744336509,205580.64601899433,0.49303843152513777,30.516341957128393
12.338,2.4,72.92759745702904,8.211866958002142,21.418471265526325,28.982981731065824,16.89410584201443,2.6,188.75353181096517,0.9402469760508864,4959.765907341045,222716.33277958777,0.4763435879072172,29.66994660271585
12.736,2.4,72.92759745702904,8.211866958002142,21.418471265526325,28.982981731065824,16.89410584201443,2.4,191.0228858567649,0.9353981512986982,4956.290504610832,219066.15532300746,0.47437222023281866,29.562039429197483
13.134,2.4,73.95279585621472,9.510889210837826,23.517179158988935,30.16770309136143,18.356364683231128,2.4,205.52306431663274,0.935411807835329,5378.379554465588,236110.9428466293,0.47101741615337694,29.358267721435364
13.532,2.0,73.99058626210251,9.839425498688627,24.314750410130753,30.107177242175386,19.852137147566026,2.2,220.60573175929355,0.9299621007728415,5743.397436538785,250128.39877683503,0.46838263580368394,28.898869909496796
13.93,1.8,73.8246013098881,10.160164601854325,23.627976218351833,31.54021520577316,18.376729904208798,2.0,212.1794605142473,0.9238161914186029,5498.962372733557,243051.7503691209,0.4620958993840524,29.103087012301085
14.328,1.8,73.4404930697998,14.306893980855348,28.727921416672853,33.185228320778386,24.317424558939674,2.0,188.43341136313572,0.9263390548963797,5109.441473151272,227861.34012222238,0.4620958993840524,30.007058414940197
14.726,2.0,73.78076277490402,14.707374886831866,29.313072830443453,33.93597283106066,24.2642144445251,2.2,188.89432815211873,0.9325301324080534,5139.050362664852,227525.18008490241,0.4655417267127749,29.832611240916812
15.124,1.8,74.20253376800451,14.874044724695969,28.339887126345193,35.00905756840585,22.124912611264833,2.0,187.91771396117596,0.9259464013615434,5070.170409912967,226419.19914524053,0.4638200373150868,29.88229243438144
15.522,1.6,76.86888223888599,16.470854675995692,30.137605399106903,38.39107749442904,24.445858763576723,1.8,200.41854859272922,0.9184175218714188,5370.449360010086,237935.71191816486,0.4575778192389854,29.713973781443876
15.92,1.4,81.21183241614492,18.68991088596144,32.5311418093443,43.41050661752432,27.731365577235575,1.6,218.56760568297824,0.9086304868784609,5819.536751019891,254802.0791663307,0.455251237120049,29.40441325769233
16.318,1.4061872237846524,73.55157247133613,19.672611980354578,39.72865159908008,39.67242124509037,28.539787237816824,1.4061872237846524,220.41096271195494,0.8736724067815665,7139.049957803542,328817.88105683745,0.4515312729598443,38.65134293185214
16.716,1.0917030567685588,65.99468688491181,21.942495528175506,45.96992614445314,33.802414570656744,29.594317278900018,1.3100436681222707,237.2224643974516,0.8526817450461515,7699.717667067324,350786.13191171875,0.44345315178648503,39.8300292715746
17.114,0.9564801530368244,64.70592763975498,25.363982243066314,53.762622039558394,32.32928183277732,35.600261605872156,1.1956001912960306,270.76912829573945,0.8234641952639103,8799.612988762627,394775.3475818135,0.4178580678580678,41.46340389334682
17.512,0.7928118393234672,62.84172295324726,26.29101404967029,57.2957278516256,30.84572712163232,38.47384344616811,1.0570824524312896,179.05567366377804,0.7849753981092118,7757.505966923436,380725.389476703,0.43097643097643096,46.74472957661423
17.91,0.8860011813349085,62.84172295324726,26.29101404967029,57.2957278516256,30.84572712163232,38.47384344616811,1.1813349084465445,179.05567366377804,0.7849753981092118,7757.505966923436,380725.389476703,0.43097643097643096,46.74472957661423
18.308,0.6693440428380187,59.57315083539227,14.022436053452834,46.60577408129964,23.8575809637072,17.636246107159856,1.0040160642570282,159.0772903240701,0.7135176385290022,7951.634925124462,400982.4489328751,0.41414141414141414,52.318789651295226
18.706,0.7593014426727411,59.57315083539227,14.022436053452834,46.60577408129964,23.8575809637072,17.636246107159856,1.5186028853454823,135.7706883987294,0.7846730473839532,6504.456387373917,335788.35296884767,0.4606060606060606,47.450511860505564
19.104,0.8944543828264757,59.57315083539227,14.022436053452834,46.60577408129964,23.8575809637072,17.636246107159856,1.7889087656529514,135.7706883987294,0.7846730473839532,6504.456387373917,335788.35296884767,0.4606060606060606,47.450511860505564
19.502,0.544069640914037,42.30311154994259,9.733169066285143,58.632112608220424,7.022488503813235,11.487168799525794,1.6322089227421108,134.42237250132135,0.7134723061828959,7238.752406181799,378700.6880907566,0.4474747474747474,53.01204138344565
19.9,,,,,,,,,,,,,
20.298,,,,,,,,,,,,,
20.696,,,,,,,,,,,,,
21.094,,,,,,,,,,,,,
21.492,,,,,,,,,,,,,
21.89,,,,,,,,,,,,,
22.288,,,,,,,,,,,,,
22.686,,,,,,,,,,,,,
23.084,,,,,,,,,,,,,
23.482,,,,,,,,,,,,,
23.88,,,,,,,,,,,,,
24.278,,,,,,,,,,,,,
24.676,,,,,,,,,,,,,
25.074,,,,,,,,,,,,,
25.472,,,,,,,,,,,,,
25.87,,,,,,,,,,,,,
26.268,0.43630017452006986,62.25755076685363,18.44667058004306,122.52285990916795,9.373308221566596,100.88376071793971,0.8726003490401397,285.84763393711046,0.974385630458632,7656.0513636792,308806.6031646457,0.5178855325914149,27.224372655696737
26.666,0.7434944237918216,66.24172212971668,13.651626874800932,77.90496671232538,14.029041420444486,62.31488093199823,0.7434944237918216,285.84763393711046,0.974385630458632,7656.0513636792,308806.6031646457,0.5178855325914149,27.224372655696737
27.064,0.7220216606498195,66.24172212971668,13.651626874800932,77.90496671232538,14.029041420444486,62.31488093199823,1.0830324909747293,294.8782500025481,0.7345528819505449,11844.51113679353,532553.8749956974,0.4315315315315315,39.68884946909179
27.462,0.7220216606498195,66.24172212971668,13.651626874800932,77.90496671232538,14.029041420444486,62.31488093199823,1.0830324909747293,294.8782500025481,0.7345528819505449,11844.51113679353,532553.8749956974,0.4315315315315315,39.68884946909179
27.86,0.7220216606498195,66.24172212971668,13.651626874800932,77.90496671232538,14.029041420444486,62.31488093199823,1.0830324909747293,294.8782500025481,0.7345528819505449,11844.51113679353,532553.8749956974,0.4315315315315315,39.68884946909179
28.258,0.7220216606498195,66.24172212971668,13.651626874800932,77.90496671232538,14.029041420444486,62.31488093199823,1.0830324909747293,294.8782500025481,0.7345528819505449,11844.51113679353,532553.8749956974,0.4315315315315315,39.68884946909179
28.656,0.7220216606498195,66.24172212971668,13.651626874800932,77.90496671232538,14.029041420444486,62.31488093199823,1.0830324909747293,294.8782500025481,0.7345528819505449,11844.51113679353,532553.8749956974,0.4315315315315315,39.68884946909179
29.054,0.3714710252600297,70.22589349257973,8.856583169558805,33.2870735154828,18.684774619322376,23.746001146056752,0.7429420505200593,266.4642295086583,0.6021591748065032,13315.632989666303,622612.7371914668,0.4267090620031797,46.87743746635145
29.452,0.4359197907585004,70.22589349257973,8.856583169558805,33.2870735154828,18.684774619322376,23.746001146056752,0.8718395815170008,266.4642295086583,0.6021591748065032,13315.632989666303,622612.7371914668,0.4267090620031797,46.87743746635145
29.85,0.5274261603375527,70.22589349257973,8.856583169558805,33.2870735154828,18.684774619322376,23.746001146056752,1.0548523206751055,266.4642295086583,0.6021591748065032,13315.632989666303,622612.7371914668,0.4267090620031797,46.87743746635145
30.248,0.6675567423230975,70.22589349257973,8.856583169558805,33.2870735154828,18.684774619322376,23.746001146056752,1.335113484646195,266.4642295086583,0.6021591748065032,13315.632989666303,622612.7371914668,0.4267090620031797,46.87743746635145
30.646,0.9090909090909091,70.22589349257973,8.856583169558805,33.2870735154828,18.684774619322376,23.746001146056752,1.8181818181818181,266.4642295086583,0.6021591748065032,13315.632989666303,622612.7371914668,0.4267090620031797,46.87743746635145
31.044,1.4245014245014247,70.22589349257973,8.856583169558805,33.2870735154828,18.684774619322376,23.746001146056752,1.4245014245014247,312.9394821334234,0.2548873849343706,20221.430683022187,980048.418657801,0.25882352941176473,64.6178030958819
31.442,,,,,,,,,,,,,
31.84,,,,,,,,,,,,,
32.238,,,,,,,,,,,,,
32.636,,,,,,,,,,,,,
33.034,,,,,,,,,,,,,
33.432,5.376344086021505,95.42346968345635,2.5161584055333384,11.069122483280935,21.691020737356368,4.954713266967524,5.376344086021505,34.734120371719165,0.9981528817679401,1160.297807792551,77070.87890824977,0.35,33.405245805048395
33.83,1.7123287671232879,95.42346968345635,2.5161584055333384,11.069122483280935,21.691020737356368,4.954713266967524,3.4246575342465757,21.52544304616692,0.5028124841608442,8117.231570466016,391246.0653166264,0.33955696202531643,922.9287460923451
