startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,14,8459.645304066316,6213.310141327727,42
0.498,14,8566.636829904719,6358.031251579247,42
0.996,12,10949.224198362475,8238.065621634027,41
1.494,12,11056.577892667656,8701.603361350762,40
1.992,12,10737.085055979695,9021.096198038722,38
2.49,12,10491.965059943113,8555.677029976718,39
2.988,11,11528.045120613138,8809.170396732716,37
3.486,10,14698.200184024437,11976.682227456522,37
3.984,10,13974.994550744323,12398.824783890737,35
4.482,11,12787.938937127321,11426.005724141878,36
4.98,11,12804.172602620734,11409.772058648465,37
5.478,10,14047.179984225722,12114.711085930252,36
5.976,10,13961.740604473176,12200.1504656828,35
6.474,10,14050.473319673698,12111.417750482278,35
6.972,11,13509.561178751692,12195.257407865527,36
7.47,11,12841.932433272497,11096.946956635928,35
7.968,10,15297.806871956225,13221.644037911668,34
8.466,11,11975.839746877638,11001.066118479086,34
8.964,9,19997.125383420498,17741.81729038809,31
9.462,9,20603.689883982206,17584.14979739017,31
9.96,9,20785.76054143552,17847.76125916462,31
10.458,9,20843.868079481173,17800.761553016964,32
10.956,9,20954.787465812835,17771.345323487192,32
11.454,9,19283.58402543091,14943.763907947765,33
11.952,9,18233.382816567573,15083.663999243636,31
12.45,9,18914.112985512795,14741.509371657943,31
12.948,9,19443.65479878191,16429.98285546003,31
13.446,10,18726.08644544884,17294.301721232223,31
13.944,10,15996.590203927026,14564.805479710412,31
14.442,10,16059.184237796255,14502.211445841182,31
14.94,10,16047.127266601688,14514.26841703575,32
15.438,10,16264.122127514278,14421.57799397897,33
15.936,10,16562.069204089952,14818.326463623354,32
16.434,11,12923.735787631484,11583.814504688835,35
16.932,10,13606.974490343473,11778.220333437988,33
17.43,10,10924.139937737664,9332.531062470953,33
17.928,11,4659.005954810588,3319.0846718679372,34
18.426,10,5646.7993795203365,2971.9090475652674,33
18.924,10,5541.306666353708,3407.978508647511,32
19.422,10,4454.202093641322,2320.8739359351234,32
19.92,9,6672.575550780877,4733.0046792786,30
20.418,9,7488.104721409541,4981.23865462838,30
20.916,10,6271.319171343355,4913.419760345453,31
21.414,10,5853.285346229428,4495.385935231525,31
21.912,11,5533.025934255377,4418.765070314806,32
22.41,11,5353.3003933892705,4285.543003018879,32
22.908,11,6930.898840047177,6220.942637902853,31
23.406,11,7162.00120838185,6055.222207604312,32
23.904,11,6670.595126627685,5623.573804058092,32
24.402,11,6994.786739717806,5914.122867921014,33
