startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,5599.263941683401,95903.40567037754,237578.3900114888,1.8897202818576349,8.033826638477802,8.55263157894737,3.947368421052632
0.5,5503.813625265261,95501.83738271742,237578.3900114888,1.9773747185006714,8.24524312896406,12.820512820512821,7.692307692307693
1.0,5320.430273940316,98044.5475758271,237578.3900114888,2.006583713360366,8.194905869324474,10.81081081081081,8.108108108108109
1.5,5046.35645951937,92366.39589974082,214144.73362680647,1.9912714733976788,8.859357696566999,10.0,7.5
2.0,5303.620316175277,89422.58820679084,200289.44406476407,2.0338549166297186,9.090909090909092,11.11111111111111,6.666666666666667
2.5,5250.751725322842,89649.21251137047,197448.74147712864,2.002382891403567,9.19661733615222,11.494252873563218,6.896551724137931
3.0,5223.604104557241,89760.86392298555,197448.74147712864,1.9160722409214597,9.30232558139535,11.363636363636365,6.818181818181818
3.5,5152.922886167254,88110.34670230458,197448.74147712864,1.9878095160709148,9.696969696969697,12.5,9.375
4.0,4598.510531661189,72006.41214001455,127575.09860243119,2.058978381121598,10.14799154334038,12.5,9.375
4.5,4292.604731368823,73408.68741759426,127575.09860243119,2.0851777873082766,11.074197120708748,14.0,9.0
5.0,3810.8777903842465,40964.801580928164,66506.04793595057,2.079531749796787,11.614401858304298,14.0,9.0
5.5,4026.8975432956713,43229.37145472548,77093.49296772468,1.9920345037963938,10.782241014799155,13.72549019607843,8.823529411764705
6.0,4128.965464618246,43772.33724929704,77093.49296772468,1.915262388557572,10.606060606060606,13.333333333333332,8.571428571428571
6.5,4497.668679249336,49959.343843936396,84902.94654843619,1.8664645547773155,9.805735430157261,13.20754716981132,8.49056603773585
7.0,4977.27293463167,63271.6031699229,127196.52934453049,1.9404265331356614,9.013605442176871,13.20754716981132,8.49056603773585
7.5,5359.225125092593,82726.1257331435,199260.39964715147,1.9654674471656575,8.51063829787234,12.5,9.375
8.0,5384.429304579099,98610.58007713036,224953.5992549942,1.9794908973927205,8.421985815602836,12.631578947368421,9.473684210526315
8.5,5883.643357928742,135113.28861902576,349895.1583242639,1.9860164715442499,7.568027210884353,13.483146067415731,10.112359550561798
9.0,6422.654610981731,148200.29091275422,403929.02459351684,1.9694168187640508,7.1020408163265305,12.068965517241379,10.344827586206897
9.5,6552.913152990335,146206.19967347788,403929.02459351684,1.9660911402760086,6.901960784313726,11.931818181818183,10.227272727272728
10.0,6733.562329688789,145453.27488923166,399045.38648019574,1.9780008083347238,6.745098039215686,12.209302325581396,10.465116279069768
