startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,12,2713.2253005805123,1949.484780828523,36
0.498,12,2578.6774434511663,1973.1873085573052,34
0.996,12,2567.1388962726583,1984.7258557358134,36
1.494,11,3353.0711079173507,2759.5029409746817,35
1.992,12,2899.1730490464365,2350.222059065189,36
2.49,11,3431.2324907937623,2923.4229204105973,33
2.988,12,2406.4882271064216,1912.457425284864,35
3.486,12,2372.2215242183547,1946.7241281729305,34
3.984,12,2330.976535046409,1972.3537869768918,34
4.482,12,2372.4398230727634,1968.2227746224853,34
4.98,12,2329.2758598047017,1987.1237545798747,34
5.478,12,2852.8938066642295,2458.7807901883093,35
5.976,13,1989.9694300145502,1732.6300918776674,35
6.474,14,1725.1288500938444,1441.2512133320427,35
6.972,14,1654.6594478558513,1355.500524736315,36
7.47,14,1615.2698548218546,1345.3650525808002,37
7.968,14,1583.1951571467932,1377.4397502558616,36
8.466,13,1707.5520719021504,1433.8742778762885,35
8.964,13,1701.7371187475624,1439.6892310308767,34
9.462,13,1673.0621644961852,1468.3641852822539,33
9.96,12,1914.7495169872618,1576.6260543894098,33
10.458,11,5579.922111670497,5276.337972208589,31
10.956,11,1943.816107437293,1640.2319679753853,32
11.454,10,1512.951010950154,1156.2791940914412,30
11.952,10,1208.4782953108368,994.873020155653,29
12.45,10,1205.0203047783066,998.331010688183,29
12.948,11,974.2668503490145,787.5550441620312,31
13.446,11,979.1786307246456,871.7768361192067,31
13.944,11,948.7506644754568,813.4443255550073,32
14.442,11,892.7531549898969,841.1364350595954,31
14.94,10,895.8642440573701,813.8766470502203,31
15.438,8,1653.3001911397203,1381.5067851349177,28
15.936,8,2627.3891731131716,2314.5791817893332,29
16.434,8,2517.41130373139,2207.50220391757,29
16.932,8,2537.5789509167207,2235.3113754247884,29
17.43,8,2678.0749568362216,2366.4434967702946,29
17.928,9,2354.23413381065,2170.706389336449,29
18.426,9,3320.4687428473417,2909.4977696380397,29
18.924,9,5119.9844600869665,4599.646476825105,28
19.422,9,4639.627568959065,4277.880666057517,29
19.92,9,4476.71468660648,4088.155849580105,28
20.418,10,4034.205036045822,3811.7981597535036,29
20.916,10,4133.296514091509,3712.706681707817,29
21.414,11,3733.473575578637,3440.2409755753292,30
21.912,11,4050.1494648607386,3535.3159911624025,31
22.41,11,4137.877047100348,3614.8456527474423,31
22.908,11,4113.409864044022,3583.858726762241,31
23.406,11,4099.160245413785,3570.664453537487,30
23.904,11,4022.37902962525,3584.4195601386496,31
24.402,10,5343.919706644692,4674.789569679373,30
