startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,4209.450665334138,253328.18007216847,326819.8107405335,1.441610446445511,1.5652177833521548,4.8618048618048615,47.602739726027394,45.20547945205479
0.498,4314.281879238259,253695.44849926716,326819.8107405335,1.411893405537918,1.5652177833538556,4.982456140350878,48.943661971830984,44.36619718309859
0.996,4246.674245448853,258724.834394813,326819.8107405335,1.4365472152250807,1.5660956199984009,5.153153153153153,48.6013986013986,44.05594405594405
1.494,4211.2008941716595,249286.0254462728,326819.8107405335,1.5351509909948562,1.5658497867456234,5.225225225225225,47.931034482758626,43.44827586206897
1.992,4096.508182926166,222634.24959561994,293583.72858976806,1.6231522824440727,1.5432268375581817,5.33135875601629,48.263888888888886,43.75
2.49,3817.338774343845,217226.39043452393,240533.81222930783,1.5071906722387143,1.5430918834001792,5.257312106627175,48.943661971830984,42.25352112676056
2.988,3819.1314449999777,215389.4546911118,240533.81222930783,1.445769803340087,1.5430918929058253,5.072195483154387,48.54014598540146,43.7956204379562
3.486,3914.3552749128785,208893.43605842497,239267.6453810227,1.4033846296225967,1.5430918834001792,4.8870788596815995,49.24242424242424,45.45454545454545
3.984,4122.822748104832,218061.30027590308,276519.46795604425,1.4950908463558858,1.5433224217020873,4.776008885597927,50.38759689922481,46.51162790697675
4.482,4127.910629821434,231519.72739854964,312196.5159213247,1.429015950059549,1.5661524202422539,4.776008885597927,50.38759689922481,46.51162790697675
4.98,4136.007612156207,242734.89920831608,315389.0527043124,1.3964289098497715,1.5675869012495127,4.26179604261796,45.98214285714286,41.07142857142858
5.478,4076.709538780934,252940.89680538425,316781.5934967187,1.3627744360750738,1.5678858403369471,4.029733959311424,40.77669902912621,42.71844660194175
5.976,4153.867338545706,270885.47585906973,330178.21771013644,1.3189489329739776,1.5678858403369471,3.7949921752738653,38.65979381443299,41.23711340206185
6.474,4290.1489513126335,277506.053590106,330743.4760680157,1.29924062956966,1.5678858403260345,3.614916286149163,38.94736842105263,37.89473684210526
6.972,4289.217398651406,283909.06964765774,330743.4760680157,1.3020617265643197,1.5678858403260345,3.614916286149163,38.94736842105263,37.89473684210526
7.47,4342.166173121864,288116.38909010147,330875.8102019143,1.3698586203775012,1.5678858403268912,3.6384976525821595,39.784946236559136,38.70967741935483
7.968,4997.420961075279,294090.51793237525,351550.05954211415,1.476411206318505,1.5679596852999498,3.6384976525821595,37.634408602150536,34.40860215053763
8.466,4975.880751436426,288354.5276300471,351978.86138757586,1.497205881994978,1.5679596623539702,3.7424547283702214,36.55913978494623,31.18279569892473
8.964,5250.134519397071,289592.6989513037,354156.29192889016,1.5031079665676903,1.567959691528321,3.8732394366197185,42.42424242424243,35.35353535353536
9.462,5106.223460384213,281008.36279172474,355920.1255772356,1.5050003249312778,1.5679640378522386,3.9839034205231387,42.42424242424243,32.323232323232325
9.96,5079.408311640898,267806.8757318993,351788.16507145204,1.509724628342772,1.5679641084124665,4.057971014492754,42.85714285714286,32.6530612244898
10.458,4964.612411578538,236013.35310183244,325591.653348824,1.5003711374272473,1.568722105898726,4.345917471466199,43.939393939393945,32.323232323232325
10.956,4888.594470254786,225450.71034004042,312321.4947501302,1.470820008984822,1.5705157259455573,4.433713784021071,43.06930693069307,35.64356435643565
11.454,4888.874969252355,228437.67693760153,302643.668105914,1.4767102128675333,1.5330859819867557,4.433713784021071,43.06930693069307,36.633663366336634
11.952,4845.754742916514,232084.94527165213,300481.67903890635,1.4715517092268005,1.529089285818084,4.521510096575944,42.23300970873787,35.92233009708738
12.45,4870.122954684329,236369.33789873685,312415.61493870604,1.4699501647951159,1.590450927715723,4.251469923111714,38.829787234042556,30.851063829787233
12.948,4946.02788902524,246531.947992072,325196.10881385056,1.4575205029922815,1.5427767668640406,4.025327905924921,37.64044943820225,29.213483146067418
13.446,4949.037338869721,256751.50302748944,329997.1577891977,1.4413852595735723,1.654536493484772,4.025327905924921,37.64044943820225,29.213483146067418
13.944,4906.010213368709,268220.3085849516,326599.20141928084,1.4289554821532393,1.6545364939058373,4.025327905924921,37.64044943820225,29.213483146067418
14.442,4873.324255556521,277702.39448498515,330184.84847234224,1.4265852810180821,1.6480252510715472,3.7991858887381276,35.714285714285715,30.952380952380953
14.94,4924.442248331523,302476.9129169992,358495.54803016357,1.418313665598277,1.6485748487540821,3.482587064676617,30.51948051948052,29.87012987012987
15.438,4987.887895841877,313429.11693757126,371062.0667009309,1.417005147758122,1.807622058936113,3.2564450474898234,32.638888888888886,27.77777777777778
15.936,5073.843268502171,314545.0425701372,374045.6462225382,1.4089063276694203,1.6313922155148552,3.076923076923077,31.06060606060606,30.303030303030305
16.434,5145.195102775753,318345.97114290355,374045.6462225382,1.4074503766690385,1.6203537684950007,3.165988240615106,29.285714285714285,28.571428571428573
16.932,5118.677071519111,303821.8198314087,369163.0437983926,1.4151364876180517,1.6102061916566437,3.2211538461538463,30.597014925373138,29.850746268656717
17.43,4969.780291399089,287781.8013890739,349411.7283545048,1.4195427431733205,1.6511221708804862,3.3282130056323607,30.76923076923077,26.153846153846157
17.928,4873.492722346129,272929.9491515183,340649.6478019754,1.4321185074714078,1.6591033898895464,3.2240437158469946,27.966101694915253,23.728813559322035
18.426,4935.747753327517,257362.58945500417,337896.3835933196,1.437565431080251,1.5968021691114518,3.2240437158469946,27.966101694915253,23.728813559322035
18.924,5044.278897924248,245134.1168424147,304063.41972526826,1.4524739753896188,1.5291637136104195,3.2768361581920904,28.448275862068964,24.137931034482758
19.422,4715.383003278088,244990.58855025636,298252.50619472587,1.4606216710609772,1.5693381007409428,3.389830508474576,28.448275862068964,24.137931034482758
19.92,4910.4852370045555,245269.27267142243,298252.50619472587,1.4728583017820027,1.5708245297681056,3.278688524590164,27.5,23.333333333333336
20.418,4889.6185841853,254676.77930073574,316709.4724350996,1.4800629946256372,1.5331802332408166,3.169398907103825,28.448275862068964,24.137931034482758
20.916,4871.944673562335,260161.43240188787,316709.4724350996,1.4949722643840433,1.5300783250636263,3.2203389830508473,28.94736842105263,24.561403508771928
21.414,4785.555505685095,263949.8940389623,316709.4724350996,1.4911052152473243,1.5295346024793437,3.3333333333333335,27.966101694915253,23.728813559322035
21.912,4738.804542353268,266386.19782259193,316709.4724350996,1.520539727239802,1.5298416099549903,3.5028248587570623,31.451612903225804,27.419354838709676
22.41,4825.622856338552,269098.1118414177,316709.4724350996,1.5511708954673304,1.5310047909995401,3.7704918032786887,31.884057971014492,24.63768115942029
22.908,4945.506969337305,279612.6088872711,338104.4446826172,1.6401963749047366,1.590727683289824,3.7546271813855103,30.985915492957744,23.943661971830984
23.406,4818.42236745685,266572.31050885323,324518.054387092,1.632918673828788,1.5652136269059245,3.807509254362771,30.555555555555554,23.61111111111111
23.904,4781.390548365604,268611.1418379791,324518.054387092,1.6402151915100638,1.5652136274800772,3.879781420765027,30.985915492957744,23.943661971830984
24.402,4673.017799611317,269150.29813119426,324518.054387092,1.672814188295326,1.5652136267910057,3.8983050847457625,31.884057971014492,24.63768115942029
