startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,8415.630237347956,6830.346212306654,40
0.5,14,10613.521654436025,6578.613935825175,37
1.0,15,8888.209489833574,6865.545784023523,38
1.5,14,9549.221290052106,5588.286372936581,38
2.0,15,7626.766226085891,4975.264982878685,39
2.5,16,6368.600887990879,4425.684600165494,39
3.0,15,8796.783305322455,6833.0070525776655,39
3.5,16,8852.071814231578,6773.046591093911,39
4.0,16,8593.32100849714,6259.730416543505,40
4.5,16,8917.676027411548,6195.715553356562,38
5.0,18,6487.48350536047,4975.168822431094,40
5.5,19,5841.590265867381,4721.424386566482,41
6.0,19,6128.5777618058355,4906.914721803618,41
6.5,18,6963.902728479002,5244.517329075016,40
7.0,17,9011.96683262498,6822.7083063042965,39
7.5,18,8300.14948411516,6700.543894493048,39
8.0,19,6805.557827330947,5207.016473025594,41
8.5,20,5072.591816828333,4093.214708720766,41
9.0,19,5931.3865100984285,4667.350117677297,41
9.5,19,4941.063924486735,4557.432839554165,40
10.0,18,5902.038909330823,5419.450344681822,39
10.5,18,6687.408313404077,5623.388113110244,38
11.0,19,6004.669590529885,4967.913527596475,40
11.5,18,6504.967771369225,5230.108947007796,39
12.0,18,6319.742953226879,5125.540614011989,39
12.5,18,6083.7895967252925,4950.849136283078,40
13.0,17,6694.60635140557,5116.367112242298,40
13.5,17,6046.815454507303,4748.907352543519,40
14.0,16,9526.836395768263,7346.470332565976,40
14.5,15,11400.504637494772,7637.370108282363,39
15.0,15,11388.508669215544,7625.374140003133,40
15.5,15,12248.31133732525,8277.735148588781,41
16.0,15,12666.190973914387,8695.614785177917,41
16.5,14,12264.055784874914,7350.350252253359,40
17.0,14,12154.521175199989,7038.274042477705,40
17.5,14,12101.281400517302,7219.829116635721,40
18.0,15,8935.852511410338,5626.152616825701,40
18.5,15,7930.602818789071,4622.58833035816,42
19.0,16,6698.861470544643,4859.9173007880145,42
19.5,15,7297.583158465711,4523.138334530312,41
20.0,15,7413.589119711453,4618.836104843652,40
20.5,14,9328.730245023098,6772.518172956426,40
21.0,14,9259.018825489302,6754.207050016701,41
21.5,14,8885.727886214756,6806.503364280398,41
22.0,12,10571.776663963052,8278.848117657793,39
22.5,14,5981.164718824597,4078.497097042831,41
23.0,14,6202.967829116258,3633.485307325981,41
23.5,14,5704.591845324662,3135.1093235343856,40
24.0,13,6333.884908590047,3598.4456350125447,39
24.5,13,7006.0654239148425,4282.045790463247,39
