startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,8508.571541323736,71151.83698419249,164658.436466082,2.0959552617170703,15.05050505050505,27.516778523489933,14.76510067114094
0.498,8979.395857980804,80530.201315925,164658.436466082,2.108400880676287,12.727272727272727,18.253968253968253,7.936507936507936
0.996,8934.43105581883,81581.98868749256,164658.436466082,2.108411033930463,12.473572938689218,14.406779661016948,5.932203389830509
1.494,9178.100283388827,81661.57524622147,164658.436466082,2.1001636163902684,10.887949260042284,14.077669902912621,6.7961165048543695
1.992,8961.9153864419,84059.46673229482,158619.1662947992,2.120089675158415,9.872241579558652,12.941176470588236,3.5294117647058822
2.49,9207.978452015797,83884.94192796673,158619.1662947992,2.1275426402937545,9.175377468060395,7.59493670886076,0.0
2.988,9169.94104557481,85468.98657513151,158619.1662947992,2.1419377778594555,8.902439024390244,0.0,0.0
3.486,9156.544631653713,84937.06066669806,158619.1662947992,2.1387516935451414,8.78048780487805,0.0,0.0
3.984,8997.694913275824,86249.00328434339,155930.3927784107,2.1283462787231775,8.58974358974359,0.0,0.0
4.482,8910.437379551962,87840.92655838447,155930.3927784107,2.126894336790191,8.097165991902834,0.0,0.0
4.98,8875.913537907587,101318.85608997311,197125.34873020276,2.125238574883068,7.557354925775979,0.0,0.0
5.478,8904.324655890057,98499.91031619968,192366.48860247352,2.142387124813003,6.827880512091038,0.0,0.0
5.976,8959.829512785056,99846.77102783485,211203.44539076043,2.1414954059584907,6.685633001422475,0.0,0.0
6.474,8488.432448742364,103953.309848895,211203.44539076043,2.1613990968682826,6.190476190476191,0.0,0.0
6.972,8697.897802390535,103632.88516353739,211203.44539076043,2.152290223283913,6.38655462184874,0.0,0.0
7.47,8720.883736110743,104813.41596553182,211203.44539076043,2.1538299083493313,6.38655462184874,0.0,0.0
7.968,8661.773644940497,106139.70273657335,211203.44539076043,2.1686887264274888,5.704099821746881,0.0,0.0
8.466,9011.546728600266,107764.85305142884,211203.44539076043,2.1655523103032603,5.378151260504202,0.0,0.0
8.964,8678.045410107012,110196.25678006088,211203.44539076043,2.171560828276499,4.991087344028521,0.0,0.0
9.462,8553.812851568659,108109.05384083976,211203.44539076043,2.1673232962663733,5.52584670231729,0.0,0.0
9.96,8237.70822217744,110795.01147074578,211203.44539076043,2.1560783400696133,5.303030303030303,0.0,0.0
10.458,7954.1313960435455,107326.99654825655,211203.44539076043,2.1598010111992783,5.492424242424242,0.0,0.0
10.956,7819.746606597764,106682.00300872647,211203.44539076043,2.1609625386228366,6.0606060606060606,0.0,0.0
11.454,7693.565703537604,109503.14285009507,211203.44539076043,2.1629896891169196,5.846774193548387,0.0,0.0
11.952,7693.565703537604,109503.14285009507,211203.44539076043,2.1629896891169196,5.846774193548387,0.0,0.0
12.45,7758.819953079958,112177.75389311659,211203.44539076043,2.1526929348612045,5.645161290322581,0.0,0.0
12.948,7164.826149335384,113719.91982022178,211203.44539076043,2.1691825888660388,5.376344086021505,0.0,0.0
13.446,6808.148148167847,96577.84593295748,188123.5635438013,2.166767863503023,5.747126436781609,0.0,0.0
13.944,6403.521995536451,93259.93424810894,148281.53319756186,2.16257517177673,5.8201058201058204,0.0,0.0
14.442,6164.2064871202465,94243.19536606193,148281.53319756186,2.1413247350940243,7.122507122507122,0.0,0.0
14.94,5968.5398566742,97020.0021734118,148281.53319756186,2.1389408583528313,7.6923076923076925,0.0,0.0
15.438,5620.8916271517855,93824.67129817353,148281.53319756186,2.1459850025578078,8.333333333333334,0.0,0.0
15.936,5752.375021167076,105056.75118360268,163411.48417808017,2.129620962529037,6.666666666666667,0.0,0.0
16.434,5524.771591837255,110825.54546604857,163411.48417808017,2.1291794179577006,7.333333333333333,0.0,0.0
16.932,5333.618580001971,109899.68731297641,163411.48417808017,2.142899519063019,7.246376811594203,0.0,0.0
17.43,5449.601143051584,110158.80012340572,163411.48417808017,2.1599597180919465,7.246376811594203,0.0,0.0
17.928,5367.781143489157,114820.82864944222,163411.48417808017,2.148352925113427,7.509881422924901,0.0,0.0
18.426,5367.781143489157,114820.82864944222,163411.48417808017,2.148352925113427,7.509881422924901,0.0,0.0
18.924,5063.562464909327,117687.36884674784,163411.48417808017,2.159808485474379,7.792207792207792,0.0,0.0
19.422,5063.562464909327,117687.36884674784,163411.48417808017,2.159808485474379,7.792207792207792,0.0,0.0
19.92,4858.101854726815,120563.5234106011,163411.48417808017,2.195237283186894,8.571428571428571,0.0,0.0
20.418,4566.326654576882,102896.97521182186,127005.96792049665,2.2456103356357056,9.473684210526315,0.0,0.0
20.916,4455.67506447453,110896.9941064558,154507.4139173465,2.213066483726218,9.473684210526315,0.0,0.0
21.414,4334.137782585778,103010.81950959848,154507.4139173465,2.233275008618988,10.526315789473685,0.0,0.0
21.912,4448.955605871277,105636.73011314114,154507.4139173465,2.1426987910639346,9.047619047619047,0.0,0.0
22.41,4569.970324569489,100055.11431378983,154507.4139173465,2.1081068453059815,11.067193675889328,0.0,0.0
22.908,4463.653660846388,101586.30181680026,154507.4139173465,2.0985661823926565,11.462450592885375,10.344827586206897,0.0
23.406,4606.271732757561,95987.413674688,154507.4139173465,2.0938385634770196,12.666666666666666,19.736842105263158,7.894736842105264
23.904,4333.919435655583,97416.88012254362,154507.4139173465,2.0919755080054583,13.405797101449275,20.27027027027027,8.108108108108109
24.402,4016.5620901400557,77995.06454747563,114609.09097833128,2.058522786339544,14.461538461538462,24.46808510638298,14.893617021276595
