startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.8,123.42413538646258,8.948565841262171,22.92981064551059,53.27974444148403,24.704555332403967,3.8,189.20235524370332,0.9603584198991318,5434.539469646365,240255.84332921176,0.48750555526410627,31.329366447440574
0.398,4.0,120.31821448509466,9.288223905484417,21.598406089692748,54.95995883678745,24.425317621059826,3.8,171.10636336453052,0.9852035804221545,5053.7779661801205,228915.19543347968,0.5025267684277344,32.027771672459785
0.796,4.0,120.05974248732093,9.653516426004426,21.40066130223178,56.76762443702338,25.358966972504113,4.0,186.39443704899952,0.9861264610183268,5367.803559103793,238346.16877426533,0.49900130719933006,31.74666586375995
1.194,4.2,118.01606424854178,9.135230786599145,19.23509734011546,55.75923173996204,22.664426516113117,4.4,173.5332354094304,0.9841580872935498,5020.067466271933,226801.467387297,0.4964465948084337,31.906454119714514
1.592,4.4,114.72011832890468,8.960957932575072,18.59726421915732,55.02040834990947,20.040572561544785,4.4,189.59159864675695,0.9895891145659806,5481.69129324021,244505.1512631895,0.5025798917963035,31.62730029244144
1.99,4.4,110.31083335462571,8.225038006099183,18.03868925204628,50.55829355652738,18.25029849630664,4.4,173.8130878277119,0.9893360094630631,5025.497006348763,228162.65947433366,0.5058888433811171,31.822053003202935
2.388,4.4,103.84972477129917,8.359038644421247,17.497622480122228,49.85308999141589,15.716321661627076,4.4,154.05350249638806,0.9956046884418353,4501.870824277391,213121.22410642647,0.4926066710080356,32.09423636946211
2.786,4.0,103.67064561523746,8.5951123870901,17.039999291084694,51.72398267672334,15.823317247949493,4.2,177.3789716070506,0.9954765277908029,5138.928865791294,234790.18047635848,0.4917511088321083,31.773033816528205
3.184,4.2,100.89794222896015,8.630983027735189,17.467003106246587,49.53655316094547,15.723841992787216,4.4,169.38396011117192,0.9925678243965659,4912.380200541717,227061.1770213525,0.48250123880582935,31.953166019293437
3.582,4.0,99.8271682955669,8.715676899060778,17.09023204887672,50.84819502954424,14.05397697089666,4.2,176.57026227621603,0.9922346160660809,5085.749279081838,233016.248576043,0.48089991530810383,31.852786168422426
3.98,4.0,101.48880479849392,9.027510494223872,17.918873267729502,50.41753960325629,15.097112216538529,4.2,182.0652618475887,0.9924328985849026,5264.326888328598,242709.19751160708,0.48020796804865074,31.866458998363015
4.378,3.8,98.17548735047257,8.993548118709041,18.351761251708705,46.885036599076855,15.046130087455152,4.0,187.21293470088034,0.9920667855938797,5370.517027430961,244165.74683239567,0.48078086645108326,31.78729533831957
4.776,3.8,97.48191029184235,9.209900756053035,18.82195658939625,46.627736520879715,15.496200799167411,4.0,189.22990982845334,0.9919863526758949,5437.001909601195,248060.95406173117,0.48916088512521966,31.797269469714696
5.174,3.8,99.56066284133615,8.784398107073654,18.289724528048605,46.79043942807154,14.755884624041878,3.8,181.2003551471952,0.9915166893442033,5269.750018731152,247296.70304263863,0.48934094484519786,31.896502275279055
5.572,3.6,97.92054848980794,8.876036396804906,19.551210631997364,44.06807423074471,14.956607147005393,3.6,189.6584971469305,0.9911442689365969,5517.38105531507,255767.06745161235,0.49100441421211993,31.804612387759416
5.97,3.6,100.68470452445462,8.789857169349567,20.18199595599363,43.81150087803797,16.106680074367667,3.6,190.43220232872312,0.9904097251069786,5552.6109010926,259054.5905023291,0.48958537064748253,31.895569590413913
6.368,3.4,104.10646938657642,8.785237842755677,21.409410986172876,42.20780768321373,16.017473314182695,3.4,200.68200233718406,0.9879968107101703,5774.875601884246,264753.01565038215,0.4922415045351432,31.711949242751096
