startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,12755.403733386569,344624.9582611665,562050.5144658149,1.9609420029464117,0.807086855689499,3.4782608695652173,4.166666666666666,0.0
0.498,13485.459351132578,360519.6595479896,563082.7549345475,1.9339265136323383,1.307606666313427,3.0917874396135265,4.6875,0.0
0.996,12777.471338057716,352009.7712649048,539717.0839673532,1.954179154807855,1.1602576717276998,3.5353535353535355,4.285714285714286,0.0
1.494,12671.647082229189,354863.0520922375,552308.5068391063,1.9248162570621548,1.1285389906208056,3.5353535353535355,4.285714285714286,0.0
1.992,12339.46368162585,357432.7169836154,552308.5068391063,1.9507068502605354,1.1733254673118103,3.382663847780127,4.6875,0.0
2.49,12208.246499949568,366239.8540060431,552941.8773184195,1.964213887452054,1.322499029970868,3.171247357293869,5.0,0.0
2.988,11950.066952463703,366338.53066036757,552941.8773184195,1.961442880125996,1.075229329868367,3.2769556025369977,4.838709677419354,0.0
3.486,11993.374850611843,342736.5397615761,544862.5452216042,1.9918861350646686,1.20368836118887,3.382663847780127,4.6875,0.0
3.984,11816.592151044855,332730.31295319094,544862.5452216042,1.9995450176515543,1.2700346218106902,3.5437430786267994,4.6875,0.0
4.482,11277.296557708327,325253.24843715795,543035.0815505215,2.0032420203864403,1.1116237560442213,3.7804878048780486,4.838709677419354,0.0
4.98,11276.689401846335,327158.91794865933,543035.0815505215,2.027773388515628,1.0874125415551426,3.4615384615384617,5.555555555555555,0.0
5.478,10573.6988196997,311450.643667457,539470.0004215937,2.0156450468898903,1.1880753281310734,3.8461538461538463,5.0,0.0
5.976,10427.821300630947,296790.5802597873,521235.8247756371,2.029617114832139,1.273791721598072,4.615384615384615,4.166666666666666,0.0
6.474,10359.281036851125,292263.2002195871,519592.7873319909,2.049538156431204,0.7010646000928482,4.8582995951417,4.166666666666666,0.0
6.972,9758.7672996087,280964.7305307451,519592.7873319909,2.0656236806171777,1.0883766511115351,5.547652916073969,15.384615384615387,0.0
7.47,10044.802362141669,284323.6366655831,519592.7873319909,2.058330369815291,1.0808033834839854,5.405405405405405,15.789473684210527,7.894736842105264
7.968,10154.648735368242,284692.9963405061,519592.7873319909,2.051284395242205,0.9514259179958546,5.398110661268556,15.0,7.5
8.466,10052.555347138488,275007.6179725963,519592.7873319909,2.0247731109087157,1.1501807470019498,5.128205128205129,15.0,7.5
8.964,10003.768679825229,266658.35030722746,519592.7873319909,2.0389864477815927,1.9184892284715156,5.975609756097561,15.306122448979592,6.122448979591837
9.462,9849.253996515548,252522.75814565195,516976.23484576703,2.0335540344547987,1.35564335617401,5.975609756097561,15.306122448979592,12.244897959183675
9.96,9466.627262793143,224708.74236761234,480436.940450865,2.0314895869677594,1.5384823709259978,6.463414634146342,14.150943396226415,11.320754716981131
10.458,9400.625361977185,199191.73750617742,366015.69981174706,2.0325980023740025,1.1780472093310235,6.463414634146342,14.150943396226415,11.320754716981131
10.956,9634.485907070579,197535.98561467783,366015.69981174706,2.0210450594349876,1.4468343093392213,7.804878048780488,14.0625,4.6875
11.454,9548.069894444077,196567.69082849871,366015.69981174706,2.0040767950296865,1.3709492114019477,8.658536585365853,19.014084507042252,4.225352112676056
11.952,9015.230356647851,194830.0627240092,366015.69981174706,1.9577399804587448,1.3802789820753554,9.102564102564102,19.014084507042252,4.225352112676056
12.45,9056.468194906167,190676.0327051317,366015.69981174706,1.9496920935521296,0.8937922699237897,9.75609756097561,18.75,3.75
12.948,9026.074633316195,183978.17297128617,366015.69981174706,1.9601063540193466,1.3447669207638993,10.128205128205128,18.9873417721519,3.79746835443038
13.446,8749.367532746883,181875.03320934798,364726.6186392726,1.941989787282631,0.9603959461286735,10.0,19.230769230769234,3.8461538461538467
13.944,8938.220878407452,178597.37317699395,364726.6186392726,1.9342716403833562,1.0604019819666033,9.75609756097561,18.75,3.75
14.442,8938.220878407452,178597.37317699395,364726.6186392726,1.9342716403833562,1.0604019819666033,9.75609756097561,18.75,3.75
14.94,9078.93179969268,188321.94722083161,364726.6186392726,1.9640467117574758,1.4113564016271702,8.414634146341463,19.565217391304348,4.3478260869565215
15.438,9689.580060445189,178412.81029934614,364726.6186392726,2.0172973438313138,0.8382344632436256,9.291521486643438,19.375,3.75
15.936,9323.099892486383,168503.2286691645,357639.0129954739,2.0351497472698226,1.0080460688437483,9.75609756097561,22.023809523809522,3.571428571428571
16.434,9578.19748913572,175462.18971835918,357639.0129954739,2.0394061928364517,1.1216913904004144,8.59465737514518,22.972972972972972,0.0
16.932,9879.275629686314,171957.15119357657,357639.0129954739,2.0364493637590053,1.1031274289337776,8.859357696566999,23.125,0.0
17.43,9481.705310669218,176053.14116891773,357639.0129954739,2.019392195514203,0.8417875754372532,8.362369337979095,23.61111111111111,0.0
17.928,9080.668353388177,174393.1842473132,357639.0129954739,2.0100912717482835,0.8978343454527122,10.0,22.560975609756095,0.0
18.426,8680.654396508124,178514.57259901025,357639.0129954739,2.034763861012232,1.2569348573455223,8.974358974358974,22.142857142857142,0.0
18.924,8806.802053188274,175204.18382455452,319810.47385810653,2.060971746978714,0.9882656149811762,8.974358974358974,22.142857142857142,0.0
19.422,8955.00139127382,172031.46489185633,319810.47385810653,2.0801863700815817,1.1297687459548182,10.256410256410257,23.125,0.0
19.92,8638.11983900548,167960.65893056613,319810.47385810653,2.094655515771854,1.3603470669750335,10.796221322537113,23.125,0.0
20.418,8044.684854942152,152974.40223596618,299128.4784849959,2.105988973864929,1.1063900105082776,11.711711711711711,23.71794871794872,0.0
20.916,7830.673985346752,152826.02178221702,299128.4784849959,2.088256005472833,1.1684894802841308,11.26126126126126,20.666666666666664,0.0
21.414,7431.363079296265,138018.0440109023,266062.85385602503,2.0591431855260085,1.0187145742958426,12.912912912912914,28.48837209302326,6.976744186046512
21.912,7192.006885944833,117148.31707674022,251816.07970795932,2.059967656549445,1.0980566265610254,14.285714285714286,28.823529411764707,7.0588235294117645
22.41,7200.218880135949,113988.48915733374,251816.07970795932,2.0615939390999407,1.202478639812858,15.555555555555555,36.734693877551024,7.142857142857143
22.908,6473.1017730148815,98291.31426925094,237533.58748794743,2.0337559138838883,2.132474057119717,17.46031746031746,41.81818181818182,11.818181818181818
23.406,6002.168670959769,91652.33153810573,219929.99824742426,2.0261648366972542,1.3577716827948403,19.523809523809526,45.52845528455285,18.69918699186992
23.904,6524.193406856135,95300.48266909216,221454.28254101845,2.0339376533183526,0.853299334611624,18.46846846846847,45.52845528455285,18.69918699186992
24.402,6778.54894672333,117552.24579148658,239774.12287166482,2.020085225286349,0.9165418942852688,17.496443812233284,45.52845528455285,18.69918699186992
