startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,4.1356492969396195,130.57662093765975,9.525773886079518,20.095273894876286,63.15449669417389,22.891709012962686,4.3424317617866,158.3714387685012,0.9364384219910012,4959.204219948499,349598.7511090937,0.5259288080421199,35.405789571672535
0.4,3.928866832092638,130.3281864464635,10.236506414251869,19.923115391969255,69.66627797074975,21.81385432623365,4.3424317617866,170.01076754702262,0.9366128197186457,5268.587118866466,360228.22743387095,0.5430179017441169,33.87964247879042
0.8,4.1356492969396195,123.02470348520667,9.454578181948738,19.142615505117632,63.93245441660089,19.254758362587445,4.3424317617866,159.95131215604965,0.9509471989553091,4949.002184281941,347312.15838599793,0.5288779600531548,33.87843227487777
1.2,4.3424317617866,122.33091735691926,9.629162805247772,19.48087939246743,63.469880883033596,19.90795610181466,4.549214226633581,169.11090611372725,0.9844664606450564,4952.608878479425,244831.56181173222,0.5216228782584891,32.46314392031116
1.6,4.1356492969396195,120.60438163070822,9.224393476144705,19.087505321839046,61.491378467083265,19.451290173104702,4.549214226633581,170.21278066595607,0.9854137801755591,4986.231638849895,245877.91046039003,0.5251801905114535,32.45014468803972
2.0,4.549214226633581,125.56852569378661,8.937342159912278,19.152146297310765,62.12254606991897,19.196886117155373,4.549214226633581,184.39590637122282,0.9894172568474168,5441.274395016098,265302.9775298229,0.5111334409912462,32.404104148680965
2.4,4.1356492969396195,124.40126447020882,8.495069839850306,19.336100219905454,57.824492745142095,18.919012745010086,4.3424317617866,167.9545141160052,0.9904014303230171,5005.906993977348,254156.43691758488,0.5168900856842091,32.55353755015304
2.8,3.722084367245657,126.96968746385707,8.387129842189175,19.520047986327427,58.54535911684439,17.85205982851013,4.1356492969396195,172.08277156026224,0.9899284511629235,5118.3827463594525,256545.9228182862,0.5177345899684196,32.56719391779686
3.2,3.5153019023986762,121.46588648259619,9.301869707693147,21.49393979603693,58.565132402384506,21.068648447542177,3.928866832092638,175.221427432075,0.9915287225733636,5199.347442918542,253864.91516590133,0.5152423501788892,32.655048782650574
3.6,3.5153019023986762,117.59666484831614,8.65159091927081,21.05488817570664,54.206435243427364,19.549654200190588,3.722084367245657,177.32044384427377,0.9967571681364112,5247.413388491499,254174.79484806515,0.511201764262797,32.729436812696136
4.0,3.4,116.6813462814784,9.01016120443154,21.85858331208082,52.11207113163672,20.34903033533763,3.4,183.0216003339259,0.9968856701791974,5400.915668489734,261486.922286949,0.4984335815979487,30.983301608580458
4.4,3.2,114.16895058633047,9.422388405098047,22.05789030066216,54.07267595993465,21.32644129756299,3.4,178.37697557318484,0.9966172655506768,5254.566214040075,252155.71838674718,0.4960303475770677,31.14217011430903
4.8,3.2,115.24552726997305,9.229210256868988,22.374063699952814,51.11065811100983,22.98928790926589,3.4,186.69827111255205,0.9960389030206975,5488.892607014241,260403.4258569309,0.5002502964261726,31.026097260335465
5.2,3.2,116.25333314108946,8.845296743858505,23.474863555765637,44.85663151462768,25.243128379920886,3.4,187.54618796174674,0.9960705041931028,5565.691442629612,272542.8571878883,0.5006108277354705,31.13637503874589
5.6,3.2,115.98187541524689,8.918162659772149,23.12290214237801,45.63041656826101,25.214301570046864,3.2,193.0995861124518,0.9958332681825606,5716.844749909982,276218.63669625175,0.49439900446893736,31.094180102008544
6.0,3.2,117.13005516752867,9.002098930080354,23.71897719937966,46.43186578949598,25.79109038922428,3.2,171.94795668552013,0.9983695284357896,5140.261224521655,259254.55299381848,0.48814900446893733,31.33136767392772
6.4,3.2,118.38707553173285,9.70099051813354,23.013274110783442,52.44208957569365,25.76919340685392,3.4,164.9002198273471,0.9985266561826938,4933.4635219805195,253815.81576420914,0.4900031063860611,31.328632568923474
6.8,3.4,104.56772794103468,9.158211399559507,21.63051930057905,46.40068043417066,22.800513866375884,3.2,123.48093643969267,0.9984647505541819,3830.7829449321525,212575.1703944353,0.4934486786864504,31.834528542840886
7.2,3.2,105.22117696565198,8.548627011177672,19.274276574804162,47.44978296700212,20.196394459309005,3.4,118.94665286597059,0.9710324358920356,3723.464212420754,207876.7657725839,0.5082878659323835,32.65934569471659
7.6,3.4,103.4385491950862,8.502676214037441,18.863219529111536,47.44465350258513,19.25464838459339,3.6,124.22311700970721,0.9725462440384914,3883.3560935005976,214152.71749376372,0.5067163178250289,32.55934420477423
8.0,3.8,101.69332468229622,8.839822938907167,18.86640357338061,48.16235582975532,19.01498628725886,4.0,122.45152989995282,0.9748039017324629,3834.301414136981,211478.46954062715,0.5049577295207868,32.49035347461381
8.4,4.0,100.87750664640689,8.490429312386247,18.472829007441653,47.19323463677219,18.74161133532878,4.2,108.79793592385838,0.9758786887912143,3441.9283075109583,195133.5593227635,0.5064151696895101,32.74691390840991
8.8,4.0,100.83755866057388,8.168952595925736,18.002264138288933,46.7176467028012,18.23843063137036,4.2,104.31291754475234,0.975869473876884,3303.385757200859,189477.4091541966,0.5100958690223832,32.82273043767672
9.2,3.8,99.80367851745838,8.648759086211452,18.277101588864053,48.01650035722897,17.9908344450949,4.0,106.663047440018,0.9745422647716419,3378.5507950174674,191762.70277543002,0.5117911386639785,32.879237814537255
9.6,3.8,94.02772182192784,8.30761848076402,18.19219371417251,44.6801318745798,16.678086435867524,4.0,103.63224874786897,0.9750178025205072,3302.8361705513807,190012.23646384937,0.5163867268992727,32.95161261301005
10.0,3.6,87.82504737311922,7.954220035426745,17.203024811646547,42.972682211721775,14.342893308193945,3.8,97.82212820480912,0.9738781722743296,3126.5559038019487,180667.39872432538,0.5177755019992344,32.959265391531446
10.4,3.8,88.01692176998226,8.378319355531648,17.563492903917325,44.04998795237911,15.355526966579173,3.8,99.9367915387041,0.9739508923177246,3193.6358621900567,186280.06725857858,0.5204136763825611,32.95070114068818
10.8,4.0,88.15337492213735,8.447818065469585,16.723914957395078,45.829231492105194,14.732363870876583,4.0,97.67962080968104,0.9743603027190643,3124.8213113406323,181388.3035782545,0.5159938697564156,32.95757870316676
11.2,3.8,85.69712185469228,7.710188977629611,16.552180317221847,40.574895096933275,14.212340242240407,4.0,92.11736161103586,0.9743565199069446,2951.2903755354464,172186.5158466478,0.5159938697564155,33.026363765218214
11.6,3.8,78.99230408909145,6.712781108747845,16.017988450438235,32.802080957625854,12.204192083660804,3.8,87.41285290018486,0.9730453571036497,2814.2918751392203,161940.20810361535,0.5099016507043305,33.49745524969207
12.0,3.6,79.59095688472382,6.9364087786891835,16.316666565031326,33.66733793041285,12.61593810028842,3.6,102.92470765122484,0.9932351702337557,3212.069186957892,176938.28686639026,0.510669763953012,32.543623473167465
12.4,3.6,83.32439224154551,7.203226170652313,16.389788327986963,37.56513983690073,14.36238241446042,3.8,102.80368391317242,0.9936087801404032,3198.6266651428764,173914.62498502605,0.5101861701387209,32.45523149125696
12.8,3.8368336025848144,84.03815402651153,7.531306478603592,16.83484650614481,38.27176371388421,15.168716428989432,3.8368336025848144,99.30414871183129,0.9937241670412802,3090.6882588495378,169040.05724569247,0.5154854595521859,32.510879677112364
13.2,3.7346221441124783,83.55077211030023,7.351726806450416,16.745012047617507,37.48485513724099,14.619100207005843,3.7346221441124783,103.64847038112295,0.9935504675006593,3213.4438997178086,175023.49673182843,0.5136308077347961,32.34691048240281
13.6,3.8535645472061657,84.08149239938834,7.46933481712287,16.872099518903692,38.08339881428438,15.303111033632714,3.61271676300578,104.11126529253825,0.992730827964412,3210.526323405117,171735.5864421125,0.5147748480927016,32.30895563954223
14.0,3.7575150300601203,90.05102734381323,8.045041173964186,16.954946898486686,43.18840047364548,19.07025476521539,3.7575150300601203,104.57618287325828,0.9929177515914602,3222.8323074280065,179198.83964877093,0.508108181426035,32.28643625511706
14.4,3.7575150300601203,89.65667580873345,7.938479912456748,16.613060366981205,43.15977187350858,17.647750207687174,3.7575150300601203,93.67851106142044,0.9928433241647742,2891.9769621843425,164956.15556958897,0.5028450235312981,32.37564045858773
14.8,3.7575150300601203,88.97140872956606,8.014700066709905,16.49036232211837,43.57636238113272,17.47973793565984,3.7575150300601203,93.20925432527491,0.9930032097682895,2876.4303828386087,167546.6171987748,0.5008842392175726,32.18114352824121
15.2,3.7575150300601203,88.62850284840157,7.927492170368063,16.672893931948167,42.704991389073975,17.37349491443869,3.7575150300601203,92.04304636461099,0.9929832502299366,2839.690622655229,164799.1125963976,0.497375467287748,32.200795939457606
15.6,3.256513026052104,89.65816283106614,7.773455184308047,16.99606183503285,41.54551012795144,17.48865517791696,3.256513026052104,92.02213578401262,0.9933708547602714,2821.8721569652475,163986.7696516175,0.49834531939795096,32.22177115526965
16.0,2.755511022044088,93.19858053793095,8.816808028747511,17.42408506049255,47.387529686920125,19.341107083104774,2.755511022044088,100.61335163503468,0.9921915495457833,3066.7821226305136,176195.2014592432,0.5004368128770044,32.08898183856999
16.4,2.755511022044088,92.19906617871474,10.688465628540508,21.976006533835633,48.232866262395326,26.906928054377758,2.755511022044088,110.62963771924984,0.9917457557597249,3379.311531873958,191909.88438883095,0.5115040065528936,31.61994249227248
16.8,2.50501002004008,93.70513211328753,10.860124793322166,23.15897253203637,49.46711426356784,28.62045992505274,2.50501002004008,105.98209903182055,0.9986811398254904,3322.687806982836,193743.38017570326,0.4898643952877362,31.79823572633192
17.2,2.755511022044088,86.76122058071789,10.133913537402115,22.613319796179226,41.12366835234996,26.04569274019642,2.50501002004008,112.39663852475762,0.9986805041571554,3527.775890565908,202648.49470579324,0.4898643952877362,31.818976538130215
17.6,2.50501002004008,81.88850140495602,9.145769093564475,22.014054028561553,35.7770072957761,24.54760743022491,2.50501002004008,103.95646564496249,0.9987570679452962,3288.4356438858713,194665.32331266996,0.4796548436308162,31.857515994950724
18.0,3.137065637065637,85.70966274257317,8.382833812561165,19.365169922095365,39.949808680190806,21.08052251511399,2.8957528957528957,95.07381109080819,0.9989256869886393,3017.10042183842,180732.39496164024,0.49456531086881733,32.034632853239934
18.4,3.1460674157303368,84.07675058206635,7.947289964132367,18.88876323366616,37.90432020110999,19.952276277273114,2.9213483146067416,95.87398865145312,0.9989895685303369,3044.8537766225872,182572.75742752885,0.49681486571041017,32.03391019464335
18.8,3.118503118503119,76.576394577657,6.964676788970744,17.546209388135562,31.973897542745252,15.734278470378703,3.118503118503119,85.54382502777952,0.9990778879324916,2728.416236950418,163067.81811452014,0.4914703195131247,32.815590483764325
19.2,3.118503118503119,74.65542862723402,6.6561638805917775,16.88986052395312,30.767321879391563,15.32505291831451,2.9106029106029108,82.88501324979163,0.9990304438249981,2647.9510364779785,150889.0301917603,0.5017633122603028,32.953825813420664
19.6,3.118503118503119,72.28155234239252,6.267399958171972,16.5199091941437,28.655396046673445,13.950184500750785,3.118503118503119,75.65648396534411,0.9988436975026159,2422.0604695243082,138327.0790129322,0.5027152768261935,33.05970196287623
20.0,3.3264033264033266,73.65305920244609,5.937422999063391,15.537093617231596,29.586467258322415,13.322412678387822,3.118503118503119,76.638392448186,0.9986023280477416,2452.2149867899175,137687.14668992528,0.5009608908612813,33.037642206530826
20.4,3.5343035343035347,76.9616458389082,4.958511855257754,12.960360029163363,31.12031461814069,8.94601250311868,3.5343035343035347,78.47680592812556,0.9985678495641392,2505.3430496464102,141495.36673156096,0.500847844877601,32.85757238559283
20.8,3.909643788010426,82.83073933537896,5.675619415335955,14.127261758222124,34.727862233938545,9.888537514303831,4.126846220677671,83.58385075291868,0.9986869314259474,2653.149044396693,153164.81614900197,0.501197194539608,32.67401574934148
