startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,15158.1116249986,347219.77801556955,416101.1794433114,1.97721413016906,3.1784005468215994,16.666666666666664,23.655913978494624
0.5,15333.568992890721,351388.4351665808,423025.8355479927,1.9907880456261324,3.1302031302031303,16.48936170212766,23.404255319148938
1.0,15325.13145028938,339832.15473229816,423025.8355479927,1.984233902565049,3.0303030303030303,17.032967032967033,17.582417582417584
1.5,15349.486493699973,341485.48566334194,426347.16742565297,1.992315177494133,2.8886725089256733,17.415730337078653,17.97752808988764
2.0,15365.4578777361,330409.64687843097,426347.16742565297,1.9946553147192607,2.530802530802531,15.131578947368421,17.10526315789474
2.5,15364.023704555684,333806.4261850031,433005.6864731116,1.988722124012334,2.5974025974025974,14.743589743589745,19.230769230769234
3.0,15013.33447489792,338582.3699068396,439217.819605601,1.957243107994411,2.5316455696202533,14.743589743589745,15.384615384615387
3.5,15109.057089938042,326320.6361671229,439217.819605601,1.9797540880350577,2.3693605972086984,15.753424657534246,16.43835616438356
4.0,15555.074355103485,329573.274671262,439647.80456434516,1.9884348202801063,2.3417721518987342,13.513513513513512,16.216216216216218
4.5,15085.492916865966,322646.87190226465,436658.3818608136,1.9781292195027893,2.4991885751379423,14.935064935064934,15.584415584415584
5.0,15104.843147221321,307116.8733198761,413213.25617663166,1.9786083765753217,2.629016553067186,14.814814814814813,14.814814814814813
5.5,15172.474029898087,312158.4715388717,423135.25011076033,1.9601637731407564,2.5316455696202533,15.0,15.0
6.0,15614.213623164203,314504.56808630883,431191.82322116476,1.9859104305721986,2.5316455696202533,15.0,15.0
6.5,15295.496161066007,318010.8411580506,431191.82322116476,1.967265156423515,2.5,14.814814814814813,14.814814814814813
7.0,15696.855620779832,313575.0533951652,425966.955086153,1.9853629276975087,2.499247214694369,14.457831325301207,14.457831325301207
7.5,15181.906137658427,320541.2590233762,408411.34600378736,1.9605590742785446,2.6196928635953025,15.517241379310343,17.241379310344826
8.0,15140.754100475948,326326.1144957177,408411.34600378736,1.990149799801306,2.7160493827160495,17.045454545454547,17.045454545454547
8.5,15064.002800463142,333206.72301685426,399491.9754667515,1.9830647177679226,2.911392405063291,18.478260869565215,16.304347826086957
