startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,8003.612401549451,296477.87459358614,419677.66094991716,1.614003716614848,1.0116269286136905,2.7903469079939667,27.027027027027025,24.324324324324323
0.5,8384.536596197186,311598.27948841476,420285.80682986276,1.5728651885001035,0.870396943299683,2.6850507982583456,27.027027027027025,16.216216216216218
1.0,8384.536596197186,311598.27948841476,420285.80682986276,1.5728651885001035,0.870396943299683,2.6850507982583456,27.027027027027025,16.216216216216218
1.5,9089.594106959112,307631.6083480922,420285.80682986276,1.598638772461373,0.990812893019376,2.795248078266946,25.0,15.0
2.0,8992.086532909696,316690.3032634157,420285.80682986276,1.6084012485048669,1.02282744664,2.9753265602322205,24.390243902439025,14.634146341463413
2.5,8811.051598435437,326259.84161862225,420285.80682986276,1.6036976786025998,0.966180656226862,2.9019607843137254,27.027027027027025,16.216216216216218
3.0,9144.12393408062,320057.57353926444,420285.80682986276,1.6232847714893373,0.8983024288671477,2.7903469079939667,27.027027027027025,16.216216216216218
3.5,8983.854418021563,329172.1013108784,420285.80682986276,1.573020064708435,0.7951646276493091,2.980392156862745,26.315789473684212,15.789473684210527
4.0,9307.561624174856,326606.81636024377,420285.80682986276,1.5867450827910998,0.8310865746063316,2.980392156862745,26.315789473684212,15.789473684210527
4.5,9523.202110591534,325808.86624647595,420285.80682986276,1.5580451668172772,0.7885110911827193,3.0588235294117645,25.641025641025642,15.384615384615387
5.0,9463.951189561718,331548.98471147334,420285.80682986276,1.56815067244277,0.7747799828220623,3.183673469387755,25.641025641025642,15.384615384615387
5.5,9856.790014328742,328664.14550547453,420285.80682986276,1.5895583920169798,0.7310334187244498,2.980392156862745,26.315789473684212,15.789473684210527
6.0,10008.056299388061,340708.20207066194,436223.8747005523,1.5919279491512834,0.6233430889294829,2.9019607843137254,27.027027027027025,16.216216216216218
6.5,10154.799529148155,338462.58256685425,436223.8747005523,1.5862849379312158,0.6955473201635004,3.020408163265306,27.027027027027025,16.216216216216218
7.0,10515.11978413269,326569.85963725456,434173.48508621403,1.6080092544139122,0.775163067579393,2.823529411764706,27.77777777777778,16.666666666666664
7.5,10151.535699391045,314989.6001158954,444848.02002281265,1.60164306852727,0.8908919231895016,2.938775510204082,27.77777777777778,16.666666666666664
8.0,10302.945087659333,306013.5211152555,426887.8076229426,1.6121064516911867,1.5817729892572414,3.020408163265306,27.027027027027025,16.216216216216218
8.5,10120.282237962107,302468.7643243043,426887.8076229426,1.5972761168460887,0.9121425918882409,3.020408163265306,27.027027027027025,16.216216216216218
9.0,9590.716077504772,299070.66081112874,431077.1821710755,1.5629328442253447,1.0656307775455802,3.020408163265306,27.027027027027025,16.216216216216218
