startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,5256.8015398364905,4685.601120642776,36
0.498,16,4899.3828003538165,4330.287489758064,35
0.996,17,4387.260146208246,3826.697868688131,37
1.494,16,5133.663252826943,4505.605277380393,37
1.992,18,3634.969491503637,3155.9257294029658,37
2.49,19,3312.035645222305,3059.4219644875643,39
2.988,20,3031.139990439081,2846.6300015494653,40
3.486,20,3631.5166449591734,3628.4738245539265,40
3.984,20,3010.0288418691516,3006.986021463905,40
4.482,20,3096.454783452271,3093.4119630470245,41
4.98,19,3421.8398634245746,3305.372669961152,41
5.478,19,3667.007252335874,3550.540058872452,41
5.976,19,4281.674209753393,4165.207016289972,40
6.474,19,3984.4752226701107,3961.319096263725,41
6.972,19,4033.4084114461866,4010.2522850398,40
7.47,19,4133.324718843946,3946.156491203761,40
7.968,18,4602.746288048763,4316.89848584577,39
8.466,17,5147.798478944707,4260.158123274967,38
8.964,17,5018.6797949608845,4355.133616809538,37
9.462,17,4832.6372552678495,4423.991820994966,37
9.96,18,4502.562527703103,4324.832628475216,38
10.458,17,5021.0565335373985,4272.715060837548,37
10.956,17,4622.387356125281,4243.225411220312,37
11.454,16,5027.665083980011,4477.164264718931,37
11.952,16,4968.097113035588,4359.834629609066,36
12.45,16,5321.143065863025,4712.880582436503,37
12.948,16,5257.395609679532,4800.120078299501,36
13.446,17,4831.637475349122,4451.231466548885,37
13.944,16,5388.802940300167,4818.325867183688,36
14.442,16,4475.030690583102,3923.039466842034,36
14.94,17,3739.336755791286,3573.4553002188295,36
15.438,16,5062.585705950527,4492.108632834048,36
15.936,16,5186.090960694331,4666.264946493593,36
16.434,18,3340.0280063162436,3340.027994514628,38
16.932,19,3127.295934227665,3127.295927221909,38
17.43,19,2817.9365582964383,2817.936551290683,37
17.928,18,3755.3467016245413,3670.7523148992113,37
18.426,17,4093.0520523818013,3951.0063892402814,37
18.924,16,5926.409409178042,5719.7310600683095,37
19.422,16,5728.967702910758,5142.00114719223,36
19.92,16,5690.2947478704755,5293.863692754909,37
20.418,16,6097.37581801638,5696.157694258483,37
20.916,16,7212.068301156885,6359.365790110177,37
21.414,15,7185.984154708501,6225.193217142552,36
21.912,15,7505.791312759251,6027.134970076701,36
22.41,14,8254.314121024858,6121.5296382544775,35
22.908,14,8158.4134855009515,6217.4302737783855,35
23.406,15,6777.091020093734,5409.407564996156,35
23.904,15,6200.742907101475,5364.157430963344,33
24.402,17,4312.100687058508,3922.324852918756,37
