startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,7,16266.18426544783,11809.992505971813,20
0.5,7,22736.711632233964,18280.51987275795,20
1.0,7,24088.598054985785,19632.40629550977,21
1.5,7,26315.772646964666,21859.58088748865,20
2.0,9,13385.606530633146,10101.75897738514,21
2.5,9,13584.090128218655,11134.95885857823,20
3.0,9,13584.090128218655,11134.95885857823,20
3.5,8,22613.939950968947,18870.951068646365,20
4.0,6,40492.16426294317,38135.422297118675,17
4.5,6,42660.37740632978,40303.63544050528,17
5.0,6,39102.92384562363,36746.18187979913,18
5.5,6,39215.0672820876,36858.32531626309,18
6.0,6,38826.0411638571,36469.299198032604,18
6.5,6,38628.319908096375,36271.57794227188,18
7.0,6,42724.24839649126,40244.26803344011,18
7.5,7,37460.404640652974,35206.600076874645,20
8.0,7,37460.404640652974,35206.600076874645,20
8.5,8,30728.88635027103,30085.386073891932,20
9.0,7,36108.574090207454,33747.027543718934,20
9.5,6,43479.800908084806,36355.30534610775,19
10.0,6,40486.28299502991,33361.78743305286,19
10.5,6,39795.290927912916,32670.795365935865,19
11.0,6,39795.290927912916,32670.795365935865,19
11.5,6,41355.72762463009,34231.232062653035,19
12.0,6,39967.84886504178,33421.920870292066,19
12.5,7,35728.50700918257,28566.57809323923,21
13.0,7,33513.678795968575,26145.791101917308,22
13.5,8,28640.58954298599,25721.792123370866,24
14.0,7,36820.60495460379,29659.90723778491,24
14.5,8,25714.8366886598,20515.481333688913,25
15.0,9,21896.133091469317,18288.06519165331,26
15.5,9,21896.133091469317,18288.06519165331,26
16.0,9,21896.133091469317,18288.06519165331,26
16.5,10,17929.501738245173,14125.390143153636,26
17.0,10,17536.700396966215,13626.368535314623,26
17.5,10,17033.96106687574,12874.476782899033,26
18.0,9,19125.768639221806,13346.003379080652,25
18.5,9,19092.79688776249,15979.81735835734,25
19.0,9,18414.9970524347,14806.929142390543,25
19.5,9,17414.288309856616,14297.489209514433,26
20.0,9,15296.788459190724,12179.989358848541,26
20.5,9,17774.87803370665,12817.762705881307,26
21.0,9,14818.341536664779,10872.058119578687,27
21.5,9,12962.503434739714,9865.082440875918,26
22.0,10,11929.686040196171,9305.144649740612,25
22.5,11,10005.784446339203,6913.896880148188,28
23.0,11,10403.31916450372,6529.105088000069,29
23.5,13,7960.609057913972,5385.346815921449,31
24.0,14,7360.530655266874,6164.444681793349,31
24.5,13,7892.862626819651,6283.253159112106,31
