startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,6012.938606889409,209406.2054537956,227864.91315398295,1.6862527774346954,4.0,0.0,0.0
0.5,5920.741153030043,214131.25016151107,227864.91315398295,1.6428595318877937,3.6666666666666665,0.0,0.0
1.0,5801.000145036679,237733.23983511628,265134.0116349184,1.7092733583275008,4.333333333333333,0.0,0.0
1.5,5847.523184070651,267073.96736595087,304428.8152247879,1.756509130398753,4.333333333333333,0.0,0.0
2.0,6276.945990914828,308184.65783504304,374573.73569793743,1.8350942416785399,4.333333333333333,0.0,0.0
2.5,6765.339195350182,329863.38336353796,389784.62099707534,1.8510982427934985,3.988603988603989,0.0,0.0
3.0,7553.223657258154,358276.6380096965,477003.68368746876,1.9307930177424522,3.7037037037037037,0.0,0.0
3.5,7289.942038377056,362898.3621700374,477003.68368746876,1.9525721191544798,3.7037037037037037,0.0,0.0
4.0,7289.111099040593,353949.9899528414,476876.4114068133,1.9775666274095438,3.3846153846153846,0.0,0.0
4.5,6580.935318474286,337672.977258244,459646.08953898516,1.9558529388175574,3.6231884057971016,0.0,0.0
5.0,6737.905351181743,329710.209521092,427494.8648997408,2.0391921148061765,3.952569169960474,0.0,0.0
5.5,7180.913683732771,357369.89014230267,442021.6946197353,2.111774584356962,2.898550724637681,0.0,0.0
6.0,7331.9394274659535,387717.9400354453,443867.9361783229,2.092056826539425,2.898550724637681,0.0,0.0
6.5,7309.512638877784,401682.8011388028,445494.8174708956,1.9863166183473426,3.3333333333333335,0.0,0.0
7.0,7650.067461857589,404675.9326162646,456856.7783131268,2.0374025896281953,3.076923076923077,0.0,0.0
7.5,8223.305812219149,391275.0756302312,456856.7783131268,2.0503620478352453,2.6455026455026456,0.0,0.0
8.0,8422.739772135565,401085.5836870119,475303.8494109999,2.034816709487001,2.528735632183908,0.0,0.0
8.5,9013.670489541915,382781.32603274833,475303.8494109999,2.023671655115922,2.217741935483871,0.0,0.0
9.0,9438.398637659488,388102.2908929794,475303.8494109999,1.9855530866878277,1.9607843137254901,0.0,0.0
9.5,10197.141728049066,445359.31444243307,537717.5539404057,1.9618014230753384,1.746031746031746,0.0,0.0
10.0,10769.60414917725,455725.53545614576,537717.5539404057,1.9618769612114177,2.1337126600284493,0.0,0.0
10.5,11072.723129780667,460880.5183939727,544738.4619440896,1.9343977031078738,2.1794871794871793,0.0,0.0
11.0,11072.723129780667,460880.5183939727,544738.4619440896,1.9343977031078738,2.1794871794871793,0.0,0.0
11.5,11833.934636020631,450806.9173743733,544738.4619440896,1.9410671519105187,2.2067363530778166,0.0,0.0
12.0,12631.724543671979,444109.6446626467,547310.0536837573,1.9384771358188817,2.3255813953488373,0.0,0.0
12.5,13218.24753685939,445061.2998491113,547310.0536837573,1.9132620689998168,2.2222222222222223,0.0,0.0
13.0,13919.63580543962,456731.0150191494,555099.4194494821,1.8743079708176578,2.0390070921985815,0.0,0.0
13.5,14857.45624707097,483357.2095593069,568499.8548509441,1.8694445894404756,2.0408163265306123,0.0,0.0
14.0,15774.679932287028,498243.9978110214,576184.4576394067,1.8711361756557268,1.9607843137254901,0.0,0.0
14.5,15788.261110675388,500318.64734959346,576184.4576394067,1.8752739085197203,2.0361990950226243,0.0,0.0
15.0,16064.523821781531,500651.0470663164,576184.4576394067,1.876545432669405,2.1044992743105952,0.0,0.0
15.5,15952.286860593156,502220.6936365246,576184.4576394067,1.8780737056586136,1.8099547511312217,0.0,0.0
16.0,15878.449424476212,521966.86129612697,588148.0381329667,1.884968962569061,1.7254901960784315,0.0,0.0
16.5,16607.930056114357,530448.9888675687,588148.0381329667,1.8989975114301083,1.7142857142857142,0.0,0.0
17.0,17182.732122091336,529865.830345088,588148.0381329667,1.9108477388681915,1.6326530612244898,0.0,0.0
17.5,17182.732122091336,529865.830345088,588148.0381329667,1.9108477388681915,1.6326530612244898,0.0,0.0
18.0,17502.837969359385,535733.7558435317,588148.0381329667,1.910102485060388,1.7254901960784315,0.0,0.0
18.5,17428.6348566761,541374.6267169177,588148.0381329667,1.900866609485731,1.7254901960784315,0.0,0.0
19.0,17014.69802109451,545832.186331905,588148.0381329667,1.888327684368127,1.7959183673469388,0.0,0.0
19.5,17302.492403250537,535327.9289805967,588148.0381329667,1.8887811510701915,1.5686274509803921,0.0,0.0
20.0,17131.105804627703,535750.4707028237,588148.0381329667,1.8985857566550075,1.5686274509803921,0.0,0.0
20.5,17747.71263822359,519633.67074295605,588148.0381329667,1.9054261451413452,1.4513788098693758,0.0,0.0
21.0,17304.960495000832,516268.78837241774,588148.0381329667,1.9095604963182016,1.5082956259426847,0.0,0.0
21.5,18140.962828762018,512257.14422345604,588148.0381329667,1.924339672929872,1.4513788098693758,0.0,0.0
22.0,18497.272191597218,496170.2088208276,588229.8931509817,1.9341070778188787,1.6591251885369533,0.0,0.0
22.5,19080.217669587833,486439.1094643756,586320.3334110696,1.9329984656972383,1.7345399698340875,0.0,0.0
23.0,19777.596046593568,488489.97108067817,586320.3334110696,1.9476375326322561,1.6690856313497824,0.0,0.0
23.5,20459.84590282954,483678.90723009105,586320.3334110696,1.9499093045770008,1.6771488469601676,0.0,0.0
24.0,21069.084930720386,479892.83653109317,586320.3334110696,1.9528751018666715,1.6161616161616161,0.0,0.0
24.5,21580.761103794874,464845.9249938767,586320.3334110696,1.9477783006734537,1.5664160401002507,0.0,0.0
