startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,10797.067468298244,285299.64319689927,451726.83665356186,1.8659695751764647,0.4965025787829156,1.7421602787456445,0.0,0.0
0.5,10839.942643864199,295100.52914167166,451726.83665356186,1.8396076703169986,0.554959393244391,1.5853658536585367,0.0,0.0
1.0,10479.853188596036,297812.4787016039,451726.83665356186,1.8173617519265715,0.5213669661896039,1.3414634146341464,0.0,0.0
1.5,10137.519986258903,296243.6320801853,451726.83665356186,1.784673682891154,0.5000562300813788,1.3414634146341464,0.0,0.0
2.0,9838.826822533023,282165.41447858553,451726.83665356186,1.7886894469786623,0.7453358768556253,1.5384615384615385,0.0,0.0
2.5,9426.433389194322,262867.62665884156,377247.01837985596,1.7814405111424203,0.9232938309355527,1.6194331983805668,0.0,0.0
3.0,9180.927763856169,255813.33862184625,375495.03637182777,1.7771655365481125,0.821070931706986,1.7543859649122806,0.0,0.0
3.5,9241.654166687978,248928.4409875157,375495.03637182777,1.7785277658551968,0.9763426057078145,1.8893387314439947,0.0,0.0
4.0,9331.267011128803,236843.27934229074,370343.5042742824,1.765486355037615,1.013918285970163,1.7543859649122806,0.0,0.0
4.5,8869.508070844826,228653.76713874168,370343.5042742824,1.8209475613589574,1.018060809135216,1.8492176386913228,0.0,0.0
5.0,8597.971476591518,222242.2012749445,368273.2929633579,1.8431696485548497,0.9983832472059678,2.275960170697013,9.375,0.0
5.5,8915.261841061303,236289.98510067386,368273.2929633579,1.8567972848560788,0.8332133906554038,2.1337126600284493,10.0,0.0
6.0,8679.882182131863,242841.2254121688,368273.2929633579,1.8582116973266845,0.7506470501716775,2.1021021021021022,10.714285714285715,0.0
6.5,9171.259837270029,244862.3484974655,368273.2929633579,1.865462603153894,0.7002288807420529,2.1021021021021022,10.714285714285715,0.0
7.0,8794.767580687048,239297.0745518018,368273.2929633579,1.8572966148687833,0.8378563447322824,2.5396825396825395,9.375,0.0
7.5,8669.281378617758,245801.60688773566,368273.2929633579,1.8409303398257417,0.7942913298311103,2.5210084033613445,10.0,0.0
8.0,8630.85034388952,239843.76918972828,368273.2929633579,1.8560099834515114,1.053129936246913,3.1746031746031744,7.5,15.0
8.5,8959.882108038746,236297.749840854,368273.2929633579,1.8334458617544434,1.1956573923917095,3.6984352773826457,5.769230769230769,15.384615384615385
9.0,8959.882108038746,236297.749840854,368273.2929633579,1.8334458617544434,1.1956573923917095,3.6984352773826457,5.769230769230769,15.384615384615385
9.5,9334.337174671708,225209.30285788342,368273.2929633579,1.86928727203855,1.0556118522686218,3.9829302987197726,5.357142857142858,14.285714285714286
10.0,8567.667800047455,205532.28652309757,329014.11017141026,1.8349303200413982,1.090494320782137,4.2042042042042045,5.357142857142858,14.285714285714286
10.5,8451.3792368879,195401.1649429072,309800.77203453705,1.8340969267057614,1.1188131464704276,4.504504504504505,5.0,13.333333333333334
11.0,8799.252773437605,202148.1116755403,314154.57325990766,1.8259177879520085,1.091559238430559,4.267425320056899,5.0,13.333333333333334
11.5,8444.195456944797,201882.8830461278,314154.57325990766,1.8192503971467806,1.0744102040235406,4.504504504504505,5.0,13.333333333333334
12.0,8634.809841200231,215034.6700495058,316506.1260289276,1.8050898815292884,1.1171699424872477,4.267425320056899,5.0,13.333333333333334
12.5,8680.306440479419,212059.55301778088,357296.7163819544,1.8093543650517228,1.0450543402543537,4.504504504504505,5.0,13.333333333333334
13.0,8824.152457040278,207786.93408211775,357296.7163819544,1.811012265956813,0.8011875074017198,4.954954954954955,4.545454545454545,12.121212121212121
13.5,8128.685035415381,205560.71809266927,357296.7163819544,1.792618139657915,1.0776830106360045,5.238095238095238,4.545454545454545,12.121212121212121
14.0,7685.3753621705955,199260.24689349526,347058.8316992449,1.7475564260668817,0.8198192584651499,5.546218487394958,4.545454545454545,12.121212121212121
14.5,8088.511122981571,194482.5944512083,347058.8316992449,1.7372145186369168,0.9024181441694294,6.349206349206349,3.75,10.0
15.0,7958.8332828135835,190105.73490755385,347058.8316992449,1.7407647490911442,1.3959646670875703,7.619047619047619,3.125,8.333333333333334
15.5,8389.50795297165,195448.45224519272,347058.8316992449,1.7850830249279972,1.0065244182800113,7.357357357357357,3.0612244897959187,8.16326530612245
16.0,8608.275519010345,213276.53114850138,373586.72998282197,1.797559900949294,1.8723524237776714,6.747638326585695,3.0,8.0
16.5,8366.252838465965,214253.69093737678,373586.72998282197,1.8256961760740804,1.0479419575536797,7.112375533428165,3.0,8.0
17.0,8453.847596807882,218669.576346376,373586.72998282197,1.8792025353218242,1.292542734097224,7.112375533428165,3.0,8.0
17.5,8415.449901888564,206827.54697402555,379768.50473984104,1.89608849476796,1.006749460826801,6.970128022759602,3.0612244897959187,8.16326530612245
18.0,9138.9335310062,200659.36115695495,379768.50473984104,1.9297176730904217,1.1581167149616474,7.017543859649122,2.8846153846153846,7.6923076923076925
18.5,9136.43618829039,206269.34326772726,379768.50473984104,1.9358662297684797,1.4626461569844174,7.2546230440967285,2.941176470588235,7.8431372549019605
19.0,9146.440805310782,214101.17677811036,383916.32762418245,1.96130180490205,1.9660810727604683,6.970128022759602,3.0612244897959187,8.16326530612245
19.5,9571.186515611287,215007.13721326095,383916.32762418245,1.9895405406689746,1.1864884232405326,6.2588904694167855,3.409090909090909,9.090909090909092
20.0,9416.77285399705,220442.07262394848,383916.32762418245,2.0030764468781626,1.4592195815801536,5.405405405405405,4.166666666666666,11.11111111111111
20.5,9500.228649520055,221952.36461385194,383916.32762418245,2.028200670668469,1.245172333843218,5.555555555555555,4.285714285714286,11.428571428571429
21.0,9343.810665683595,222725.2889013738,383784.95574296685,2.036630989508328,1.4282821059664388,5.882352941176471,4.285714285714286,11.428571428571429
21.5,9097.876546129024,223990.51585201867,383784.95574296685,2.001240804369182,1.2998485498754802,5.042016806722689,0.0,13.333333333333334
22.0,9299.569277923943,221230.9874366244,383784.95574296685,2.0019948351339667,1.3081893324374,4.920634920634921,0.0,12.903225806451612
22.5,9520.57204806228,214849.63279802844,383784.95574296685,1.9904903415768567,1.1204148238332843,4.836415362731152,0.0,11.764705882352942
23.0,9335.628588056492,205419.14315503475,383784.95574296685,1.9860980653070786,1.1685696715670564,5.832147937411095,0.0,9.75609756097561
23.5,9270.389370440855,205409.63085156048,383784.95574296685,1.974148705699489,1.4025552870073223,6.2588904694167855,0.0,6.818181818181818
24.0,9215.95181642419,206446.97142303357,383784.95574296685,1.9345100458969302,1.323275483368128,7.112375533428165,15.0,0.0
24.5,8796.026602994245,212434.93649702912,383784.95574296685,1.9396409757113287,1.3333772490183726,6.156156156156156,23.170731707317074,0.0
