startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.0,96.7475084247524,12.067716272883947,22.17055062245555,58.82941416989216,17.64232943139528,3.0,95.30210367217789,0.9673124449477782,2895.959489480544,149641.67348629248,0.5075788535383693,32.28491110116913
0.398,2.8,95.03798132663566,12.915021480272728,22.345838539795448,61.839307696249286,17.202772521297177,3.0,107.65138071776522,0.9313331309155056,3185.0704858401896,148274.9299850884,0.4957766206835049,31.96010429558337
0.796,2.635847526358475,94.36090459691857,13.556107027550903,24.27722209599157,59.76698528090846,19.76307320401746,3.041362530413625,105.32450995225493,0.9303788557022666,3068.535585445768,141943.7822724549,0.47335524379404287,31.147555715596482
1.194,2.83860502838605,93.2545478817796,11.711118450293258,22.315702821189042,56.48133185647469,17.250170885952958,3.041362530413625,101.15650042900417,0.9265504765899909,2942.139057545473,134625.55318762988,0.4724293178681169,31.295766251908155
1.592,2.635847526358475,90.53909813998675,11.956702109134397,23.07835333961204,53.40913617443957,19.868723643429185,3.041362530413625,119.36381362965673,0.9269883793368645,3211.428473240068,141438.29222610625,0.47143202176046434,30.740344165997705
1.99,2.635847526358475,94.15621796890113,11.748565786696608,23.47717295473425,52.38554247127492,19.901755086015484,3.041362530413625,121.00752092564987,0.9263520302089937,3260.0693998474912,145492.09400725304,0.46702289579123607,30.574517297367304
2.388,2.83860502838605,99.23013914428533,12.275149742750992,22.922696306021834,59.237020611675845,22.75922871040711,3.2441200324412,121.90477672145786,0.9310122141567466,3310.2649957530293,149341.60058691038,0.47217220009840144,30.641200589618453
2.786,2.635847526358475,100.85856274909123,12.5765688993912,23.084134430689083,59.97300797057307,23.950425945117885,3.041362530413625,126.19491348539152,0.9264714454023515,3410.763836591119,152595.5743112079,0.46896516835243446,30.31035982587452
3.184,3.041362530413625,102.17621405703852,12.333469504407066,23.05715647575552,60.242475095631214,22.350516510139908,3.2441200324412,119.47715923460763,0.9293993245699348,3238.5258889220613,145528.733760273,0.47437706755262954,30.603701747686124
3.582,3.2441200324412,103.704353317276,11.77915326065901,21.277756389793524,63.53168514541967,21.75978967788697,3.446877534468775,143.64060143111152,0.931380030871501,3815.966916869018,166541.224647596,0.4673426213324817,30.169384309843757
3.98,3.2441200324412,103.32434754226962,11.484945744933714,19.848959701265898,63.79368378146873,21.10979442625208,3.64963503649635,150.0607065964887,0.9345366169100205,4037.899299055576,177206.6441182746,0.4733544510115413,30.002061556062365
4.378,3.2441200324412,101.92127576734728,10.945489674496102,19.28419254512835,62.40356281454656,20.594458077077118,3.64963503649635,156.99599298924318,0.9502688320050411,4234.430767276837,184186.16116364198,0.45544111283676525,29.672557976230433
4.776,3.2441200324412,103.29418112465729,10.788402990942757,19.202671863224943,62.90225271380161,21.13526664683156,3.64963503649635,157.65750821443487,0.9500361450005926,4249.578812777169,183897.1366554381,0.45544111283676525,29.541242964035618
5.174,3.64963503649635,100.11622564487814,10.622779803619718,18.76795855339873,61.26337740701006,20.171832165807817,3.852392538523925,143.151374305418,0.9804039521244919,3889.0092870295553,177271.36884271933,0.46316353756443757,29.916006445302166
5.572,3.852392538523925,100.56777498672388,11.002045350282435,18.345509390135337,64.50309100394311,20.167158617240194,3.852392538523925,129.86449412856425,0.9883596207620146,3525.8556790826988,164506.8382875947,0.47756796969740145,30.179273884717315
5.97,3.6,99.06214911300779,10.743828431841507,18.055705558885368,63.506657371644145,19.890091843160867,3.8,129.61271708860116,0.9923849898022479,3540.199686880019,165278.215678364,0.4827846097824626,31.178160409978474
6.368,3.6,90.09696378675169,9.482561987402498,17.26769132483249,54.35631624784691,15.752850795597134,3.8,109.19462950262603,0.9932707571645586,3157.5204257325945,152732.89201121178,0.4882632185851712,31.865416392367468
6.766,3.4,87.32136199604102,9.63200207203479,16.70065860223685,55.39332168902141,15.442297851752668,3.6,97.11606476362797,0.9930162784164099,2836.38295177032,138664.3594750097,0.48892696464692037,32.18148844765011
7.164,3.0,82.05398285839779,9.3208458855972,16.47617798444951,51.54450686628176,12.999151878348972,3.2,95.08412490909114,0.992678418213858,2754.698357344535,133158.66174214246,0.4876515308799594,32.31957858329778
7.562,3.0,80.30760000942156,9.090509301487684,17.711475424025526,48.62181264243191,14.242968617561925,3.0,117.23158150231265,0.9921743611805343,3262.296932784355,150792.64726937804,0.4829067309778391,31.396371061107704
