startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,17,2862.621537491487,2230.241338792872,42
0.5,18,2273.163286835105,1899.847922985193,43
1.0,19,2013.5563086263955,1645.698589514158,43
1.5,19,2263.942953222847,1896.085234110609,43
2.0,19,2379.6321003678036,1844.118889087054,43
2.5,19,2528.3236619730374,1992.8104506922882,44
3.0,19,2467.987162303347,1826.990848306972,43
3.5,20,2105.5373502203665,1730.240857063535,44
4.0,19,2406.3842619216084,1762.1699423528469,43
4.5,19,3198.707114506827,2743.0868552998295,43
5.0,20,1919.242784416791,1615.029142052126,44
5.5,20,1880.182174060687,1654.0897524082302,43
6.0,20,2038.7729401139939,1694.0362240690847,44
6.5,19,2204.589481175066,1667.1202649018858,42
7.0,19,2383.0883128924775,2013.2745887878102,42
7.5,19,2069.5689447731834,1575.8013069221522,42
8.0,18,3174.4440947284043,2732.3229073949256,40
8.5,19,1850.2383294571214,1493.3636351722705,41
9.0,18,2438.250491384087,1968.8012746744566,40
9.5,17,3624.4204698075005,3023.7065577599637,39
10.0,18,2316.6685324268788,1756.510462852864,39
10.5,18,3436.7505068205764,2839.4376212146103,40
11.0,19,2688.3794172465664,2029.7645464601367,42
11.5,19,3279.116612069776,2620.5017412833463,42
12.0,18,3211.6739031594225,2614.361017553457,41
12.5,19,2267.6346204778247,1609.019749691395,42
13.0,20,2169.5395953798406,1631.9579983344709,43
13.5,20,2182.835329745811,1608.8617348010114,43
14.0,20,2349.2083068598085,1811.6267095549142,43
14.5,21,2240.8625045579647,1644.9728595607185,43
15.0,21,1892.9008052781778,1479.8798156086991,44
15.5,20,2115.2653774760665,1577.6837804306974,43
16.0,20,1965.7036162023528,1428.1220191569835,42
16.5,19,2243.2114385832633,1734.4285411828296,42
17.0,20,1780.8374458896083,1385.5962235609347,42
17.5,19,1842.6920804565689,1347.3459963886778,40
18.0,17,2362.0728121273783,1616.1682620073093,39
18.5,16,2457.567485327394,1880.98605488956,37
19.0,17,2542.992488185425,2067.9150766829403,40
19.5,17,2375.051608059483,1722.7093552962378,39
20.0,16,3563.3238325270936,2508.977635323642,38
20.5,14,3300.597417812269,2375.2878673161986,36
21.0,14,2854.363864566339,1929.0543140702687,37
21.5,14,2869.533938313118,1944.224387817047,36
22.0,13,3496.2478849816757,2580.9837211611234,36
22.5,14,3164.187576937614,2440.8300030888536,37
23.0,13,3493.4217642380927,2478.908675077042,36
23.5,12,4135.838304701755,2781.6437810096977,36
24.0,12,3973.8409099645437,3129.923740474324,34
24.5,11,4526.627184345154,3327.6571698820935,34
