startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,24,3487.155120108962,3246.0878449811357,49
0.5,24,4041.1562670202825,3849.154090959963,48
1.0,24,3413.908379120021,3142.824696939971,48
1.5,23,4232.170699143246,3640.802702478293,49
2.0,22,4035.229325425363,3504.4454122594298,49
2.5,21,5246.357601384685,4767.041386721761,46
3.0,22,4444.143443679763,3913.3595305138297,48
3.5,23,3619.4224505452767,3181.7859067226077,48
4.0,21,5373.493694343748,4824.409142620564,46
4.5,21,5014.397809851602,3899.5951020092416,46
5.0,21,5346.224195034798,4558.355874420287,46
5.5,22,5135.88871931838,4084.517280847352,48
6.0,22,4474.866561379558,3840.6712593045945,46
6.5,23,3597.1761959107052,3220.6792069314993,47
7.0,22,4239.950905245373,3561.819346481954,46
7.5,22,3878.3359899163606,3200.2044311529417,46
8.0,22,3826.533644180419,3148.402085417,46
8.5,22,3550.539653794511,2914.9096766759217,46
9.0,22,3934.010747566501,3223.6730915511407,46
9.5,21,3749.9548883976554,2966.0658431609445,44
10.0,20,4753.625935282452,3806.6519151158063,44
10.5,19,5754.750110815082,4624.455375267655,43
11.0,19,5821.926050026766,4691.6313144793385,44
11.5,20,4877.168232811768,4089.6959971280558,44
12.0,20,3427.182629958891,2745.4086085154327,42
12.5,20,3725.0672731083955,3032.4928447683606,44
13.0,20,4624.10939242194,3859.2917895726523,46
13.5,20,3843.785097628709,2811.0177787987077,45
14.0,19,4427.071876840665,3465.814173440523,44
14.5,20,3197.4101863662786,2397.8345971606464,44
15.0,21,2850.278368229596,2439.8249676548157,45
15.5,20,3056.4510330524695,2603.5884845505875,44
16.0,20,3073.89175974489,2621.0292112430084,44
16.5,21,2563.5748098955874,2113.6460075529294,44
17.0,22,2356.865358522034,2166.4399755579834,45
17.5,21,3256.644192688567,2900.865826799083,44
18.0,20,3755.9485913939934,3269.076360326956,43
18.5,19,3090.4705171646397,2588.292087065733,42
19.0,20,2648.369942520387,2347.7218601562804,44
19.5,20,2645.9025107118496,2350.1892919648176,44
20.0,20,2726.5957852954825,2297.257671155467,44
20.5,20,2726.356868690048,2331.448061581755,45
21.0,20,2563.44976330042,2197.144698955318,45
21.5,19,2840.469670425707,2154.7748285558305,43
22.0,17,3800.420245992117,2713.527883607683,40
22.5,17,5169.583180285222,4326.040716335542,41
23.0,16,7906.789222653051,6334.451268098602,40
23.5,17,5099.648815492816,4256.106351543138,41
24.0,18,4013.5278875838007,2636.716890726515,41
24.5,16,6522.6793398505915,4857.33930708609,40
