startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,14,7586.287419302019,5856.416277532781,40
0.498,14,8230.014280636648,7096.333656148011,40
0.996,17,4272.565109323651,3126.7088632941222,43
1.494,17,4434.144781571893,3205.645158742576,43
1.992,17,3743.8777448361543,2648.0498445658122,43
2.49,17,4778.54075809548,3659.4964239543388,44
2.988,17,4080.0955463060673,2969.039242921004,43
3.486,18,4044.9286966731984,3244.3660557202634,44
3.984,18,4103.402672452147,3253.080978798809,45
4.482,19,3518.0763393949155,2825.0428636645315,46
4.98,20,2966.8041559397534,2684.5222180372866,46
5.478,19,3421.2582686209294,2777.818172256636,46
5.976,19,3671.477208370896,2978.4437326405123,46
6.474,20,3522.050382878527,2731.9000191922214,46
6.972,20,3607.9611766234084,2799.4521073861997,46
7.47,20,3381.1024685304938,2872.8479335402553,45
7.968,19,3603.7277115030984,2910.694235772715,44
8.466,19,3137.9307751795054,2615.6460163927054,44
8.964,19,3505.770538880349,3015.931164183576,45
9.462,19,3619.2535344562048,3028.735788366732,45
9.96,18,4328.570042667678,3591.043716435125,44
10.458,17,4635.153241462905,3961.2398605731732,44
10.956,17,4625.123544232348,3664.8150514253252,43
11.454,17,4162.113518669794,3585.30486304201,42
11.952,17,3906.9187275562554,3330.1100719284723,42
12.45,17,3569.8952612007092,3211.9089911492188,41
12.948,16,3869.5950254483632,3177.7001728815458,41
13.446,17,4663.484746421554,4275.369927727353,42
13.944,17,3763.1418016365174,3424.70411406395,41
14.442,16,4094.8973113797338,3840.480033135821,40
14.94,17,3793.959265685065,3455.521578112497,42
15.438,16,4196.29484989542,3785.026193624877,40
15.936,16,4120.518858520406,3709.250202249863,39
16.434,16,4145.982803978368,3692.072022119656,40
16.932,16,4352.182579813055,3714.525091612233,40
17.43,17,3457.060265366059,2963.4479528210363,40
17.928,17,3289.1285679595408,2983.661073788701,40
18.426,17,3244.995039926864,2734.005493269361,41
18.924,16,5117.205996739365,4144.062397309833,40
19.422,17,3397.58394693644,2903.971643655798,41
19.92,17,3308.996430307234,2586.8040123574256,41
20.418,17,3581.163868410565,2614.7822123845413,42
20.916,15,4378.005197290123,3474.516184732929,39
21.414,16,3030.3656685254655,2392.7081803246438,40
21.912,15,3243.7453514893427,2340.25633893215,39
22.41,14,3425.2353375413327,2253.004057428156,38
22.908,13,4000.790702463722,2007.616665243261,37
23.406,12,3826.190633442344,2039.5685204202484,35
23.904,11,4174.026145573466,1818.456828858375,34
24.402,11,4506.333434067183,2235.127064883792,33
