startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,14,11354.964882707123,9666.720567468354,44
0.5,15,10137.843538976607,8820.839163386767,45
1.0,15,10181.428572884954,8777.254129478422,46
1.5,14,9043.186109189617,7255.502179294606,44
2.0,15,4804.966971319087,3338.903876735565,45
2.5,13,6432.412948824649,4514.983334991974,41
3.0,13,7465.013900839676,4582.718122194636,42
3.5,14,6663.703030539226,4821.725138567138,42
4.0,15,6047.650916691194,4441.0036322189935,45
4.5,16,4940.912308668762,3742.8715300146014,45
5.0,16,4438.821524749006,3426.4745462828155,44
5.5,16,4746.767862522538,3713.4501777101787,43
6.0,16,4364.616135529663,3671.7607428406527,44
6.5,16,4388.864953739716,3768.0265887481482,44
7.0,15,4732.413245193592,3909.1702475658453,43
7.5,13,5894.564335043984,4423.856067761156,40
8.0,13,5287.775348992884,4438.460429980123,40
8.5,14,5337.081746691287,4452.120140900007,40
9.0,14,5891.578178464528,4477.152475800936,42
9.5,15,5863.7462823201495,4062.059481737817,44
10.0,16,5158.700922359966,3814.0299177788684,44
10.5,15,5962.230594976208,3624.6103307152434,43
11.0,15,5721.437944545721,3893.76899670332,44
11.5,16,4925.233090359025,4069.683737229434,45
12.0,16,4755.053715547053,4013.327278808879,45
12.5,16,5053.520814102323,4371.124529307446,45
13.0,14,6001.902595519162,5221.218793469446,43
13.5,14,6671.62455717251,5396.220716232592,43
14.0,15,5813.78735999829,5355.881555288784,43
14.5,16,3570.5145583369863,3265.4626068184302,44
15.0,15,4040.132322569278,3356.0812969052954,43
15.5,14,4799.765882795342,3028.380608997566,42
16.0,12,6497.205643071985,2564.7510816628323,40
16.5,12,6416.557352625178,2319.5469975324463,40
17.0,11,6982.9585337809685,2750.9823000219894,40
17.5,11,6782.571983978687,2128.1211267563963,41
18.0,12,5790.624065654579,2683.4391013368045,40
18.5,12,6375.910620951104,2622.565839339391,42
19.0,11,8611.026125673226,3120.058448606699,41
19.5,12,7362.038029420233,3811.1444943162787,41
20.0,13,5969.373954768587,3993.659524898697,42
20.5,13,5912.955406065839,3982.0333445357105,42
21.0,13,6131.402288066026,4200.480226535897,43
21.5,13,7305.040111269752,5812.8983628221695,43
22.0,13,6699.221003199802,4971.999937185325,43
22.5,13,6074.437351087655,4949.528178192081,43
23.0,13,5582.076161622044,4736.177610953882,43
23.5,13,5979.11014780055,4844.580152383929,43
24.0,14,7087.365049375827,6120.46404498659,44
24.5,14,7659.427037113062,6692.526032723826,45
