startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,1215.2372591352046,982.2390480435027,37
0.498,16,1486.3806602548443,1229.294046848681,37
0.996,16,1679.2718934162256,1476.2444593129087,37
1.494,16,1777.753691379936,1574.7262572766192,37
1.992,16,1792.8378109813739,1589.810376878057,36
2.49,15,2393.09192622378,1992.1547013015334,36
2.988,15,2040.3143212568687,1646.398954941194,35
3.486,15,2172.1328439538647,1825.002352102234,35
3.984,15,4446.20505196887,4099.07456011724,36
4.482,15,4006.4810083576294,3817.093315376331,36
4.98,15,2395.8536802830577,2048.723188431427,36
5.478,16,1685.5580374165643,1566.9404712260593,36
5.976,17,1582.4824867355298,1496.567524254477,38
6.474,17,1957.5975455508112,1888.2167130236733,37
6.972,15,2516.859621025392,2206.4977596282088,36
7.47,15,2462.583261753924,2318.7350850429057,36
7.968,13,3684.756299841052,3177.9016460178923,35
8.466,13,4112.981546841548,3594.923365523389,34
8.964,14,3731.891900784082,3084.303760297194,35
9.462,14,3754.546149164158,3161.525906426948,36
9.96,16,2474.725945893338,2109.5808293776477,38
10.458,16,2720.2853900328537,2154.2087567206313,39
10.956,16,2652.463705309891,2189.1299042487244,39
11.454,15,4808.349384255227,4108.162384594098,37
11.952,16,3823.0278384373178,3363.236565983709,38
12.45,16,2294.290226462895,1795.8533273981864,38
12.948,16,3046.188184093469,2371.283976132883,38
13.446,16,3322.540184928722,2647.6359769681358,39
13.944,15,5428.008406947719,4288.298246801905,38
14.442,15,5873.965856147578,4734.2556960017655,39
14.94,16,3443.200120622951,2728.983738313128,39
15.438,15,3722.7976943319572,2815.5164755781066,39
15.936,15,4181.34913433069,3221.2088799766616,39
16.434,16,3785.225027829416,2918.105548256177,40
16.932,15,4799.082159339485,3491.6411642021167,38
17.43,15,5333.413584981763,4025.9725898443935,38
17.928,16,5172.795516150317,4128.267300850326,40
18.426,16,4273.495020223592,3007.86915239023,40
18.924,15,7472.069807684103,5989.733854769792,39
19.422,17,4003.4755106587536,3289.6831446790475,41
19.92,17,5208.122891153267,4501.478487561107,41
20.418,17,5372.311271514361,4750.147881530376,41
20.916,18,4997.330317206089,4547.75519271688,42
21.414,17,6365.799396016699,5889.025834746272,41
21.912,17,6161.124310719039,5692.371923884805,42
22.41,16,6528.896781772049,5391.966452295586,42
22.908,15,7421.182679523979,5991.423319107331,41
23.406,15,7395.302856748561,6094.425446270548,41
23.904,16,6208.192101824987,5401.421973867248,41
24.402,16,5619.0864794195495,4919.99304423881,41
