startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,9,2121.729718506116,1682.8640042415257,30
0.498,9,1251.706536877113,866.5265178620283,30
0.996,9,1255.0524866913356,877.3059905999748,30
1.494,9,1415.6823902422502,976.8166759776598,30
1.992,9,2120.832206537125,1681.9664922725342,30
2.49,9,1932.284058747472,1493.4183444828814,29
2.988,9,1861.7594453316965,1477.4714044917782,30
3.486,9,1883.090211674702,1456.1406381487723,31
3.984,9,1891.727474396641,1459.6455046837934,30
4.482,9,1889.3877157463346,1461.9852633340997,30
4.98,9,1844.5457882754267,1465.476627804311,30
5.478,9,1839.857071189387,1470.1653448903508,29
5.976,9,1817.5569811470352,1438.3551551545431,29
6.474,9,1932.289725259924,1553.0878992674313,29
6.972,9,1931.5682389561578,1552.3664129636652,29
7.47,9,1949.6403292933674,1570.4385033008753,29
7.968,10,1650.716333146267,1369.314308262319,30
8.466,10,3322.6490243686726,2921.4877624661344,31
8.964,11,1645.344423166242,1335.0883837178392,31
9.462,11,1834.3095922205584,1524.0535527721556,31
9.96,11,1775.3956207831004,1461.9970337820887,30
10.458,11,1733.2765068244871,1504.1161477407024,29
10.956,11,1715.7743416507628,1482.2665154082222,29
11.454,11,1792.5103671628092,1643.4831249435288,29
11.952,10,2263.286529904112,1702.5517710507497,27
12.45,10,2439.273457873084,1878.5386990197221,28
12.948,10,2293.607120354246,1919.5248870357354,27
13.446,11,2085.0973821402235,1864.0772522362756,29
13.944,11,2683.7029871243412,2493.118456569819,29
14.442,10,3146.73708323786,2645.515607790513,28
14.94,11,2792.9448652858523,2602.36033473133,29
15.438,11,3452.3437923004767,2911.7688837496275,29
15.936,12,2621.652937449615,2556.0838597947754,30
16.434,13,2417.225897138257,2377.3361778141652,30
16.932,13,2672.6094358234473,2511.345602277313,31
17.43,13,3373.2500493315656,3093.7673821798917,31
17.928,12,4176.344879484505,3785.297228930746,30
18.426,12,4547.62536285387,4156.577712300113,29
18.924,12,4400.087049641731,4009.0393990879734,30
19.422,13,3648.8894734760033,3143.441152446264,31
19.92,13,3691.9991145473728,3186.5507935176333,30
20.418,13,3080.741815322689,2637.4400517533586,30
20.916,14,2912.6964729552224,2599.198400365084,31
21.414,13,2976.074598510483,2593.2574855082694,30
21.912,13,2692.6722506642454,2309.855137662031,29
22.41,13,2610.745079181804,2227.9279661795895,28
22.908,13,2623.5485300252108,2218.6113115665726,28
23.406,14,1877.4025047130945,1752.0637140021859,29
23.904,13,2472.7404317776877,1837.5521530542042,29
24.402,13,3115.0155211787924,2708.4491862458945,29
