startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.8,103.65571043839793,5.14621687914939,22.618936609459155,24.724462678006415,11.831897450113491,2.8,119.2418957045863,0.9693699881786441,3665.486852944562,182594.44572859022,0.5300845207488952,33.06907814123077
0.398,2.4,107.87098292698646,5.750589146931056,23.818928098343818,27.79346447351418,13.11015635290277,2.6,127.84711694821507,0.9672566659125666,3918.7026182774653,194852.00724714005,0.5016294838834257,31.714730001160824
0.796,2.6,109.23333786833328,6.897351149728042,29.946273372466496,29.965110327045934,22.982728994664747,2.6,118.58994000834375,0.9673419691141031,3674.1310350126173,187302.55664832616,0.5112941781635045,32.93983712813593
1.194,2.4,110.16078710961354,6.8274053862358075,30.54511984536128,29.683215673396443,23.846296441699618,2.6,104.74683237410213,0.9052261542212696,3263.9487212270365,171192.3193284168,0.5123810034261539,43.30394803876331
1.592,2.4,106.52167966490782,7.846575884090975,32.353994292041904,30.26102844682207,26.899620180334058,2.4,96.47608092928249,0.8974793460367385,3038.1847426996846,163227.68793077438,0.5134127537116667,44.472563975906006
1.99,2.2,104.2249327284284,7.542775925000729,33.19118163446794,27.302101215451327,27.489651581687657,2.4,81.72853551351733,0.9002625094858813,2637.213357076184,145668.23034888957,0.517353977544195,44.85120810783803
2.388,2.4,101.69085883117555,7.357123429325345,31.516759034717158,27.267561673480838,25.54552294609766,2.6,75.35188909565024,0.9057132773977509,2439.3417759014656,133238.88587549768,0.5137373765216574,44.06715459219296
2.786,2.4,93.89359567434825,7.013776435929124,30.361350633385086,25.10146586681549,23.98734967681239,2.4,82.37724325520902,0.898603863772823,2669.9084359054445,143875.31222275578,0.5324912848825892,44.77128773057336
3.184,2.2,86.87319446954567,7.2825511967681935,30.022096896654034,25.492067464734678,24.215478160183807,2.4,63.91841296618458,0.8987632136692686,2115.136272038472,120803.86707298527,0.5452713969274071,45.10991999165038
3.582,2.4,90.24305402217954,7.162225242506424,29.1357086112165,25.816626104552345,23.8216960166384,2.6,67.10006793193428,0.9063823915510145,2206.587133881507,124660.67280582307,0.5471692140824543,44.089266664112024
3.98,2.4,96.43187649875688,6.042514977896283,19.25948429775909,31.33741013984499,11.817869386105576,2.6,78.09922982630944,0.9223656258920525,2455.1364792998024,131256.83479377732,0.547785264698505,43.08387308921276
4.378,2.6,94.81894755334784,6.547286900993849,19.159553540209053,33.000708900310904,11.610218323972871,2.8,78.09736482030664,0.9270688231699175,2452.141496544677,130050.39445217175,0.5443720315057546,42.214283544843056
4.776,3.0,94.47408563077268,6.495909163389231,18.517085289353926,34.0045023727012,10.895810845578088,3.2,78.89997945165693,0.9360296636377241,2489.2171106187043,132766.0600467371,0.5388255275675353,41.22407077887176
5.174,3.4,92.9691993632816,6.580851774254472,18.53348767935268,33.75050119741716,10.80656813546662,3.6,79.43429959140273,0.9431281264268454,2515.4844928682255,141785.56789620031,0.5372893578378092,40.27150996565207
5.572,3.6,91.57155491889979,6.465073733206059,18.249777067952696,33.137214945535696,10.362601668627136,3.8,78.00497244132056,0.9418170415833995,2472.725366083286,141097.48929951215,0.5331337776007316,39.866569237446136
5.97,3.6,87.45496450688388,5.416119905110257,16.338565879453302,29.450190530531707,8.507871071036057,3.8,81.0021571550483,0.9879588499456344,2553.5388884579806,144580.64183815703,0.515233257068632,32.819172659600646
6.368,3.6,87.45496450688388,5.416119905110257,16.338565879453302,29.450190530531707,8.507871071036057,3.8,81.0021571550483,0.9879588499456344,2553.5388884579806,144580.64183815703,0.515233257068632,32.819172659600646
6.766,3.6,85.02394175518792,5.374436549965253,17.3661448193038,27.92894128039933,8.303072659041623,3.8,73.60305066143958,0.9878324950596029,2324.396436090874,132920.5453256894,0.5206680396773277,34.49392467649516
7.164,3.4,83.06919090461754,5.309322354033786,17.185656627780162,27.50831541567444,8.171483326738405,3.6,66.4937702103734,0.9872446739730267,2101.241501045913,121291.12190487789,0.5257051529927347,34.864596493473314
7.562,3.4,81.76645278457136,5.327589332623686,17.101576003914165,27.425093716746836,8.094175683341282,3.4,64.93292174988736,0.9874775258473666,2038.5638043329964,118054.97149014683,0.5166663337943614,35.110674885040304
7.96,3.2,79.809030023999,5.10174795942266,17.294910060335326,26.168510542805112,7.591919640459377,3.4,64.10101053405387,0.987449484129956,2017.4761185074774,117258.94366969618,0.5156777030479452,35.681775230701504
8.358,2.8,77.53268991633061,5.159987381051475,17.409139803833618,26.611889490754752,7.063470185374882,3.0,65.05835954712322,0.9859143195962058,2033.7998008911597,117034.0807492267,0.5124739458072791,35.94705455493538
8.756,2.8,67.86255615673062,5.038125854698191,18.588267956884643,21.87773174754871,5.725756312473413,3.0,57.826258919401845,0.9903096442723534,1883.2237489067188,117786.65014890883,0.5042328042328043,36.87575766902558
9.154,2.8,67.36236007942672,4.435550045842411,18.32251902950163,19.5263400912287,5.349980971285324,2.8,47.36205670764219,0.9900439172774493,1602.3231273292101,112848.19590553062,0.49994331065759645,37.65550105200384
9.552,2.8,63.34741654999652,4.42883493456738,18.506438161796815,17.304645037423537,5.363935485248908,2.8,47.475600926448614,0.9894179957152323,1607.6716773955015,113441.77171557957,0.48943910897692416,37.70339411106699
9.95,2.6,59.74942493659865,3.8613576229642885,18.042741106313496,14.579350547463253,4.3748320442645365,2.8,38.48641407660024,0.9843215498827664,1325.7105965516578,98312.62767181704,0.4827724423102575,38.03053514225071
10.348,2.8,59.51104246830777,3.8604774133147326,17.663994133191192,14.680809964515449,4.693704032350149,2.8,33.66964739417512,0.9839081594666166,1172.4449650492293,85613.4149148014,0.48277244231025745,38.09123307563264
10.746,2.6,58.527553371411095,4.425181102200063,17.572144934226603,17.285444235516003,4.714949836337097,2.8,33.311445954469825,0.9806291802160919,1154.231443135104,84697.35100966782,0.4702724423102575,37.988316195298
11.144,2.6,60.70094318686237,4.5742878054446185,16.99155927941135,18.286917148463985,5.338594667323037,2.8,38.25979179004372,0.9733224688831037,1317.0766183275173,94058.81484243994,0.4540866576515664,37.407659345120564
11.542,2.8,60.82531979049893,4.523688034151364,17.31217091512442,17.783427013137462,5.297488741890683,3.0,44.53017299631857,0.9750502522769379,1514.2567430391152,103707.79391244966,0.4587348487287636,37.06763830210864
11.94,3.0,63.12190880722319,4.56389972853247,16.810503901017476,19.126566436701395,5.620630593759389,3.0,53.692750895674024,0.9743089852421901,1778.081345600087,116654.70180335427,0.45173484872876357,34.80868416486496
12.338,3.0,65.47741184046983,4.57938319535207,16.825766982307176,19.781171671739116,5.888167202691034,3.0,60.79699212158405,0.9288269519625095,2013.5838704382372,137761.17368255084,0.43182891104504806,34.33064104613031
12.736,3.2,69.25322495347294,4.569924716632923,16.167126548824662,20.83955866173185,5.8198596968340865,3.2,68.09265661295305,0.9322765443988015,2227.0586818318257,148829.00553839473,0.43446622748135594,33.36790845870529
13.134,3.4,74.096683139149,4.889595269100002,15.439019579015321,24.035627279731145,6.256406127111973,3.4,82.7708949374413,0.9362465450458485,2648.0425832275614,163045.37539117137,0.4383211552765703,33.142959905598204
13.532,3.4,77.25408768420638,4.920082080551183,15.572223598267719,25.392116010682532,7.3987017097797585,3.6,83.96204178498549,0.9363485187019541,2693.194351430275,164925.45861034573,0.4410001157092154,33.15643614001501
13.93,3.6,78.15464980834525,5.047427682085856,16.287682482168634,25.28666430620202,7.554961981970196,3.6,87.291713685568,0.9307716218130621,2808.3294360567515,174139.978924838,0.43615002752579385,33.14548964336629
14.328,3.4,80.34305032827687,4.969916431775328,16.7937288705104,25.113339151389965,7.917109089021521,3.6,101.65688753410008,0.9307826487936014,3225.955337484039,190433.23988036375,0.4470019545034815,32.577708316319395
14.726,3.4,81.1165101083889,5.260469661274212,17.04965727903933,26.19454519266334,8.359702498091826,3.6,104.2973998763419,0.9311907338015489,3311.1152245022913,193217.4435117661,0.4460760285775555,32.386755710635015
15.124,3.4,86.14814395485182,5.083671007797063,16.8574098659777,26.754850528206234,8.172385170879533,3.6,126.2425177075556,0.9309966037256129,3826.93196882836,209810.62875541547,0.44941377809177563,31.667681136540807
15.522,3.6,89.94039767703704,5.553535565081526,17.678922028653904,29.00098742619016,9.252806132307427,3.8,131.20063550666663,0.9373605002540589,3980.0794896571138,216709.1628865358,0.4535525323465486,31.75925787254149
15.92,3.6,92.58203982554008,5.396864677157562,17.977516667484476,28.864458992712198,9.517703033064302,3.8,139.3988001667895,0.9406915650930685,4214.693636235187,228689.60621210316,0.4635427857578546,31.558023396461923
16.318,3.6,95.72859687039762,5.648937510900215,18.199908317700064,30.421639208281718,10.336492526659963,3.8,137.31766482623445,0.9466461094237569,4141.62790020688,224180.97594507525,0.47309479645610675,31.51879571922646
16.716,3.8,93.91315876226315,5.94728697637409,18.48193570973383,30.562791944288996,10.279965433289943,3.6,133.15145123898844,0.9420061014683552,4006.843668022061,216335.25879312417,0.470373929960627,31.580018273215824
17.114,3.6,94.40630638455454,5.976609133389271,19.096945294638253,30.033327605998423,10.40359088447385,3.8,146.91953630623925,0.9794867705235845,4332.478799150534,223058.6127352172,0.48253335038741413,31.166737133370255
17.512,3.6,98.41878424964922,6.394638015099907,20.57524931569664,31.32324543483964,11.744814322505182,3.6,163.18123380829536,0.9797177726674788,4763.877430129381,236244.52206700307,0.48210992505982403,30.849883920228674
17.91,3.6,103.8441572051151,6.16616517190768,21.023175523018942,30.52028508577528,12.469178235559594,3.6,153.533272015679,0.9804987186548383,4505.41289612147,230965.17259980665,0.4847796428325166,31.10052539841717
18.308,3.6,100.96539229761662,5.904505722919719,21.27532803237673,27.864002019365458,11.472247681564419,3.6,148.19338971916739,0.9793014331934194,4323.701317982613,221710.01866905272,0.4932662779176171,31.056556033718323
18.706,3.4,106.66506979320147,5.869881001419185,21.538449467076116,28.695298767444193,12.240614978848908,3.6,158.01801450667585,0.9851948131827076,4593.160086841659,226853.44653560987,0.5022315924384873,30.793172104358135
19.104,3.6,107.17428798315896,6.266429058514022,21.419393465200802,30.755775863959595,12.63762247237984,3.8,156.6280691632288,0.9859042368177616,4562.466477488564,226277.98013541847,0.4995914937193879,30.973352068142646
19.502,3.6,107.49726176786602,6.1436721255189,21.64713298480855,30.138656948599905,12.61468835413431,3.8,150.2731762878124,0.9867333319174705,4390.785981822274,219199.21281323253,0.4996822378210212,31.214448849756337
19.9,3.6,108.23123927249854,6.534075976776529,22.839797624783248,30.37740656823302,13.207173833824584,3.6,147.51028837890527,0.9860585828038556,4435.966807266638,224426.30494619498,0.5074038453667641,31.604737538455215
20.298,3.4,106.13739063265393,6.028511760435167,22.031121552858433,28.74904361978236,12.052778182873084,3.6,160.20762031284866,0.9840365883200464,4764.682582482154,234226.2976925465,0.4947449356490309,31.19739578143938
20.696,3.6,104.5759437602162,5.874369018821868,21.81540053623864,27.92467664301144,11.83874589628545,3.6,148.53040594997572,0.9832115621892837,4416.564786563294,217871.51599532418,0.495773742233393,31.343173589722685
21.094,3.683995088006549,113.58046978761408,5.657647883959358,20.802475157656993,32.273767830424916,11.845502732189406,3.683995088006549,150.69181604027256,0.9815382759056431,4464.270141361889,218369.08336162314,0.4826090790321801,31.30983157910097
21.492,3.754693366708386,114.07918735005576,5.310587768451992,20.418992535830686,31.5908559111701,12.064222868396913,3.754693366708386,156.93726265201974,0.9840523226839544,4661.353281775245,228122.470250499,0.4826090790321801,31.292512242038317
21.89,3.9632874426366294,115.69385350007599,5.8761230822313815,20.643688280870993,35.1039051328583,12.164114089102382,3.754693366708386,138.61866154842008,0.9848800308661443,4204.720362656817,214651.38439570778,0.48373141348784787,31.735930022940735
22.288,3.754693366708386,114.85072820995632,6.077617463863308,20.102508276526553,36.97682930643506,11.891730567210834,3.754693366708386,130.20789745050126,0.9767463852412851,4017.1657825291895,211337.11899748232,0.4793407324842636,32.10952990217846
22.686,3.754693366708386,110.08517615760616,6.115175294572859,20.18896036374828,35.41060025234518,11.556133369293995,3.546099290780142,128.37713044988507,0.9753972208192825,3954.391895410526,207021.90357606596,0.4768467090754096,32.16652754848911
23.084,3.546099290780142,108.20732999723305,6.662437354534498,20.462935193739305,37.285142203932914,11.755943088014265,3.546099290780142,131.02070221988416,0.9751167796187163,4058.2976068109992,214757.6257255612,0.46695899330534085,32.48699293386181
23.482,3.546099290780142,103.60214625023504,6.830742859967859,20.222525581117377,37.195593323977995,11.502002830064992,3.3375052148518987,128.69128117504488,0.9739249583064278,4009.10318483767,217719.90553769362,0.46189828768539964,32.404354589976826
23.88,3.546099290780142,102.68266409066133,6.393287951872567,19.8431290622414,35.45488919084942,10.478803154430878,3.3375052148518987,130.2248117356588,0.973864358530089,4055.5442278301052,220758.87193054386,0.46538125982162254,32.269851824968754
24.278,3.546099290780142,106.13256876222334,6.558226355454108,20.595691993694203,36.2294974629618,12.061095541790035,3.546099290780142,130.836694508343,0.9752048996108528,3974.3780948962676,213615.74042177357,0.46832486473131063,32.0985960107991
24.676,3.546099290780142,105.80177257291056,6.0218958285364,19.66377472139774,34.619030431959516,11.664983460351909,3.3375052148518987,125.03033826084037,0.951791146430066,3767.622681454109,206600.50392114167,0.4883965608441419,32.137818997107466
25.074,3.3375052148518987,103.53664024096699,6.271586292797954,20.261387201760765,34.51828418959119,11.985570733278683,3.128911138923655,104.84460807618916,0.9556593095268475,3231.061277098985,190464.94129096912,0.500199310810064,33.538031501855734
25.472,3.3375052148518987,101.8810637914149,6.65577269783958,20.20383653320407,35.775410594109914,11.713884721502417,3.3375052148518987,103.86373448797166,0.9555238840354918,3212.502247689066,189813.59175329388,0.4964368538844349,33.50354131012641
25.87,3.546099290780142,97.0544460754794,6.596753569411643,20.2513484369969,33.148289004107646,10.837449974559561,3.128911138923655,92.50587196493096,0.9552028685057029,2903.0249732433153,174790.4765746598,0.5023861794969326,34.68563006273446
26.268,3.2,91.6137428453088,6.866170722275252,21.026137180903774,31.549126147987103,10.933842186133457,3.4,106.08340568599817,0.960338018963238,3267.213728637605,184289.90418744285,0.5021054524972935,34.26611749541633
26.666,3.2,94.1338749417124,7.002634415885732,21.52356874482262,32.2728601008403,11.980921285412322,3.4,101.92852615281257,0.9602972072068011,3141.4624752139134,180046.37016242283,0.5022272403428665,34.32423130673925
27.064,3.0,89.06929024528306,6.399278610112868,21.93300683008368,26.23797468236473,11.662112964148246,3.2,103.52920721973165,0.9666962484662407,3158.55537560585,175696.60295677622,0.5189873326882009,34.110453243479206
27.462,3.2,89.12518560117456,6.254457132393059,21.0077844287575,26.727939763161423,10.943129335083324,3.2,103.20859299720922,0.9665642094851516,3101.2306561999594,163456.7516913374,0.5298425958460956,34.05018649794033
27.86,3.4,92.74525398393357,6.252708054181638,19.87845317318575,29.54003093598968,11.424212048489228,3.4,97.94273447640477,0.9123152598972443,3202.626927073168,176754.59701024558,0.50890556335387,52.780787100718
28.258,3.4,91.24688802728161,6.1166831358783345,19.627001022269493,28.86347882878818,11.224600349041486,3.6,97.4275638513115,0.9221064554606824,3164.9865455325757,173704.71275812562,0.5170744442288391,51.5224256378888
28.656,3.2,89.1079205087251,5.927221978569262,19.63364980286156,27.569699973589543,11.483672953834084,3.4,95.04282245756974,0.9174996758635087,3086.331917298704,167804.32808708376,0.5149828480689256,52.659459322083364
29.054,3.2,88.86843111975665,5.9859288430975255,18.523445362879585,30.05206037795439,9.579353454130743,3.4,84.92089999128082,0.9176462160946437,2897.9739198866137,163350.55830220008,0.5179917242536707,53.055945015097215
29.452,3.2,89.4473732194022,6.864207514442533,20.085361016863228,32.33937720577172,10.934082348332275,3.2,103.10497716398355,0.9345360959963686,3397.637696199192,184540.77546091625,0.4961783179419925,53.72524012049271
29.85,3.2,89.17196872381786,6.6102254586702625,19.127641518929103,32.252434625060864,10.733409536204713,3.4,116.80132087263884,0.934706357782607,3816.5260929025903,206401.89993378895,0.49039898198218473,51.61309711819021
30.248,3.2,87.44720730268087,6.624312441686111,19.071597386797606,31.796503305064395,10.509140954821463,3.4,116.7283189449981,0.938338117529151,3823.2023748448382,207728.3768673481,0.48739244603447224,51.75191023439123
30.646,3.4,92.12852049836533,6.750033984152194,18.49768144720346,35.404304439664976,9.797584306736685,3.6,135.8786322292532,0.9417562160722834,4239.581041132057,222166.5384644709,0.48862963435193446,50.05711363230627
31.044,3.4,88.987542811561,6.585755840330389,18.632359358038777,32.93610764525618,9.917382913960605,3.4,145.9310304150607,0.9378780120657764,4522.334561070156,234443.08795365522,0.4917804990158756,49.95200565771041
31.442,3.4,89.65663843804077,6.5043118290618045,17.59178739824007,35.730012786308386,8.676793616698843,3.6,134.04901229746963,0.9411767357280962,4210.217371994246,224864.37345081227,0.49942439514669523,49.089977900261694
31.84,3.4,89.41780490450346,6.785139839278944,17.719856265624042,36.452165503828525,9.441834979055178,3.4,141.13733426221123,0.9380749029440894,4417.238825528387,231966.5964238791,0.4930643340593015,50.01198905713551
32.238,3.4,89.759796859695,6.441608901993351,17.988862479830267,34.72160178507859,9.478092943242748,3.6,142.18818322752634,0.9413954792272787,4441.229946530515,234442.70395304787,0.47155811444225026,48.90591874169385
32.636,3.4,88.75945538995535,6.11014011523556,17.797030656591073,33.14425404274984,8.916587343444943,3.4,142.44018063123397,0.9941182740055401,4222.074075759384,218933.96935537065,0.49242799256618247,31.22956595147901
33.034,3.2,86.76063227710836,6.199167732743197,18.20642814647865,32.34215940028258,8.58229874050335,3.4,135.79206391516124,0.9938292991568801,4026.2291376106537,209426.2211980971,0.49761830398486767,31.518954306073102
33.432,3.4,86.69421468460483,6.303325485330437,18.714455639360583,31.96640527969464,8.45568352011006,3.4,139.88130663667883,0.9929520245069348,4157.3793268117,213671.36282239607,0.4973490887472851,31.46518910259195
33.83,3.2,82.83100182899373,6.0696978750168835,17.809877265790664,30.20268682087826,7.793282353948248,3.4,140.76382055215169,0.9930906042730555,4174.241359792977,211835.3776335517,0.49947015583671944,31.340711211206038
34.228,3.4,82.60397734404216,5.8494884281344,17.427701724764123,29.6717576348058,7.218652779455646,3.4,127.13388177163021,0.9931696921101361,3819.008905471362,196710.87035251077,0.5050628852884324,31.723463688055745
34.626,3.4,82.04518911370697,6.006343891466273,17.429519629930898,30.08985856687159,6.997794198718404,3.6,120.85627490721689,0.9933473802083044,3642.601612422376,188877.04669942058,0.4978651681798882,31.89499450254737
