startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,4.0,85.3170218201679,5.151850999533961,15.826576709731551,28.777118463052876,8.236107768072982,4.0,94.95538346688731,0.9821119440499754,2989.628574316482,167496.39931914967,0.4074198646235597,35.26119533336079
0.398,3.8,82.95932036846293,5.176253964117568,15.9302699409804,27.201078687591735,7.974038310558471,3.8,92.89276288833467,0.9895969761052487,2895.1278222589185,162074.7043750069,0.41446673056349936,35.27546284883475
0.796,3.8,86.46584570506305,5.824711888783161,16.776122085573586,30.70970694278037,8.425610751596217,4.0,106.85727886930822,0.9891844974438575,3270.113945635008,173552.63999024182,0.4169524583628098,34.82571423982455
1.194,3.8,87.31842287102123,6.218067383528144,17.272410850535675,32.108432420791,8.769646228530062,3.8,114.4279032476349,0.9886523952306024,3500.5839459029467,186772.0659160346,0.41587100880295774,34.60473643161988
1.592,3.8,94.59671213755983,7.2526402905091825,18.091940921708243,40.64066007002021,10.16583855891418,3.8,143.57947278044324,0.9886260036561566,4227.84633622178,215145.9943497257,0.4296546940221978,32.88321579269675
1.99,3.6,98.15246567816786,7.741585992744344,17.867059634163805,44.440404107942705,10.767088908746613,3.8,143.24811869922135,0.9886448663093638,4215.246266320725,211202.10631463586,0.4310397355734444,32.86466047594431
2.388,3.6,97.41464884634672,7.8649109344273125,18.02291418045484,44.692032357491215,10.84574958499639,3.8,147.3113246422532,0.9845720462769698,4354.479296304555,220112.99712139223,0.4259715094525866,32.75103051394954
2.786,3.6,94.06073823964918,8.005067224159887,18.155706722481895,43.8705017620206,10.951520741862403,3.6,148.44331638777265,0.9883162462750048,4368.265821797086,222312.0987321279,0.43471038891117497,32.74409021845057
3.184,3.6,95.9655536344158,8.572671819141542,18.556749266076952,46.3545578532243,11.329010414241193,3.6,173.33989947883504,0.9883168357178435,4907.385831726822,235825.82115022006,0.43684410157120346,32.13762362390142
3.582,3.6,94.98947943865831,8.356781133353639,18.4437628891708,45.29549572538595,11.196217095582586,3.8,171.71342959303774,0.9881890079082164,4890.7504035098555,236814.14015321943,0.44577041173071325,31.75390410120614
3.98,3.4,93.1341844675453,8.081633196488239,18.334336815235915,44.212858111005524,10.372288396811506,3.6,172.31064893634664,0.9878499859009939,5024.313078715816,243355.32909685012,0.46198191156941143,31.95067091101823
4.378,3.4,93.19203402258111,8.126265497729095,18.640757420351676,44.19162445111645,10.600245907568887,3.6,173.3894340728953,0.9843138962352077,5080.831649428856,248640.69350790072,0.46034882243632225,31.960646304718605
4.776,3.4,92.52584381142967,8.413625335057585,18.68151910546853,44.88661155099104,11.125655632114174,3.6,160.59788732756803,0.9843434496234431,4723.3523502479065,240243.5220892004,0.45733842287419857,32.157337739683356
5.174,3.4,93.14458010337161,8.187292171496319,19.516659496193885,43.471344356848455,11.012775016164362,3.4,165.5990619214942,0.9880593236317615,4831.413054712465,243705.9161251669,0.45999825880084483,31.92483970786553
5.572,3.2,88.00652369142188,7.599262321967685,19.332838636705983,39.9472000614769,10.705516028015722,3.4,165.20658686200574,0.988020799881941,4820.404809765796,244959.4611312213,0.4546157136259121,31.994242170337202
5.97,3.2,88.96839549911488,7.41814478494809,19.49248958346775,38.55207645663545,10.600353067478583,3.2,156.4772279522071,0.9883743213544027,4595.599432302059,239280.2472420499,0.46119905218686175,32.143080223510694
6.368,3.0,80.00227343559723,6.807779366394336,20.19821315794741,28.839293745922713,9.55274593540837,3.0,153.1281410792232,0.9876560975668505,4531.0223046159435,241021.93885290233,0.4627402893089167,32.28725089535079
6.766,3.0,79.69150530915566,6.1769950350689955,20.04545236723035,25.746553856044596,8.908820161994262,3.0,136.80852882842015,0.9872761401128625,4194.372549801866,229191.50104516657,0.46038004086171175,33.164982700571294
7.164,2.8,83.56855140294194,6.490706778480647,20.448622771970708,27.911254455836325,9.41373411800294,3.0,140.13797329829984,0.9926623610177991,4279.437587929943,226651.95336907735,0.470355349503687,32.95592518271662
7.562,3.0,81.44840345024942,6.17020868785803,20.9696757427363,26.256027408980984,9.263275166536205,3.0,141.93944146910047,0.9874346146160115,4350.295378594369,231321.77614210825,0.4592442383925759,33.03152512852806
7.96,2.8,79.9313060371467,6.656742934358156,21.441623285429518,26.455923528018634,10.381459942174521,3.0,114.28037350783555,0.9874332670022039,3778.2648576171096,216262.0546660906,0.4619469410952787,33.75343038896273
8.358,2.8,82.53250019632081,6.8298787378227805,21.785188664325737,27.516133872646034,10.581540336149228,3.0,111.78588331906914,0.9883356119370732,3707.337312130653,216855.0796985097,0.45176175591009343,33.90719887655872
8.756,3.0,87.8032695067063,6.430745128209218,21.3502732351701,29.110946297864476,10.140019359050664,3.0,121.80500174311518,0.9882217933516466,3936.0946816351893,220519.87678158516,0.4471777151630647,33.6294011985247
9.154,3.0,90.04493064265382,6.5285525338135155,21.62575149257548,29.179932393748846,10.804769913470942,3.2,125.99343882353672,0.9931598172598306,4025.4567613819754,218783.5739313832,0.45593545717172235,33.50373384032257
9.552,3.0,89.19238050694608,5.93086571396235,21.347820148334748,27.34653724083115,9.662726902588277,3.2,123.33629868267138,0.9936208437639776,3940.073561009821,211890.40946850303,0.45124795717172234,33.66049727526914
9.95,3.0,89.63696390813021,5.823550047528302,20.847515612770568,27.391947907502324,9.66108882914722,3.2,123.26876860585124,0.9936383457646863,3939.789561116234,210040.56254354084,0.45571224288600803,33.67630531374611
10.348,3.2,92.2904151878372,5.65932935623956,20.352787922695306,26.85402706941809,9.58335448987837,3.4,115.52371547151678,0.9938134654210242,3705.8152562648597,201751.98760602323,0.4594432142445288,33.772248240405105
