startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,13905.56538153112,329397.13945651153,478635.2003908425,1.8802025868252563,1.870748299319728,0.0,0.0
0.498,13930.884993259442,336077.79557260475,478635.2003908425,1.9113644357371138,1.6843971631205674,0.0,0.0
0.996,13670.55462372902,339429.6063922381,478635.2003908425,1.9395107432631824,1.757631822386679,0.0,0.0
1.494,13256.017822028345,343032.1879700127,478635.2003908425,1.9416150028296004,1.8357487922705313,0.0,0.0
1.992,12395.129222416403,339599.3599329502,478635.2003908425,1.9537795624761836,1.7970401691331923,0.0,0.0
2.49,12254.02257561788,342119.81719583046,478635.2003908425,1.952820588334222,1.7970401691331923,0.0,0.0
2.988,12102.53459955921,346829.087660169,478635.2003908425,1.9719201965139592,1.8826135105204873,0.0,0.0
3.486,11681.708059751629,350279.3252732447,478635.2003908425,1.9663326339699014,1.6260162601626016,0.0,0.0
3.984,12176.853887887906,352027.82459300116,478635.2003908425,1.9641127158468392,1.550387596899225,0.0,0.0
4.482,11648.762797424879,348704.8034937546,478635.2003908425,1.9476183752470564,1.6260162601626016,0.0,0.0
4.98,11170.506701712167,334000.21755848575,478395.47002535907,1.9525464965035655,1.7421602787456445,0.0,0.0
5.478,11493.644438567026,337035.00740092073,478395.47002535907,1.94643638578348,1.6611295681063123,0.0,0.0
5.976,11948.008339145175,334206.27121940785,478395.47002535907,1.91724187705858,1.4799154334038056,0.0,0.0
6.474,11093.60009290319,331223.53965151357,478395.47002535907,1.9269433118963213,1.6611295681063123,0.0,0.0
6.972,11378.622346010146,331780.9929227023,478395.47002535907,1.9368297532253602,1.7970401691331923,0.0,0.0
7.47,10753.296017862041,308494.7199397474,424771.4742442821,1.9505984134036525,1.8826135105204873,0.0,0.0
7.968,10529.859183816128,299439.35662437073,411551.5953227923,1.9628821289880798,1.9744483159117305,0.0,0.0
8.466,10265.116305531374,289996.15004348033,396227.48426542676,1.9895257699411648,2.073170731707317,0.0,0.0
8.964,10419.97227978208,279421.4849378051,396227.48426542676,2.0038349567843246,2.073170731707317,0.0,0.0
9.462,9816.099425479133,252851.51966194442,388263.01785187854,2.001185119397701,2.4358974358974357,0.0,0.0
9.96,9076.422726387338,251820.13169877435,388263.01785187854,2.0095010750955313,2.418207681365576,0.0,0.0
10.458,9076.422726387338,251820.13169877435,388263.01785187854,2.0095010750955313,2.418207681365576,0.0,0.0
10.956,8879.345693821766,254819.96146901816,388263.01785187854,2.0092154506101814,2.5525525525525525,0.0,0.0
11.454,8631.640521582542,254271.18394162497,388263.01785187854,1.9811245203814558,2.7027027027027026,0.0,0.0
11.952,8617.65501212318,247085.7696118797,388263.01785187854,2.0103220627355687,2.7027027027027026,0.0,0.0
12.45,8561.010639439603,242256.19344575264,388263.01785187854,2.027904874849864,3.1531531531531534,0.0,0.0
12.948,8242.731355151696,241022.70526502238,388263.01785187854,2.039740392023858,3.1746031746031744,0.0,0.0
13.446,8071.185257840961,248063.24479730116,388263.01785187854,2.0307051481075833,2.857142857142857,0.0,0.0
13.944,7814.299291608198,254153.9519946476,388263.01785187854,2.066828577998762,2.6737967914438503,0.0,0.0
14.442,7260.919246117934,247607.68865329892,388263.01785187854,2.119386668151253,3.0303030303030303,0.0,0.0
14.94,7240.217558856278,225819.5882788424,387267.2709017178,2.138241630891606,4.278074866310161,0.0,0.0
15.438,7548.629517842794,214435.32953837683,347737.9936543165,2.1282520318263027,3.8095238095238093,0.0,0.0
15.936,7614.966215551805,198579.3195803355,333505.25231802044,2.1373504928214087,3.8095238095238093,0.0,0.0
16.434,7108.763511154393,181927.2930888486,282872.9060481107,2.127365591456407,4.033613445378151,0.0,0.0
16.932,7341.794043464495,190331.34949646232,298835.01872570475,2.12200717068746,3.8095238095238093,0.0,0.0
17.43,8110.82863847488,190460.29636341197,298835.01872570475,2.1222080281315017,4.267425320056899,0.0,0.0
17.928,8061.065691849466,187191.5600456941,298835.01872570475,2.1256259867260883,4.267425320056899,0.0,0.0
18.426,8280.157245476286,166530.23408359298,291797.8730969626,2.1511333358982427,4.354354354354355,0.0,0.0
18.924,7786.30084678754,153154.976580572,267768.14623131877,2.1430950285145998,4.603174603174603,0.0,0.0
19.422,8128.937551797513,162570.00173983272,281365.09602474264,2.128390331601224,4.354354354354355,0.0,0.0
19.92,7849.349257345164,170335.14881791905,281365.09602474264,2.1346377665389347,4.53781512605042,0.0,0.0
20.418,8719.027404258044,170358.24446280964,281365.09602474264,2.1355548355487004,4.654654654654655,0.0,0.0
20.916,8909.5332348612,190589.40288707553,290350.705744921,2.1094312920823333,3.6036036036036037,0.0,0.0
21.414,9123.493765704501,187956.71796289034,290350.705744921,2.1032754877123936,4.2042042042042045,0.0,0.0
21.912,9069.34243413814,187005.43233663836,283508.0004374051,2.0852090955956837,4.504504504504505,0.0,0.0
22.41,9342.538808823972,197861.6952513439,294770.78522562527,2.0998975754087197,4.054054054054054,0.0,0.0
22.908,9142.100154220034,208990.86303726892,314269.8852782656,2.0997893134518173,4.054054054054054,0.0,0.0
23.406,9463.741986664474,200800.2937207369,314269.8852782656,2.1099276194033862,4.054054054054054,0.0,0.0
23.904,9657.684574604322,198162.22101833584,314269.8852782656,2.079259633980087,3.6437246963562755,0.0,0.0
24.402,9359.462323075342,197110.1756780742,314269.8852782656,2.0435960537471196,4.4534412955465585,6.0606060606060606,0.0
