startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,1.4312977099236641,76.6548360257193,8.655418274008605,40.29736584905075,14.98056202060396,24.142279252063787,2.3854961832061066,109.59588056586539,0.9989961160488124,3449.2460351233867,174318.99687283245,0.397769820971867,32.28597619144282
0.4,0.9541984732824427,70.5769328561235,11.428171343588252,42.595109658229035,18.602793111939135,25.79795096118506,1.9083969465648853,109.59588056586539,0.9989961160488124,3449.2460351233867,174318.99687283245,0.49721227621483377,32.28597619144282
0.8,0.8496176720475785,70.5769328561235,11.428171343588252,42.595109658229035,18.602793111939135,25.79795096118506,1.274426508071368,135.80120331108353,0.9988440008682692,4228.549448007182,210501.48731149244,0.5060869565217391,31.09040642534531
1.2,0.7262164124909223,70.5769328561235,11.428171343588252,42.595109658229035,18.602793111939135,25.79795096118506,1.0893246187363834,135.80120331108353,0.9988440008682692,4228.549448007182,210501.48731149244,0.5060869565217391,31.09040642534531
1.6,0.9511731135066582,63.119475405323385,7.926926915162543,53.527383981427015,12.598886383729058,23.46764929499378,0.9511731135066582,135.80120331108353,0.9988440008682692,4228.549448007182,210501.48731149244,0.5060869565217391,31.09040642534531
2.0,0.8441193021947102,63.119475405323385,7.926926915162543,53.527383981427015,12.598886383729058,23.46764929499378,1.1254924029262803,106.28946239940646,0.7558127761273977,5374.145103238875,292837.0140108046,0.44115942028985505,147.38748022925392
2.4,0.7587253414264036,63.119475405323385,7.926926915162543,53.527383981427015,12.598886383729058,23.46764929499378,1.0116337885685383,106.28946239940646,0.7558127761273977,5374.145103238875,292837.0140108046,0.44115942028985505,147.38748022925392
2.8,0.9186954524575103,61.05341929282972,9.589234626669604,52.268548447202335,13.571381349219525,25.746880815445486,1.148369315571888,89.36514192825409,0.8042448115188247,4453.382116101919,243127.23252936685,0.440427536231884,125.02028663452086
3.2,0.8413967185527977,61.05341929282972,9.589234626669604,52.268548447202335,13.571381349219525,25.746880815445486,1.051745898190997,89.36514192825409,0.8042448115188247,4453.382116101919,243127.23252936685,0.440427536231884,125.02028663452086
3.6,0.8,64.50280164402018,8.304947512376405,56.57730721297042,10.994827072971422,24.6178240929509,1.0,70.4236676549028,0.8046303390770616,3885.130496946293,217779.9063481154,0.4304896480331263,126.73462843409314
4.0,0.8,64.50280164402018,8.304947512376405,56.57730721297042,10.994827072971422,24.6178240929509,1.0,70.4236676549028,0.8046303390770616,3885.130496946293,217779.9063481154,0.4304896480331263,126.73462843409314
4.4,0.8,64.68611953014565,5.464514522913854,61.98914193291964,6.2102921710973575,19.91110606984423,1.0,33.20458203009805,0.8045389915376108,2760.7079869814834,160549.97988356097,0.4153785369220152,131.71885918847505
4.8,1.0,65.08424706168547,5.195016153483448,52.25838383384949,9.085256412639708,17.18797203092472,1.0,14.146412794029393,0.8043732465890562,2212.2719637748773,133768.02127273584,0.4224896480331263,136.67039903395954
5.2,0.8,69.30416870117605,6.2626606772765285,46.47499663535613,11.20880228397241,16.783203548003097,1.0,14.146412794029393,0.8043732465890562,2212.2719637748773,133768.02127273584,0.4224896480331263,136.67039903395954
5.6,1.4,68.96387734796937,5.223897073405575,35.48727440777632,17.230178879256066,11.855034955584221,1.4,12.765876485703194,0.8588036145693766,1702.5744450154878,101033.13971198357,0.41433243257777425,110.84029149754039
6.0,1.4,68.96387734796937,5.223897073405575,35.48727440777632,17.230178879256066,11.855034955584221,1.6,23.749609947142133,0.876193395201583,1893.7164649804918,107917.22270462575,0.4307226966873706,100.99936358604381
6.4,1.6,64.77762187973553,4.997890271889664,33.064505163723375,16.01689183357766,10.936971955095315,1.6,24.612978109363617,0.9975338798815234,900.4950856036912,47547.8193663767,0.45874912464985995,43.34979530389463
6.8,1.6,64.00128023005955,3.4590166543258523,30.687822153321367,14.423021345910907,7.50966346237528,1.8,30.699202480091635,0.9975501691536307,1084.831776486726,58784.502085530716,0.4606870525988173,42.115407114333124
7.2,1.6,64.00128023005955,3.4590166543258523,30.687822153321367,14.423021345910907,7.50966346237528,1.8,30.699202480091635,0.9975501691536307,1084.831776486726,58784.502085530716,0.4606870525988173,42.115407114333124
7.6,1.4,62.01964425010153,3.6463093132341777,27.685011874138077,16.021325591116863,6.678545822927555,1.6,31.82812028464751,0.997497321162268,1124.1444776033052,60596.55152077005,0.4635854341736695,42.93589397167619
8.0,1.6,61.477494505583586,4.57169278192083,30.901128548396457,15.510206471969074,9.055832783715063,1.8,30.14017894228853,0.8893273561053205,2050.5898943725715,116181.71367393325,0.4501711795829443,101.35874505006187
8.4,1.4,59.14400306756052,4.623435432168671,24.977704176492676,17.079330556261745,8.217335181180678,1.6,31.78697905683049,0.8755470091331682,2221.855078360246,124436.17845152588,0.45287114845938375,109.01511695599268
8.8,1.6,59.579036289286876,4.954901899604055,26.066973234013318,16.634741181815397,8.016964632053616,1.8,29.792412462456266,0.8888868045413958,2037.465104439008,115388.5034802612,0.4581076875194522,101.41828546058609
9.2,1.8,57.82245605988159,4.5001500231329565,24.697723059849253,15.09150915077298,7.523333540587621,2.0,33.57573159733969,0.899830081887367,2056.954584124897,117631.27523606588,0.46229691876750695,94.57749483085833
9.6,1.4,57.11846933444203,5.044151304027834,23.95139608591685,16.262103475013284,7.753017106803291,1.6,40.17664121715282,0.8750870966000306,2471.239585166725,142718.79277031604,0.45287114845938375,104.29511710474614
10.0,1.6,55.4012295245838,5.136025051712158,27.05243897038569,14.872038637333954,7.689657289205619,1.6,40.17664121715282,0.8750870966000306,2471.239585166725,142718.79277031604,0.45287114845938375,104.29511710474614
10.4,1.4,55.96895422452106,5.090336909895828,29.34487146361866,13.3545314437178,8.150731822243602,1.6,41.36279207859432,0.8758266801812657,2504.294710040961,145359.37356220075,0.47105296664120194,102.9017520548326
10.8,1.0,51.22031959469713,5.446197870385202,35.817568098875874,7.4160256437989505,9.65954862146274,1.2,36.64705838104913,0.8350444717799492,2724.58710896974,164172.91405302307,0.4816059757236228,124.54529246081644
11.2,1.0,49.69905658838928,5.115586389562834,36.84910116683004,6.81349527364047,9.956473624380605,1.2,36.15487557697822,0.8350955748535491,2710.6452306575984,161194.12261471958,0.4760912698412698,124.69843366049298
11.6,1.0,49.69905658838928,5.115586389562834,36.84910116683004,6.81349527364047,9.956473624380605,1.2,36.15487557697822,0.8350955748535491,2710.6452306575984,161194.12261471958,0.4760912698412698,124.69843366049298
12.0,1.0,45.41424646427298,3.6631082912066057,31.503547956310037,5.456093183810693,6.428235946794937,1.2,26.551386144062707,0.8275903754421873,2410.5607716045547,144291.64826194296,0.47080026455026464,125.13647469971674
12.4,1.2,44.60196647724598,3.292110766369044,29.84755353032554,4.996970868144636,6.067229998541701,1.4,42.8807738232046,0.8516081905193811,2684.6141332222514,153642.77795851766,0.4694771498342928,111.65023981119295
12.8,1.2,44.60196647724598,3.292110766369044,29.84755353032554,4.996970868144636,6.067229998541701,1.2,47.25479475983591,0.9895482829976542,1555.0242840048431,85772.73913506411,0.49058048433048435,35.468354166867215
13.2,1.2,41.15971641978452,2.6040095069453373,28.261437866556424,3.6536644596236605,6.385413313933181,1.4,52.53301396645058,0.9893050035776046,1706.257876273005,91296.32438509131,0.48906898656898656,34.835781938049145
13.6,1.2,43.13288951716175,3.132657715822664,30.141481549468,4.690138703524766,7.050205300555219,1.4,71.2730755948668,0.9898627554429437,2274.905456535475,119657.5730604691,0.48596339650687476,33.504797002058936
14.0,1.0,43.08335724947888,2.6033610018867135,26.41783002702809,4.599849489513986,7.01101864746188,1.2,71.88098755879618,0.9884532850165831,2281.9963824084043,116631.13173082931,0.4836239625913539,33.587199975184014
14.4,1.2,43.41553183181926,2.8467036712332234,28.43073329768458,4.626224500037176,8.518497784809417,1.4,64.01222496304366,0.989755651227486,2045.6579529852327,106203.40180969748,0.500249110792589,34.12599603694515
14.8,1.2,43.41553183181926,2.8467036712332234,28.43073329768458,4.626224500037176,8.518497784809417,1.4,64.01222496304366,0.989755651227486,2045.6579529852327,106203.40180969748,0.500249110792589,34.12599603694515
15.2,1.2,44.759440703967805,3.2114104422765894,27.666395022018623,5.267972523121916,8.23864123385385,1.4,64.16885087209927,0.9899961630736897,2050.91357954333,107494.1679090926,0.500249110792589,34.09284601981773
15.6,1.4,44.44895543748943,4.0922122251549515,27.218275911879488,6.841055546213907,8.262569346772981,1.6,57.50426144732228,0.9909249326446463,1853.9146900394157,97561.24220061225,0.5002179719435154,35.301688842626334
16.0,1.2,45.81404873150826,4.143083167523069,27.306958694591888,7.12367110578528,8.297055384351934,1.4,62.61800049155094,0.9899499804816092,2007.1153937526608,105924.9026902815,0.5091776822211604,35.201786879880764
16.4,1.2,45.81404873150826,4.143083167523069,27.306958694591888,7.12367110578528,8.297055384351934,1.4,62.61800049155094,0.9899499804816092,2007.1153937526608,105924.9026902815,0.5091776822211604,35.201786879880764
16.8,1.0,46.86874516938771,4.684275172591436,28.45483415342966,8.008133468979466,9.104026409767215,1.2,69.42632376540566,0.9961667627514913,2215.1315345059807,115701.86685164455,0.5199665551839465,35.25732672099695
17.2,1.0,46.86874516938771,4.684275172591436,28.45483415342966,8.008133468979466,9.104026409767215,1.2,69.42632376540566,0.9961667627514913,2215.1315345059807,115701.86685164455,0.5199665551839465,35.25732672099695
