startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,6417.01023063582,221827.40872662366,439542.8882596445,1.7760792045964244,8.246225319396052,33.098591549295776,23.943661971830984
0.5,6387.455357249387,229367.64627612993,439542.8882596445,1.797846525443744,8.170731707317072,35.07462686567165,25.373134328358212
1.0,6383.042728789911,244110.66587918496,439542.8882596445,1.8449625354836945,6.794871794871795,37.735849056603776,32.075471698113205
1.5,6292.517114299271,248844.06308229265,439542.8882596445,1.8717225739933339,7.051282051282051,36.36363636363636,30.909090909090907
2.0,6246.1365036870875,245671.13398807237,439542.8882596445,1.8917423328683274,7.17948717948718,35.714285714285715,30.357142857142858
2.5,6143.625983315936,227454.79920948754,404737.688429235,1.9162910313114785,7.557354925775979,35.714285714285715,30.357142857142858
3.0,6088.774825995842,216656.37135027666,363060.75335671555,1.8582935549754134,7.557354925775979,35.714285714285715,30.357142857142858
3.5,6256.79639572905,220303.3793996584,375548.77070188185,1.890369195166216,7.17948717948718,35.714285714285715,30.357142857142858
4.0,6171.255776810692,230732.99245215612,378990.74522771453,1.8378086084858472,7.017543859649122,35.57692307692308,32.69230769230769
4.5,6360.936235652978,234926.68206817348,391801.4045698618,1.797772770062655,6.666666666666667,35.57692307692308,32.69230769230769
5.0,6387.6484328464985,247369.73204663355,412828.7484911785,1.74216351217888,6.666666666666667,38.46153846153846,32.69230769230769
5.5,6373.2448248022965,254538.5121524814,418023.02670036163,1.730885754758767,6.882591093117409,39.2156862745098,33.33333333333333
6.0,6459.17404950373,252720.04185847496,419590.40064831125,1.7843059059807023,6.612685560053981,40.816326530612244,34.69387755102041
6.5,5726.557297614856,246020.74459895375,418811.2974952585,1.7770653727150865,6.612685560053981,40.816326530612244,34.69387755102041
7.0,5238.404057768265,238947.93329732298,418811.2974952585,1.7581265911262278,6.342780026990553,42.5531914893617,36.170212765957444
7.5,5504.010328234528,244222.50940681563,419346.925382136,1.7419909002048173,6.0256410256410255,42.5531914893617,36.170212765957444
8.0,5663.311379747191,248036.6363157839,420314.7110132666,1.7276955951912818,5.7317073170731705,42.5531914893617,36.170212765957444
8.5,5292.059539490314,233383.64156363872,407995.84604726615,1.7520054975942685,6.342780026990553,42.5531914893617,36.170212765957444
9.0,5218.756430116712,211417.40238151778,371321.92730424425,1.7389764745372196,6.342780026990553,42.5531914893617,36.170212765957444
9.5,5515.180980249763,211080.94836065907,371321.92730424425,1.7044226288708626,5.7317073170731705,42.5531914893617,36.170212765957444
10.0,5334.0128196663045,176455.83692013333,276583.38669589325,1.6895763088623281,6.0256410256410255,42.5531914893617,36.170212765957444
10.5,5236.553714011843,174240.320854802,276583.38669589325,1.6940957658821703,6.342780026990553,42.5531914893617,36.170212765957444
11.0,5256.732784591722,171409.33156535143,276583.38669589325,1.6963117873967863,6.477732793522267,41.66666666666667,35.41666666666667
11.5,5154.348917321057,170553.35438652834,276583.38669589325,1.7051804966317528,6.827880512091038,41.66666666666667,35.41666666666667
12.0,5352.589048215688,166127.35284081558,276583.38669589325,1.7326805603538573,5.802968960863698,43.02325581395349,39.53488372093023
12.5,5100.208085965156,166949.71845183554,276583.38669589325,1.7459051661775755,4.993252361673414,43.24324324324324,45.945945945945944
13.0,4623.41789292878,154591.55589451615,259607.11752868636,1.730251042211513,6.0728744939271255,43.333333333333336,37.77777777777778
13.5,4723.5735983018785,149198.32253350964,259607.11752868636,1.7495768794863193,6.341463414634147,40.38461538461539,38.46153846153846
14.0,4701.46877792958,150104.53212256762,259607.11752868636,1.730124481693888,6.2717770034843205,38.888888888888886,42.592592592592595
14.5,4540.934081944283,151863.17957146495,259607.11752868636,1.6940631597059927,6.423034330011074,36.206896551724135,43.103448275862064
15.0,4631.716689305439,155316.369009716,259607.11752868636,1.666818227739252,5.496828752642706,34.61538461538461,38.46153846153846
15.5,4631.716689305439,155316.369009716,259607.11752868636,1.666818227739252,5.496828752642706,34.61538461538461,38.46153846153846
16.0,5030.64721937269,186539.74475894027,345192.66555639124,1.655793049562003,4.12262156448203,21.794871794871796,41.02564102564103
16.5,5146.866835306454,195728.2906984346,345192.66555639124,1.644012457747818,3.864734299516908,21.25,40.0
17.0,5186.387318302027,202451.07594791354,345192.66555639124,1.639854385771713,3.7927844588344124,20.73170731707317,39.02439024390244
17.5,5284.318616786743,207730.23661359015,345192.66555639124,1.6314422037579854,3.6077705827937097,19.230769230769234,35.8974358974359
18.0,5515.920519567912,216821.74727744315,345192.66555639124,1.5826864382564265,3.0527289546716005,4.545454545454545,15.151515151515152
18.5,5448.249777915665,227667.25836254968,345192.66555639124,1.54481806514763,2.775208140610546,5.0,16.666666666666668
19.0,5331.22741528455,232631.05019016494,345192.66555639124,1.5643684651785,2.8019323671497585,5.172413793103448,17.241379310344826
19.5,5460.415538244551,229371.43351950802,345192.66555639124,1.5649313077102767,2.775208140610546,5.0,16.666666666666668
20.0,5292.384572381727,228264.0196450186,345192.66555639124,1.600844049037886,2.8368794326241136,4.6875,15.625
20.5,5241.250540671907,220991.8817797795,335493.2176263135,1.627135266518211,2.8677150786308974,4.838709677419354,16.129032258064516
21.0,5624.953956266524,220515.7856024974,332708.9678384136,1.6539565078497678,2.925531914893617,4.545454545454545,15.151515151515152
21.5,5701.148520617422,212734.85843345334,321375.1998437559,1.6607841910583487,2.925531914893617,4.545454545454545,15.151515151515152
22.0,5913.199015597624,212789.83270409543,321616.11892514135,1.6885846233565116,3.0141843971631204,4.411764705882353,14.705882352941178
22.5,5828.839177136816,221417.31497514682,332266.273650913,1.6352976283275413,3.061224489795918,4.166666666666666,13.88888888888889
23.0,5943.517142384484,232954.8850822586,339364.5677165895,1.615676767574798,2.7755102040816326,0.0,14.705882352941178
23.5,5742.198571633508,235907.08901927795,339364.5677165895,1.653365661733566,2.74822695035461,0.0,16.129032258064516
24.0,6084.948158421727,225651.52219803954,316333.33552057034,1.719027363532752,2.8368794326241136,0.0,15.625
24.5,6147.665171239001,216786.0032139245,316333.33552057034,1.7353394801000999,2.806122448979592,0.0,15.151515151515152
