startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,10022.386348036503,411519.5143525026,558075.1746715782,1.9933665872794641,2.5210084033613445,13.333333333333334,0.0
0.498,9683.732208808768,427830.08806845144,558075.1746715782,1.9725562829608119,1.9607843137254901,18.181818181818183,0.0
0.996,9263.677317889887,411874.9108881841,535097.8634987213,1.9281586039207834,1.9607843137254901,18.181818181818183,0.0
1.494,9500.477601779374,422551.24770904507,564975.6170184857,1.9153489879480916,2.0168067226890756,16.666666666666668,0.0
1.992,9561.21718082009,388155.67261681333,547071.9209837224,1.9113252238256382,2.1848739495798317,15.384615384615385,0.0
2.49,8696.382912394056,351766.6827177717,529311.9290257704,1.8823619416832187,2.3172905525846703,15.384615384615385,0.0
2.988,8544.716143326867,350233.4732722301,529311.9290257704,1.8904663557695973,2.462121212121212,15.384615384615385,0.0
3.486,8189.70080477434,368667.6946172764,554509.700167824,1.8358595658425407,2.4193548387096775,16.666666666666668,0.0
3.984,7849.372559477799,370617.7187561225,554509.700167824,1.8394493235185692,2.620967741935484,15.384615384615385,0.0
4.482,7849.372559477799,370617.7187561225,554509.700167824,1.8394493235185692,2.620967741935484,15.384615384615385,0.0
4.98,7849.372559477799,370617.7187561225,554509.700167824,1.8394493235185692,2.620967741935484,15.384615384615385,0.0
5.478,7756.780906033295,366736.2369387666,540085.9834931605,1.8670148086604845,2.620967741935484,15.384615384615385,0.0
5.976,8301.139268538936,351896.3946041484,540085.9834931605,1.9052367246605253,2.3172905525846703,15.384615384615385,0.0
6.474,8541.685684251006,344110.5573850257,540085.9834931605,1.9101569581194675,2.3529411764705883,14.285714285714286,0.0
6.972,7972.453535797543,329365.8591500337,513019.2981883637,1.9004781297029154,2.3529411764705883,14.285714285714286,0.0
7.47,7607.993733576246,334904.97818961093,513019.2981883637,1.8797852626845173,2.3172905525846703,15.384615384615385,0.0
7.968,8033.40752390924,347059.55973909656,524077.2270349496,1.8569331639267572,1.8487394957983194,0.0,0.0
8.466,7986.672296407577,349159.40392624517,524077.2270349496,1.8787624125566647,1.6042780748663101,0.0,0.0
8.964,7898.998817081451,347946.4856194321,519296.9653191982,1.9036023283798724,1.7045454545454546,0.0,0.0
9.462,7711.457913957073,348087.23940412054,519296.9653191982,1.933388947865213,1.935483870967742,0.0,0.0
9.96,8134.387881595205,337953.9629835135,519296.9653191982,1.919976814052734,2.217741935483871,0.0,0.0
10.458,8134.387881595205,337953.9629835135,519296.9653191982,1.919976814052734,2.217741935483871,0.0,0.0
10.956,7909.479613926046,340857.7040484369,519296.9653191982,1.9405533704776492,2.217741935483871,0.0,0.0
11.454,7849.946587685896,327872.1168567687,496064.60013967264,1.9376805416638059,2.150537634408602,0.0,0.0
11.952,7849.946587685896,327872.1168567687,496064.60013967264,1.9376805416638059,2.150537634408602,0.0,0.0
12.45,7778.358304731692,338723.6228018544,494513.4072028677,1.8971511020307101,2.217741935483871,0.0,0.0
12.948,7995.292519035101,347176.313713981,497510.34743934637,1.8921273485690786,2.272727272727273,0.0,0.0
13.446,8035.44110424629,342173.6516786439,497510.34743934637,1.8787113916354765,2.272727272727273,0.0,0.0
13.944,7644.266494481279,325763.6104486287,497510.34743934637,1.8917774399159808,2.6515151515151514,0.0,0.0
14.442,7685.874217873182,316946.85511811776,497510.34743934637,1.8862032800466322,3.3868092691622103,7.894736842105264,0.0
14.94,7685.874217873182,316946.85511811776,497510.34743934637,1.8862032800466322,3.3868092691622103,7.894736842105264,0.0
15.438,7258.660297793027,297591.0767779822,494917.18865977414,1.788801835042022,5.042016806722689,41.66666666666667,30.0
15.936,7258.660297793027,297591.0767779822,494917.18865977414,1.788801835042022,5.042016806722689,41.66666666666667,30.0
16.434,7507.309614867751,285842.40179092064,494917.18865977414,1.7603489828000192,5.555555555555555,51.35135135135135,43.24324324324324
16.932,7742.890479053532,304391.9018355902,514176.3631514902,1.7782992115566403,5.555555555555555,51.35135135135135,43.24324324324324
17.43,7931.63424540613,297018.4762454612,514176.3631514902,1.7761980594326126,5.555555555555555,51.35135135135135,43.24324324324324
17.928,7421.638036932584,287558.9550257502,514176.3631514902,1.762147678799508,5.714285714285714,51.388888888888886,36.11111111111111
18.426,7423.381683750283,286853.97495740996,514176.3631514902,1.791467888854195,4.920634920634921,32.25806451612903,12.903225806451612
18.924,7728.2692990316855,299487.0662014582,527337.2833357987,1.8491347712244075,4.285714285714286,29.62962962962963,14.814814814814815
