startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,6,24545.425270214848,21060.44396487681,16
0.498,6,26914.41473474517,21822.102429139715,16
0.996,6,29626.27348646273,26367.752856923293,15
1.494,6,30126.78986008509,25867.236483300934,15
1.992,5,38985.96527604155,24362.816847597125,14
2.49,4,45128.7543919529,25432.69633232675,13
2.988,4,27386.051061590755,7689.9930019646,12
3.486,4,27601.18095387613,7905.12289424998,12
3.984,4,27601.18095387613,7905.12289424998,12
4.482,4,27601.18095387613,7905.12289424998,12
4.98,4,27547.676563794572,7958.627284331541,12
5.478,4,27547.676563794572,7958.627284331541,12
5.976,3,58630.868864637996,25734.50009342539,10
6.474,3,56141.352170086895,28729.170927234765,11
6.972,3,56141.352170086895,28729.170927234765,11
7.47,3,54695.61218541733,32947.19480440938,10
7.968,3,47130.7962926802,11544.271930626788,11
8.466,4,35533.98812543887,30497.21109298704,11
8.964,4,39726.7373660901,34598.62632868292,11
9.462,4,33925.69432744745,31908.124537212425,10
9.96,4,35942.73520950702,31146.303916050296,11
10.458,3,49220.26094162615,33547.68237690858,8
10.956,3,49739.881197990304,33547.68237690858,9
11.454,3,49513.45328579806,33547.68237690858,9
11.952,4,13367.355626936669,13367.355626936669,10
12.45,4,15309.045883498062,13620.363979728427,11
12.948,4,17944.487442092966,16255.805538323333,11
13.446,4,29781.161428965024,26995.106538425898,12
13.944,4,38484.9212629576,35698.86637241848,12
14.442,4,43773.897839470876,40987.84294893175,13
14.94,4,43773.897839470876,40987.84294893175,13
15.438,4,43236.980029384074,40450.925138844956,13
15.936,6,25362.35922319863,20776.632488124316,17
16.434,7,20545.243424844502,17783.916283944334,19
16.932,7,19493.759320207762,16732.432179307594,20
17.43,7,23578.212820307068,19003.06872285128,21
17.928,7,33661.66814215734,24796.941925113704,22
18.426,7,40155.736544750696,31291.01032770707,23
18.924,7,42240.73103587845,29847.400721152397,23
19.422,7,45084.353216635995,27003.77854039486,23
19.92,7,41509.629193196946,26449.73159779103,23
20.418,7,37549.250182723445,23500.410804554154,24
20.916,7,39731.65646611137,24108.4184719892,24
21.414,6,48792.533047136785,29091.60733712347,22
21.912,8,34657.75734549452,24734.564737137098,26
22.41,8,34657.75734549452,24734.564737137098,26
22.908,8,34657.75734549452,24734.564737137098,26
23.406,8,34624.31054068186,24768.011541949763,26
23.904,9,26144.29564778833,16990.577936469886,27
24.402,9,27037.033311983614,17883.315600665173,27
