startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,8,14910.544177816035,10153.765784009325,21
0.498,7,15775.030028522337,10307.648532001096,20
0.996,7,15775.030028522337,10307.648532001096,20
1.494,7,15210.357201945619,9742.975705424378,20
1.992,7,15489.957091081093,9912.691136210009,19
2.49,7,17022.256397893838,9035.493449984731,19
2.988,7,21982.2929596455,14559.925592888505,19
3.486,6,28408.341824808613,22459.32827519727,18
3.984,6,25857.07348894882,23493.918383138578,17
4.482,6,26017.57167381185,23333.420198275548,17
4.98,6,25504.44956563458,23846.542306452815,17
5.478,4,38505.34532462465,25356.98160319152,14
5.976,4,37570.815019604626,24422.451298171494,14
6.474,4,36920.20902118404,23771.84529975091,15
6.972,4,37356.9828852064,21214.29694804911,16
7.47,4,39908.0487382744,21548.156459947968,15
7.968,5,29496.30796164213,17880.389073127553,16
8.466,5,29277.789720319368,17401.439673524896,16
8.964,5,29465.866943536792,17589.51689674232,17
9.462,6,19530.182243608728,15181.799880250568,18
9.96,7,15237.314764257488,12356.744899742072,18
10.458,5,26843.979082274007,20079.076386303484,15
10.956,5,26635.621261846623,19947.25299160694,16
11.454,6,22102.71303374678,15254.136895407624,17
11.952,7,15237.705034260523,7707.636912127614,19
12.45,7,13680.981035633198,6427.6614689152275,19
12.948,7,13680.981035633198,6427.6614689152275,19
13.446,6,20379.906302186377,11255.610125813038,18
13.944,5,27606.812400327646,18381.37797428258,17
14.442,5,18718.40719013837,12075.921042395326,16
14.94,5,15180.738213323119,8281.447074698239,16
15.438,5,15180.738213323119,8281.447074698239,16
15.936,6,9361.113743406962,7038.40391596941,17
16.434,6,8636.62515733274,6404.4886008394205,16
16.932,5,10734.39140883254,5696.910999161645,15
17.43,5,9988.699255566822,6442.603152427362,15
17.928,5,10070.189929848342,6361.112478145844,15
18.426,6,8161.871059920522,7044.495155173988,16
18.924,6,7578.282824297076,6460.906919550541,15
19.422,6,7950.11350812812,7020.412848448301,16
19.92,6,7904.99803881541,7065.528317761007,16
20.418,6,7914.1247794607,7056.401577115718,16
20.916,6,7903.749262400229,7066.777094176189,17
21.414,6,8662.02008001703,7759.911572673552,16
21.912,7,5689.859539603401,5522.984818607506,17
22.41,6,10152.780161613815,9338.763308734591,17
22.908,6,10147.361699172283,9344.181771176123,16
23.406,5,12776.048479035186,11864.950960004504,16
23.904,5,13768.94304345357,12816.64267145758,17
24.402,6,8325.703450026844,7385.34303936052,17
