startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,17394.641707198218,304449.36042086873,424039.9689290336,1.9668986645373872,2.0701754385964914,8.47457627118644,0.0
0.498,17270.025744487593,315281.5248222002,424039.9689290336,1.9755145397505063,2.018018018018018,8.928571428571429,0.0
0.996,17390.357261630692,319920.5906839611,431448.3181686902,1.9778867895045371,2.0,8.771929824561402,0.0
1.494,17366.629889658234,331461.8144979088,436644.1582319194,1.9627503947583218,2.0,8.771929824561402,0.0
1.992,17417.21082843386,340219.19806031196,450465.7317502852,1.960695088232978,2.0847573479152426,8.196721311475411,0.0
2.49,17474.566277809725,334528.4504418973,444447.9022203161,1.9657021990016466,2.0847573479152426,8.196721311475411,0.0
2.988,17530.835052227678,342088.2297121935,444447.9022203161,1.954301891179301,2.050580997949419,8.333333333333334,0.0
3.486,17184.132649968407,339053.69407260744,434082.3139555212,1.9336268138128974,2.1052631578947367,8.333333333333334,0.0
3.984,17649.29930484773,334191.52579315146,434082.3139555212,1.9609589000869385,1.9822282980177717,8.620689655172413,0.0
4.482,17374.74909889938,345122.74089517794,438931.2005369073,1.9485418266149062,2.0847573479152426,8.196721311475411,0.0
4.98,17294.172494070706,344069.45793162676,438931.2005369073,1.955457717081437,2.255639097744361,7.575757575757576,0.0
5.478,17455.78517267307,334768.8531364479,438368.37462466955,1.9395078114555175,2.3976023976023977,6.944444444444445,0.0
5.976,17846.781713760898,325197.18805591925,438368.37462466955,1.9716765072140903,2.3581681476418317,0.0,0.0
6.474,17366.88189098474,309762.849080779,434512.89299021894,1.976171419275862,2.491228070175439,0.0,0.0
6.972,17396.910851256278,290237.9937394867,430651.70091525244,1.965635442060567,2.491228070175439,2.112676056338028,0.0
7.47,17309.290476436854,267742.29450404935,386873.89192025026,1.9452689850276463,2.6666666666666665,2.027027027027027,0.0
7.968,17328.919055191942,255020.76270472247,375146.0729845001,1.9585059918886472,2.7719298245614037,1.89873417721519,0.0
8.466,16995.4201555867,223900.42877349176,326244.83544939803,1.9503931802793246,3.017543859649123,1.744186046511628,3.488372093023256
8.964,17370.306629911604,212300.2002634986,288989.1646779054,1.974961693679929,3.2125768967874233,1.5957446808510638,3.1914893617021276
9.462,17227.81790510639,207455.31382799713,279410.25524041476,1.9685155756251662,3.1635031635031634,1.5789473684210527,3.1578947368421053
9.96,17535.561487169056,202700.2963947488,276216.7786159748,1.9782291542994526,3.1302031302031303,1.5957446808510638,3.1914893617021276
10.458,17494.52986514936,199554.8635531628,267165.965766273,1.958330714227362,3.2967032967032965,1.5151515151515151,3.0303030303030303
10.956,17159.992074309328,197804.74646579556,267165.965766273,1.96975103424255,3.2634032634032635,1.5306122448979593,3.0612244897959187
11.454,16995.47035856586,194793.228545023,265873.83685674006,1.9653132265772768,3.2809295967190706,1.5625,3.125
11.952,16987.20603616761,192173.09623537588,265873.83685674006,1.9565528866539637,3.349282296650718,1.5306122448979593,3.0612244897959187
12.45,17403.177976576968,190094.79053667793,264770.94140901696,1.9426046802764885,3.463203463203463,1.4423076923076923,2.8846153846153846
12.948,17380.822397207285,185893.94880938038,259117.3998424824,1.9317875232614479,3.5631035631035632,1.4018691588785046,2.803738317757009
13.446,16920.654021427832,178438.38184594765,258804.13120184548,1.9219292234416863,3.762903762903763,1.3274336283185841,2.6548672566371683
13.944,17487.743012129456,211042.6596031694,411776.56082506874,1.904944101216811,3.5298035298035297,1.4150943396226414,0.0
14.442,16957.156265296147,228503.30965868235,383474.02262774087,1.8642914206073067,3.5298035298035297,1.4150943396226414,0.0
14.94,17040.276405140132,247746.405264929,390588.29237425444,1.877849898553917,3.2967032967032965,1.5151515151515151,0.0
15.438,16848.253456413404,258191.0769231972,390588.29237425444,1.9060511854740556,3.23010323010323,1.5463917525773194,0.0
15.936,16549.45674498719,271995.3472752588,396323.89159787376,1.9184172536218627,3.1228070175438596,1.6853932584269664,0.0
16.434,16492.705374255216,285808.14807983045,402036.91690075025,1.9293789105523231,3.063063063063063,0.0,0.0
16.932,15513.959306330826,298406.0827629474,406720.9804207396,1.9348350650635946,2.8919330289193304,0.0,0.0
17.43,16107.236993715322,311554.01160152844,413531.6803063706,1.9530253100338006,2.8878193261754905,0.0,0.0
17.928,15639.59017669912,326238.27910699375,423230.36661166535,1.9587243915860308,2.7016742770167426,0.0,0.0
18.426,15863.083837174538,345022.471507536,428069.759592828,1.9475218171841482,2.6636225266362255,0.0,0.0
18.924,15473.4139108534,344847.64255611185,428069.759592828,1.937879461473319,2.7777777777777777,2.054794520547945,0.0
19.422,15434.871093875585,349995.8912001857,428069.759592828,1.9398858455051593,2.7386541471048513,2.142857142857143,0.0
19.92,15389.247328124842,351593.05066947546,427174.96735866135,1.9437040322283217,2.7766599597585513,2.1739130434782608,0.0
20.418,14857.91816913691,349865.6957981146,427174.96735866135,1.9215702394168053,3.1055900621118013,4.0,4.0
