startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,3604.750446527278,2048.3040622422754,49
0.498,17,3010.530068215689,1840.391427994746,48
0.996,17,3202.5726093488656,2080.618517143349,48
1.494,16,3230.74273799152,2248.9728036099336,47
1.992,16,3266.147611326538,2324.5519136995363,47
2.49,15,3889.208929595368,2175.697253714364,45
2.988,14,4235.875850904657,1963.950955744642,45
3.486,15,3587.4171292064825,1886.4620739180598,45
3.984,15,3759.0143071295797,2320.552519423326,45
4.482,16,3262.9095971995985,1866.941248689376,46
4.98,17,2711.1283848154717,1838.5583435176952,46
5.478,16,2851.6792211856537,2409.3963825819906,45
5.976,16,3113.5079813892557,2289.947798348399,46
6.474,16,2947.194110840313,2261.9470602537835,44
6.972,14,3721.8585325119457,2119.58374777204,42
7.47,14,3675.1851418956476,2162.4107398737806,43
7.968,14,3586.9358771062034,2074.161475084337,42
8.466,15,2874.9873770248523,2005.8465225272864,44
8.964,15,3596.8639307258427,1992.752545400566,44
9.462,18,2503.3751440764736,1561.4404205231876,48
9.96,18,2646.073606800396,1913.565179697228,47
10.458,17,3304.5566209519106,2169.5381909800694,47
10.956,18,2662.29566471762,2064.5102104405237,48
11.454,17,3301.0870249958484,2539.437756684815,47
11.952,17,3124.832721309011,1828.1557361517255,47
12.45,19,2354.9999743790727,1755.7015194565074,47
12.948,18,2773.8781238764436,1818.4677391797377,47
13.446,19,2457.1866010385443,2027.4507470300553,49
13.944,19,2306.8466664888106,1838.535334241367,48
14.442,18,2324.401582809348,2065.2808163441873,47
14.94,17,2243.9255792073295,2006.4723205515124,46
15.438,17,2110.848933955499,1901.955781470893,46
15.936,16,2638.7738266208726,2310.081503698968,44
16.434,16,3054.6588361895374,2878.7629844678304,44
16.932,16,2394.7927510652853,2066.1004281433807,44
17.43,15,2806.8471787262893,2537.733485583029,43
17.928,15,3743.2506263131318,3010.6067821094107,46
18.426,15,2822.199455749402,2336.007473044247,44
18.924,15,4188.534439731243,3702.342457026088,43
19.422,17,2618.842944198714,2514.511538065125,44
19.92,17,2867.333291169191,2610.6765030272413,45
20.418,15,4251.621034615371,3818.859776138865,44
20.916,16,3197.863222679278,2735.168873022284,44
21.414,17,2653.327417020723,2360.02466375937,46
21.912,17,2755.8287259060676,2118.044790043655,45
22.41,16,3306.181458784531,2442.201411002513,45
22.908,17,2829.758194854651,1870.9389988389794,46
23.406,17,3204.5443763971034,2085.1427673740845,47
23.904,16,3442.4990051424816,2076.436104082819,45
24.402,15,3404.6918258355163,1795.2235898631327,44
