startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,5,7216.941806359617,5944.023550932874,14
0.5,5,6060.099308146657,5925.160886411007,13
1.0,4,11352.79365649989,7511.675101433788,12
1.5,4,14149.428200422235,10453.884958843762,12
2.0,4,18478.70178290565,14783.158541327175,12
2.5,4,18478.70178290565,14783.158541327175,12
3.0,5,12036.441004113123,7103.197398298462,14
3.5,5,18417.124117692332,13322.004195585509,12
4.0,5,18417.124117692332,13322.004195585509,12
4.5,6,9717.10893087357,7182.9703303471315,14
5.0,6,10018.665741572435,7309.903755698698,15
5.5,6,10597.772613213498,6993.949939274663,16
6.0,6,10774.152207943864,7170.329534005032,16
6.5,6,11430.145104953772,7826.322431014938,16
7.0,8,6337.253832170571,5582.677903969656,18
7.5,8,6337.253832170571,5582.677903969656,18
8.0,8,6411.864198185796,5508.06753795443,18
8.5,8,6476.525964717503,5443.405771422724,19
9.0,8,9390.754033093977,7304.888329251414,19
9.5,9,5724.12625340134,5087.436292349196,20
10.0,8,7480.381331014169,5552.171938286787,19
10.5,8,7977.679087061964,5054.87418223899,19
11.0,8,7977.679087061964,5054.87418223899,19
11.5,8,7938.11839677147,5094.434872529486,20
12.0,8,9218.58272010475,5850.399743026499,20
12.5,8,9218.58272010475,5850.399743026499,20
13.0,8,9218.58272010475,5850.399743026499,20
13.5,9,7878.92203919887,4860.545917220975,21
14.0,10,6649.438145550002,5216.6877332795675,22
14.5,9,7252.853717415956,4188.121830110257,21
15.0,8,9664.595702562452,5225.404406563531,20
15.5,8,10313.486071402966,5874.294775404043,20
16.0,6,21424.352396224767,14015.727472048644,18
16.5,6,24176.890281348708,16768.265357172582,18
17.0,6,21927.16562166433,18533.90065611344,17
17.5,6,22950.66337196471,19257.23688774163,17
18.0,5,29633.542119672366,23129.1702791853,16
18.5,5,29633.542119672366,23129.1702791853,16
19.0,5,33066.167428413595,22271.965402654874,16
19.5,5,36244.011781002744,24622.14770765009,16
20.0,5,29380.981640877977,24768.234393544746,15
20.5,5,29380.981640877977,24768.234393544746,15
21.0,5,26618.91627598579,16707.903192319576,16
21.5,5,25422.678860804423,16707.903192319576,16
22.0,5,20877.72733667907,17442.999667082633,15
22.5,5,20987.133936347098,17333.5930674146,16
23.0,5,20987.133936347098,17333.5930674146,16
23.5,5,16978.481913083913,13134.46762792829,17
24.0,6,11916.737426515547,9297.60039339937,18
24.5,5,16430.22612502323,12586.211839867605,16
