startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,4.144218814753419,99.18368650102943,6.156783204073311,16.73250431511555,43.88438951517933,7.778622978109716,3.937007874015748,122.4835277107847,0.9793655878562799,3624.2178435783953,181754.1489412255,0.4823942147091845,33.455969931240645
0.398,4.351429755491091,100.85206800038296,6.358602253309907,15.226007008416358,49.078629466595636,8.144807463466213,4.144218814753419,128.35405307169978,0.9918772582639612,3857.0625696553384,184971.51828156138,0.5092042197230222,33.72452710639699
0.796,4.351429755491091,98.51285180811007,6.148300016985396,15.091718735017444,46.46364075568993,8.340405428218032,4.351429755491091,141.34265900246027,0.9922451390547972,4166.8176558055975,194896.65630715925,0.5106212111153087,33.39790729663186
1.194,4.351429755491091,99.04391915571183,6.118644765600539,14.782902454758082,47.04591206866857,8.620672221362693,4.351429755491091,138.0666899605038,0.9922417799703263,4066.0320272046215,190902.3364440771,0.5095860144279382,33.48517890435633
1.592,4.2,96.29723311310525,6.414450880710126,15.44356931679631,44.94478853608843,8.920283103648487,4.2,138.12580882507376,0.9925764599947606,4067.6271742049416,191605.22681770654,0.5108391472600184,33.47642141770814
1.99,4.2,96.76669875911844,6.781152947321689,15.653705341255122,46.408543000990306,9.971791323367922,4.4,151.7018036654964,0.9973942901234089,4370.0648720045465,197204.12908900555,0.5177439632045273,33.05120565317296
2.388,3.8,91.62228423190241,6.6690725293750175,16.179702160137133,40.954027661052784,10.341741941024017,4.0,173.59145556732506,0.997738876546553,4925.386431226432,214263.1757775404,0.5035718060784266,32.4556022294568
2.786,3.8,93.8968372627668,6.997203059007751,16.436151493709392,42.99879159972974,11.389708617530129,4.0,174.0158175127473,0.9976579232854912,4940.1429706100225,216558.30716809357,0.5022560166047423,32.45151853951979
3.184,3.8,96.601344809209,7.061169887137344,17.22587220495522,43.83304318555411,12.463437137953981,4.0,195.64876810619123,0.9981325053477379,5474.765578783222,237510.70452152286,0.5087602981419186,31.73450491604271
3.582,3.6,89.54252056621311,6.585339993451917,17.126310809497205,38.230782585913715,11.588352119211457,3.8,177.39048997160305,0.9972437513220559,4938.151101114672,217008.99238459923,0.5088171300677322,32.03121633510337
3.98,3.6,91.04115811800536,7.0537421483804374,17.809926010744938,40.06869811563474,13.560173928204648,3.6,205.71793015215212,0.9971588275597973,5661.538010318225,238649.5112170621,0.5116107097728951,31.48633179101726
4.378,3.6,90.45504437089336,6.978561300600637,17.171957123196297,40.26235305090987,12.750500204647912,3.8,197.02395422150167,0.992077047642696,5473.846073081382,233358.3441189273,0.5274532971312635,31.698877608123997
4.776,3.8,93.88678127303201,7.431595547208015,17.694369341271425,43.59483048503514,14.024423425123818,3.6,204.22969225611735,0.9927350887498103,5653.8403310472495,241328.3409231064,0.5245027769804145,31.431788174689384
5.174,3.4,87.30353389659983,7.364480986900872,18.495430263256402,37.94112913238517,13.904750229726528,3.6,181.5316174906664,0.9925728026609263,5054.868161354219,223372.126553243,0.5155771233856431,31.711796981108517
5.572,3.4,93.04245081679478,7.943439907576925,18.739726275291947,44.97780529322994,15.041375800403138,3.6,205.0839587984258,0.9928305818787097,5699.99544847004,247458.3258022621,0.5120872158210328,31.328513614920798
5.97,3.2,92.68203351248394,7.973067202850164,18.50807305524294,45.5296326929397,14.713060325099994,3.4,192.50447274822713,0.992476855773096,5388.429109869141,238134.147419584,0.5119069629192396,31.576550890670774
6.368,3.4,92.88349250607253,8.080864934683788,18.56984134783539,45.653239391452956,15.236062376812313,3.6,207.47942834445698,0.9928299335006554,5777.515442609638,249916.02313948382,0.5112454649792819,31.29605114824116
6.766,3.6,88.3731765239716,7.374642872511327,17.335465257103724,42.56519558201931,13.113789850652973,3.6,181.40563928879482,0.9927768254974116,5121.751127706369,228374.37851650518,0.5020357204754197,32.71125665811448
7.164,3.6,88.55547687450672,7.375909740667672,17.197477107768176,42.80355389208941,13.011483312093878,3.6,181.34904617286296,0.9928726398923603,5122.181564165688,228761.66576509344,0.5034977087795133,32.74779024436057
7.562,3.6,89.44049198562638,7.352340820954514,16.464824594214043,43.98063960289548,12.662714070486178,3.6,181.63922869343486,0.9896283337396135,4965.449272777423,223854.84127476322,0.5246284341436483,32.27941626578876
