startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,8,28552.78131052838,20504.445537371415,19
0.5,8,27951.836952492547,21105.38989540725,18
1.0,7,36144.90201927653,24177.51894263032,17
1.5,7,31414.405880644586,19447.022803998374,16
2.0,6,38060.912180684914,16444.07043809169,16
2.5,6,39096.89674651609,15758.691698607305,15
3.0,5,53680.900879610366,36665.534799869,14
3.5,4,73016.13958256991,64154.6744956731,12
4.0,4,74568.2797876843,65706.81470078748,13
4.5,6,40872.85057533341,38837.08111013216,14
5.0,6,40872.85057533341,38837.08111013216,14
5.5,6,40872.85057533341,38837.08111013216,14
6.0,5,67887.7252702335,59208.328651513395,14
6.5,5,66803.76420205965,58124.36758333955,13
7.0,5,66803.76420205965,58124.36758333955,13
7.5,5,62822.719271470894,54143.3226527508,12
8.0,3,114552.57460903506,56448.17474691179,10
8.5,3,114552.57460903506,56448.17474691179,10
9.0,3,105281.7727515337,56448.174746911776,9
9.5,4,55365.41530435235,48673.97550861287,11
10.0,3,100406.58246753512,51572.984462913206,9
10.5,3,96463.1033290372,47629.50532441528,9
11.0,3,113941.871008682,30150.737644770474,9
11.5,3,110987.92126483616,32818.68817014389,10
12.0,3,114774.47176978241,36605.23867509014,10
12.5,3,92418.6524922668,37680.76579459047,10
13.0,2,186805.1577076632,25142.585496836487,8
13.5,2,202027.25888461107,82921.30620317975,8
14.0,2,193068.18589371635,73962.23321228502,9
14.5,2,213856.82137332537,53173.59773267602,9
15.0,2,218486.83983624773,57803.616195598384,9
15.5,2,206701.74279608682,69588.71323575928,9
16.0,2,216542.319601678,59748.13643016813,8
16.5,2,229058.78189241374,72264.5987209039,8
17.0,2,246005.7684316376,89211.58526012777,7
17.5,2,246005.7684316376,89211.58526012777,7
18.0,2,246005.7684316376,89211.58526012777,7
18.5,2,246005.7684316376,89211.58526012777,7
19.0,2,246005.7684316376,89211.58526012777,7
19.5,2,246005.7684316376,89211.58526012777,7
20.0,2,246005.7684316376,89211.58526012777,7
20.5,2,246005.7684316376,89211.58526012777,7
21.0,2,246005.7684316376,89211.58526012777,7
21.5,2,243296.95229183277,86502.76912032293,8
22.0,2,243296.95229183277,86502.76912032293,8
22.5,2,243296.95229183277,86502.76912032293,8
23.0,2,243296.95229183277,86502.76912032293,8
23.5,2,221249.36225349177,64455.17908198193,8
24.0,1,531650.3993949392,0.0,5
24.5,1,493488.18435070105,0.0,5
