startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,1423.8107837642394,15730.087931628714,31824.615851706418,1.8841992436713242,42.06896551724138,71.85792349726776,63.934426229508205
0.498,1398.7455132621437,15688.285855289925,31824.615851706418,1.8163417352412699,44.59770114942529,72.68041237113401,58.762886597938135
0.996,1450.130384387864,15774.617088403947,31824.615851706418,1.8686433913280343,43.9080459770115,69.10994764397905,52.87958115183246
1.494,1540.6754170539368,15796.62217364303,31824.615851706418,1.882253149595526,44.13793103448276,72.13541666666667,59.37500000000001
1.992,1576.8221977548828,15843.857028101396,31824.615851706418,1.9053894851107671,41.839080459770116,68.68131868131869,56.04395604395605
2.49,1564.7705030269433,16981.958045325566,31824.615851706418,1.9540776396354873,38.62433862433863,64.72602739726027,52.73972602739726
2.988,1577.9935092485957,17288.669657758444,31824.615851706418,2.0578273240839686,35.97883597883598,59.19117647058824,52.20588235294118
3.486,1674.5751819395753,18433.919276313714,31824.615851706418,2.0661906066436604,32.804232804232804,56.04838709677419,55.64516129032258
3.984,1705.202124243835,18381.884152541825,31824.615851706418,2.0604855007788103,31.03448275862069,55.15873015873016,54.76190476190476
4.482,1755.550772638085,17938.159541620502,31824.615851706418,2.0463782736923415,31.03448275862069,52.59259259259259,51.11111111111111
4.98,1850.153061743009,19086.734186349993,34795.84881642228,2.0442043845228315,28.50574712643678,48.387096774193544,41.93548387096774
5.478,1983.450915453975,18492.634694268647,34795.84881642228,2.018678809041917,29.247311827956988,45.95588235294118,38.23529411764706
5.976,2036.0977492660247,18113.40240474678,34795.84881642228,2.030832267644223,29.637096774193548,45.238095238095234,35.374149659863946
6.474,2016.4524863360373,18618.160406081683,34795.84881642228,2.0468826452901734,29.032258064516128,42.59259259259259,34.07407407407407
6.972,2179.628269977067,19048.598340984732,35658.16020194389,2.059778887191285,27.620967741935484,41.97080291970803,33.57664233576642
7.47,2286.337416779197,19206.640467629015,35658.16020194389,2.0626528887039286,27.822580645161292,37.68115942028985,32.608695652173914
7.968,2276.9971910064105,19690.3082862708,35658.16020194389,2.048047026869057,27.526881720430108,34.375,28.90625
8.466,2405.791208001173,19700.413878498923,36637.01019745844,2.0586306610173866,27.651515151515152,33.21917808219178,31.506849315068493
8.964,2348.0661462923053,20185.00974406467,36637.01019745844,2.031508984960158,27.217741935483872,32.22222222222222,25.185185185185183
9.462,2293.9709410197534,20758.80460121473,36637.01019745844,2.0627456508199042,25.591397849462364,31.51260504201681,26.050420168067227
9.96,2212.981143428137,19417.139038444126,35405.40516749327,2.0482168126014,27.586206896551722,32.91666666666667,29.166666666666668
10.458,1976.0672241308298,16858.750753412074,30953.023645223526,2.01788172792135,29.55665024630542,32.91666666666667,29.166666666666668
10.956,1872.954272468375,14708.096542248639,28121.238924496633,2.094339082873896,33.49753694581281,32.72058823529412,27.205882352941178
11.454,1908.0082560575893,13047.020808302705,24136.509281893726,2.153480874028719,34.23645320197044,32.014388489208635,30.93525179856115
11.952,1854.1492358126793,10262.510526763337,16719.449493025895,2.178891214370763,38.669950738916256,33.75796178343949,30.573248407643312
12.45,1924.4439999813428,10109.629238659138,16719.449493025895,2.126804311024395,39.354838709677416,38.251366120218584,31.693989071038253
12.948,1879.7101672294107,9601.643893401002,15703.100525512826,2.1092413236577463,41.505376344086024,39.89637305699482,32.12435233160622
13.446,1879.7101672294107,9601.643893401002,15703.100525512826,2.1092413236577463,41.505376344086024,39.89637305699482,32.12435233160622
13.944,1870.060465879725,9562.380857494807,15703.100525512826,2.111913746062524,42.06896551724138,41.2568306010929,31.14754098360656
14.442,1870.060465879725,9562.380857494807,15703.100525512826,2.111913746062524,42.06896551724138,41.2568306010929,31.14754098360656
14.94,1843.6609409875446,10054.39483589325,16555.56597614987,2.0738511966986417,40.689655172413794,40.3954802259887,28.24858757062147
15.438,1892.2090025708276,10940.82610982469,17274.996317393146,2.025227607355283,36.98924731182796,40.98837209302326,26.16279069767442
15.936,1844.6114914465702,10988.275021732576,17274.996317393146,1.9976474059144245,35.053763440860216,40.1840490797546,27.607361963190186
16.434,1896.4962093893014,10717.833559975496,17274.996317393146,2.0003765622126064,36.08870967741935,41.89944134078212,25.139664804469273
16.932,1854.141286982316,10360.932247474793,16485.821542332356,1.9867617321103066,37.5,43.817204301075265,27.419354838709676
17.43,1783.7733158785322,10009.216707158837,14839.345457726973,1.9888102654375768,38.494623655913976,42.45810055865922,26.256983240223462
17.928,1852.4213904229246,10742.280969830954,15220.747741228086,1.9543689880155632,35.913978494623656,42.21556886227545,28.143712574850298
18.426,1918.5150141323002,10754.052728403485,15421.57568362332,1.9574792214773222,35.685483870967744,42.65536723163842,26.55367231638418
18.924,1852.3458042641037,10957.147166640627,15421.57568362332,1.9292174835701057,34.83870967741935,42.901234567901234,28.39506172839506
19.422,1899.3035197303714,11428.856835414541,17793.826684742,1.9314766428484513,33.87096774193548,41.36904761904762,27.38095238095238
19.92,1899.3035197303714,11428.856835414541,17793.826684742,1.9314766428484513,33.87096774193548,41.36904761904762,27.38095238095238
20.418,1827.6996987445227,11048.942372145886,17234.311658237362,1.9559959288413147,35.053763440860216,40.1840490797546,27.607361963190186
20.916,1840.0866554804304,11413.878924394383,17512.334861616837,1.9456116968738943,33.97849462365591,41.139240506329116,27.848101265822788
21.414,1867.0529539988659,11446.468573600818,17512.334861616837,1.9390318069332526,34.48275862068966,36.666666666666664,23.333333333333332
21.912,1867.0529539988659,11446.468573600818,17512.334861616837,1.9390318069332526,34.48275862068966,36.666666666666664,23.333333333333332
22.41,1860.613811281953,11405.681712726302,17512.334861616837,1.9765109287430285,34.94252873563219,40.46052631578948,28.947368421052634
22.908,1759.6813195124882,11766.682507718566,17512.334861616837,2.0155226850301924,33.74384236453202,41.97080291970803,32.11678832116788
23.406,1678.7057288139783,9247.425833117912,13979.375256610452,2.1142188136886237,37.89173789173789,43.233082706766915,33.08270676691729
23.904,1579.4414728242295,8511.341773614666,12901.547267785063,2.1389148706236867,40.30769230769231,43.89312977099237,33.587786259541986
24.402,1465.701227285922,7160.694454702572,11006.194671415607,2.1339973400877796,43.07692307692308,48.214285714285715,31.42857142857143
