startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,7556.4409279924785,278840.9770107734,377328.3995968057,1.414085266549902,0.8167945332572646,3.9969834087481146,20.754716981132077,18.867924528301888
0.498,7762.877260160906,279504.0129755358,377328.3995968057,1.449062374242935,1.1327385260878584,3.9215686274509802,21.153846153846153,19.23076923076923
0.996,7733.408862127389,279925.79785233864,377328.3995968057,1.4534533167290455,1.0740257071982318,3.9215686274509802,21.153846153846153,19.23076923076923
1.494,7807.496904157171,274539.50402770494,377328.3995968057,1.4049311573976042,1.1845662633718401,3.7735849056603774,18.26923076923077,19.23076923076923
1.992,7883.767806469448,283750.8036909022,398974.59853136574,1.4626288531680356,1.151782081063074,3.6199095022624435,19.791666666666668,14.583333333333334
2.49,7963.86440803429,296574.16863600904,446218.2380607402,1.4768293059433284,0.9505953293813245,3.3936651583710407,21.11111111111111,15.555555555555557
2.988,8150.93972579861,294302.7475462142,446218.2380607402,1.499290839814737,0.9154940581572191,3.607843137254902,20.652173913043477,15.217391304347824
3.486,8570.12629609229,292603.5802569168,446218.2380607402,1.4799862121992673,1.2351572204804688,3.6284470246734397,19.0,14.0
3.984,8610.332582634066,296115.3726108517,446218.2380607402,1.47393295607906,1.7406339202741083,3.193033381712627,18.181818181818183,15.90909090909091
4.482,8806.271770795973,295622.67847039195,446218.2380607402,1.5191418759094881,0.919713046146897,3.074772886093641,18.181818181818183,15.90909090909091
4.98,8319.423847004642,280353.34985199297,446218.2380607402,1.5266134968393366,1.1133135979901558,3.1204644412191582,18.6046511627907,16.27906976744186
5.478,8326.429761141018,272666.46580297523,446218.2380607402,1.5101107019237199,1.0387360953910574,3.193033381712627,18.181818181818183,15.90909090909091
5.976,8880.360560771926,292701.5013312063,508720.2271844994,1.5165977018033079,0.9767185049122729,3.074772886093641,18.181818181818183,15.90909090909091
6.474,8639.407155494058,283415.29037999053,508720.2271844994,1.5174814120403572,1.3765101827821464,3.265602322206096,17.77777777777778,15.555555555555557
6.972,8735.200714326473,277162.5901114759,508720.2271844994,1.5012629836939106,1.4861469875885847,3.214535290006988,14.130434782608695,15.217391304347824
7.47,8753.122616722178,279274.0653825311,508720.2271844994,1.505832342568867,1.2013998033343083,3.1204644412191582,15.116279069767442,16.27906976744186
7.968,8927.552525174975,274351.6529931425,508720.2271844994,1.5357851615114269,0.995438364202081,3.4940600978336827,13.0,14.0
8.466,9017.122468413761,267154.8177630239,508720.2271844994,1.5813605856129294,1.2042560887645792,3.63382250174703,12.5,13.461538461538462
8.964,9026.404222187188,260310.51679655872,508720.2271844994,1.6076285295846946,1.171711118665653,4.175084175084175,15.32258064516129,11.29032258064516
9.462,8916.533277043562,263540.92792392365,508720.2271844994,1.6216575145502221,1.2699585844558539,4.262753319357093,13.114754098360656,16.393442622950822
9.96,8967.865726165533,264203.80042662774,508720.2271844994,1.6139276241394451,1.3382835046478898,3.9832285115303985,14.035087719298245,17.543859649122805
10.458,8726.21406420623,261549.28674082545,508720.2271844994,1.5693613181368715,1.3838904458150523,3.771043771043771,14.285714285714286,17.857142857142858
10.956,8696.952335066024,260888.94476590797,508720.2271844994,1.5892854153830829,1.0257763111153304,3.7037037037037037,14.545454545454545,18.18181818181818
11.454,8707.020661213992,268050.0897698321,508720.2271844994,1.6072751929810842,1.1758690972548926,3.214535290006988,13.043478260869565,13.043478260869565
11.952,8998.997473912268,277238.55645010836,508720.2271844994,1.597795646231791,0.9795477910954947,2.6262626262626263,7.692307692307693,7.692307692307693
