startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,14,3418.58619078562,3208.6986859291874,32
0.498,14,3181.142751837157,2971.2552469807247,31
0.996,14,3563.2218273935355,3026.2848422169045,33
1.494,13,4532.690385466054,2891.9135930687794,30
1.992,13,4237.75938875973,3156.2076602864936,30
2.49,12,4706.79605888086,3630.354173922562,29
2.988,12,4881.848509074335,3805.4066241160376,30
3.486,12,6485.128750405894,5408.6868654475975,29
3.984,12,8374.33932157887,6345.868646128843,30
4.482,12,7070.807074654692,5994.365189696394,29
4.98,12,7114.988988631259,5950.183275719825,29
5.478,13,6390.831621539848,5579.920412100527,31
5.976,13,6437.749731475079,5533.002302165295,31
6.474,13,6616.576483420847,5271.546964106105,31
6.972,14,5893.5542929825815,5169.875793058917,32
7.47,14,6465.098019795862,5272.281097544362,32
7.968,15,5540.303955437639,4931.918378864355,33
8.466,15,4679.138344695722,4260.394615559637,33
8.964,15,4916.089623588077,4495.874447969229,33
9.462,15,4755.9535406196255,4552.543708972097,33
9.96,14,5463.715568942427,4725.3272094320755,33
10.458,14,5821.303636932964,5399.68463559267,32
10.956,14,6174.228078533235,5635.12772930484,32
11.454,13,6694.325047074219,5850.381187312035,30
11.952,13,6831.886277737451,5971.286150508895,31
12.45,12,8699.98982604666,7636.400008582111,30
12.948,13,7888.9825221932215,7374.505512304938,31
13.446,13,7969.008946707685,7454.531936819401,31
13.944,13,8420.505368918446,7871.096091892811,31
14.442,14,6143.095495615036,5429.873602254352,33
14.94,14,5897.679577446235,5590.569953549732,33
15.438,13,6520.693597652023,5721.955470897213,33
15.936,12,7437.575364260739,6280.8647495870055,32
16.434,12,7637.529594857316,6323.08481151336,32
16.932,12,7740.385836239926,6425.941052895971,31
17.43,13,7630.342766575033,6350.313994304765,33
17.928,12,7967.821565194673,6565.86489846155,31
18.426,13,7171.441383047083,6067.8422737382,31
18.924,11,9816.836502503085,7981.709299498108,30
19.422,11,9278.74904915376,7368.341576701099,30
19.92,11,8053.545435931138,7092.56772461911,29
20.418,11,8002.174545608144,7041.196834296116,30
20.916,11,7871.389232108675,6910.411520796647,29
21.414,11,7871.389232108675,6910.411520796647,29
21.912,11,7894.949683167521,6933.971971855491,30
22.41,9,12222.373630971553,11047.845317145742,27
22.908,9,11215.844752385703,10041.316438559892,27
23.406,9,11771.053566350505,10596.525252524692,26
23.904,10,3714.2622064869597,3095.027734521003,26
24.402,9,5149.614557642386,3917.6014387742107,27
