startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,5680.341217094541,190449.07662496623,270633.786147617,1.4967727622859752,1.4349430095040105,7.2977260708619776,53.26086956521739,45.65217391304348
0.498,5876.677899011086,193841.0485785907,270633.786147617,1.4260961480789653,1.4283965824603488,7.4034902168164995,52.5,45.0
0.996,6055.899261771837,210638.5200545711,324991.9092553073,1.4903982138649086,1.7236460570846739,6.939890710382514,54.330708661417326,42.51968503937008
1.494,6050.169457468417,235320.12298239948,351395.46750511345,1.4416961295739423,1.6361923580393476,6.120218579234972,58.92857142857143,48.214285714285715
1.992,6495.556472182187,248635.09952245775,356477.49570467253,1.4249836471489856,1.328606285439648,6.174863387978142,58.4070796460177,47.78761061946903
2.49,6511.11650148427,260306.56350415142,380532.48019878543,1.4258867657578798,1.4621420398399443,5.97567424643046,58.4070796460177,47.78761061946903
2.988,6348.823160342135,269529.5427455373,402833.59341269196,1.3939366841557865,0.8538701669400972,5.734767025089606,58.92857142857143,48.214285714285715
3.486,6608.694631983181,269658.36836409534,402833.59341269196,1.296893037352942,1.0728297386914671,5.6323604710701485,60.0,49.090909090909086
3.984,6842.31268301255,274407.8263652216,402833.59341269196,1.3873821735718732,0.7781769860799428,5.6583818085668955,61.6822429906542,50.467289719626166
4.482,6696.13745517645,284056.82443759555,402833.59341269196,1.3564857033818882,1.6100063051447084,6.292966684294024,57.983193277310924,45.378151260504204
4.98,6891.126905899017,296525.05719990935,407069.803146926,1.3588427555133076,0.7424634289883039,6.451612903225806,59.016393442622956,44.26229508196722
5.478,6947.721949779367,297136.6008335515,407069.803146926,1.3461277981020179,0.8539848787775783,6.298003072196621,58.536585365853654,43.90243902439024
5.976,6986.203957432676,300328.6433150364,407069.803146926,1.3435873733027321,2.058479220222364,5.990783410138249,53.84615384615385,39.31623931623931
6.474,7046.615432088304,305360.15889688267,407069.803146926,1.3442522318977388,0.7846911136297592,5.6835637480798775,50.9009009009009,35.13513513513514
6.972,7069.514424339256,315133.8064034535,408416.293299527,1.3504689940618442,1.3305450808362118,5.393971443680592,47.05882352941176,32.35294117647059
7.47,7128.670605414556,322233.59288869496,410233.5846091345,1.3356500259060495,1.3121452531754496,5.171530977982591,46.039603960396036,32.67326732673267
7.968,6895.2004861344885,325786.5576317791,410233.5846091345,1.3034846913188542,0.7841719280481172,5.182443151771549,45.91836734693878,33.673469387755105
8.466,6962.54890041161,329642.70257525047,410233.5846091345,1.295527012233811,1.2064159124396117,4.966717869943676,42.78350515463917,29.896907216494842
8.964,6962.277429743762,330656.58236072917,410233.5846091345,1.3005136908474184,1.197464110261512,4.600740349021682,36.206896551724135,27.586206896551722
9.462,7476.665199514131,327299.97349287354,410233.5846091345,1.3468428890116093,1.1405906895873965,4.49497620306716,34.70588235294118,24.705882352941178
9.96,7602.925432858133,330948.2352274524,436620.1913529881,1.3356229160124005,1.1021533573566944,4.389212057112639,35.5421686746988,25.30120481927711
10.458,7592.641824529451,339279.7818945214,442422.4266433656,1.2985582088558247,1.1459717604512862,4.389212057112639,35.5421686746988,25.30120481927711
10.956,7899.426524996898,331110.0815583954,442422.4266433656,1.3337951530783805,0.9585536826070924,4.216269841269841,34.70588235294118,24.705882352941178
11.454,7887.676311466884,329411.9608727541,442422.4266433656,1.3796797022968699,1.1659930789516095,4.067460317460317,35.97560975609756,25.609756097560975
11.952,7834.893184216244,326554.3345448387,442422.4266433656,1.3878758589115863,0.9787018749819999,4.166666666666667,36.904761904761905,25.0
12.45,8000.091798599917,324457.88499888004,442422.4266433656,1.4343285273744366,1.6972881703232061,4.198668714797747,37.80487804878049,25.609756097560975
12.948,8245.984864786062,315222.34002405143,442422.4266433656,1.4965902566983278,1.0481045178641015,4.513888888888889,37.362637362637365,23.07692307692308
13.446,8073.432130933853,314022.27316117386,442422.4266433656,1.506001989144405,1.1106855266431421,4.761904761904762,40.10416666666667,25.0
13.944,8085.247706934741,300544.70889954845,421561.562767807,1.5434431209365604,0.9873228779518286,4.966717869943676,39.69072164948453,24.74226804123711
14.442,7885.826767964522,290769.15330332937,421561.562767807,1.5394711499525022,1.0013445847392966,5.208333333333333,40.95238095238095,22.857142857142854
14.94,7978.834124362276,293236.4027639453,421561.562767807,1.5449565821467954,0.8300240208839305,5.017921146953405,40.816326530612244,24.48979591836735
15.438,7559.181051636731,293869.33913011395,421561.562767807,1.5320088022412415,1.2465681603261367,5.076679005817028,40.10416666666667,25.0
15.936,7205.878133262876,293993.88415112504,421561.562767807,1.5181281053593603,0.800004248199798,5.136612021857924,40.95744680851064,25.53191489361702
16.434,7205.878133262876,293993.88415112504,421561.562767807,1.5181281053593603,0.800004248199798,5.136612021857924,40.95744680851064,25.53191489361702
16.932,6865.441458996993,298073.32993327855,421561.562767807,1.4998152702311354,1.226856621793543,4.80225988700565,39.411764705882355,31.764705882352942
17.43,6634.191978163231,300045.33184635226,421561.562767807,1.4951495709414144,1.1053552339063089,4.295220810647308,32.394366197183096,23.943661971830984
17.928,6645.631530095467,298259.2291964558,421561.562767807,1.4969213771272356,1.2808402245048378,4.234724742891712,32.142857142857146,24.285714285714285
18.426,6618.268935893835,293807.75080285815,421561.562767807,1.5241795379532972,0.9795382097464329,4.197994987468672,34.32835820895522,28.358208955223883
18.924,6294.471414193746,283721.70737985993,413394.0890762033,1.5478636281709723,1.392985555997655,4.949874686716792,46.20253164556962,40.50632911392405
19.422,6304.264745515958,281315.50039092154,413394.0890762033,1.5531536664235768,0.7854908911122072,5.323653962492438,51.13636363636364,45.45454545454546
19.92,6196.2706388122915,278612.0025473227,408233.12568527926,1.5637093239047797,1.0796525062841935,5.2631578947368425,51.72413793103448,45.97701149425287
20.418,5877.558866163166,282689.97105746757,408233.12568527926,1.5645687343198114,1.3084199061205237,5.584415584415584,52.32558139534884,46.51162790697675
20.916,5535.846501860018,277137.97807676985,408233.12568527926,1.576391654619553,1.2237541962419884,5.858585858585859,51.72413793103448,45.97701149425287
21.414,5509.2143956979235,250401.09380867175,388919.9529494571,1.5816595946801963,1.6961714686038425,5.7912457912457915,52.32558139534884,46.51162790697675
21.912,5127.569902425731,226782.93571869493,313344.5304059829,1.5967791896335408,1.4404230063380015,6.0606060606060606,51.66666666666667,44.44444444444444
22.41,5089.523075383323,214585.5670958795,313037.740469613,1.6424880815668501,1.0477170803699754,6.0606060606060606,51.66666666666667,44.44444444444444
22.908,4845.432441192378,187258.55425401038,228609.27045981376,1.6367504900854228,0.8188529293647528,6.0606060606060606,51.66666666666667,44.44444444444444
23.406,4538.651855665678,191386.22918717586,230251.54595829407,1.568053456012873,1.3648004965379172,5.858585858585859,50.0,45.97701149425287
23.904,4909.826753581836,192510.8877056151,270531.5987360744,1.5830030554607535,1.648084652344928,6.009783368273935,50.58139534883721,46.51162790697675
24.402,4878.439992247663,187707.29439302773,270531.5987360744,1.5839838831577036,1.6703965963028584,6.168359941944848,51.1764705882353,47.05882352941177
