startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,15,3574.533718776074,2577.7537053897954,37
0.498,14,4598.63302938597,3539.583514601906,38
0.996,14,4612.4710995245505,3488.8590888688927,37
1.494,14,5445.608682310283,4321.996671654625,39
1.992,14,5975.163546648936,4851.551535993278,40
2.49,15,5850.413955880358,4629.162509049483,41
2.988,15,5814.518451346058,4697.39362419658,41
3.486,16,4898.441983081346,3694.1888252746303,42
3.984,17,4492.328490854638,3512.1413490761906,43
4.482,19,3600.6761862632634,2963.0655651405964,45
4.98,19,3650.462057554452,3032.820825515671,45
5.478,18,3911.516553829606,3158.1313446048403,44
5.976,19,4296.093091516551,3614.7688773942723,45
6.474,19,3660.922792177747,2915.660150670324,46
6.972,19,4063.057657209095,3180.9984920010297,45
7.47,20,3451.1638544662355,2742.524736717097,47
7.968,20,4398.821799819378,3660.276278537766,46
8.466,19,5225.2496286977785,4543.925414575499,44
8.964,20,3365.2079406398675,2626.6624193582566,45
9.462,19,3032.658188218725,2239.1286499037055,43
9.96,19,2989.2921101744532,2195.762571859434,43
10.458,19,2816.4757727535907,2212.1299999739954,42
10.956,19,2793.8401294278196,2215.372948367674,42
11.454,18,2647.8877656250793,1886.74169060011,42
11.952,18,2440.130210109204,1953.6769393399788,41
12.45,18,2436.023619578907,1952.6219732637194,41
12.948,17,2494.7007362844233,1848.1785927466137,39
13.446,17,1719.3508471287303,1195.1234424695933,39
13.944,17,1719.3508471287303,1195.1234424695933,39
14.442,16,1977.3119412702758,1334.3023837713922,38
14.94,17,1687.4773479404698,1161.3600289398162,39
15.438,17,2220.6063387849786,1532.4050465067664,39
15.936,18,1621.06207044213,1122.7167502505663,41
16.434,18,1388.5997326226932,998.824501128363,41
16.932,18,1670.9690127379681,1364.2188010726632,40
17.43,18,1576.7137829027938,1251.1300657125603,41
17.928,18,1475.0763628049665,1085.3011306485575,41
18.426,18,1710.4272807750162,1476.7530159024845,41
18.924,18,1667.5843667941856,1433.9101019216537,40
19.422,17,2261.529913303499,2054.4989159935726,40
19.92,18,1782.1870192191388,1548.512754346607,40
20.418,19,1665.2558405045675,1434.5042109609933,41
20.916,18,1783.0942220870406,1498.9401744536176,40
21.414,17,1989.388809796935,1599.9367291516148,39
21.912,16,2529.8563119889504,2217.42220942862,39
22.41,15,5786.151127057163,5316.804610263205,38
22.908,15,3903.1670076336068,3433.8204908396483,39
23.406,15,3317.253155541277,3095.3185910173083,37
23.904,14,3994.2594164070465,3648.907203447878,37
24.402,14,5455.969807012972,4837.662062535785,37
